step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
154,2025-01-28 14:30:00+00:00,1,1,optimized,154,0,66178,97.48,244.91068955347149,244.7550757172773,0,0,0,34,82.18772058823528,ok,optimal,,-0.0,0.0,-0.0,4.745,0,0,0,0,-0.0,0.0,-0.0,4.745,0,0,0,0,97.48,117.83,116.39,49.17,118.32,4.745,0.0,14.218749999999998,0.0,15.015
155,2025-01-28 14:45:00+00:00,1,1,optimized,155,0,66179,97.48,244.7550757172773,244.59948133281264,0,0,0,33,82.18772058823528,ok,optimal,,-0.0,0.0,-0.0,4.16,0,0,0,0,-0.0,0.0,-0.0,4.16,0,0,0,0,97.48,114.2,121.07,49.17,121.07,4.16,0.0,13.422499999999998,0.0,15.015
156,2025-01-28 15:00:00+00:00,1,1,optimized,156,0,66180,103.36,244.59948133281264,244.4439063976454,0,0,0,32,82.18772058823528,ok,optimal,,0.0,0.0,-2.5707018328446394e-12,3.5750000000025706,0,0,0,0,0.0,0.0,-2.5707018328446394e-12,3.5750000000025706,0,0,0,0,103.36,114.2,121.07,49.17,121.07,3.5749999999999997,0.0,12.62625,0.0,15.015
157,2025-01-28 15:15:00+00:00,1,1,optimized,157,0,66181,103.36,244.4439063976454,244.2883509093457,0,0,0,31,82.18772058823528,ok,optimal,,-0.0,0.0,-0.0,2.9575,0,0,0,0,-0.0,0.0,-0.0,2.9575,0,0,0,0,103.36,107.64,124.13,49.17,124.13,2.9575,0.0,11.83,0.0,15.015
158,2025-01-28 15:30:00+00:00,1,1,optimized,158,0,66182,109.34,244.2883509093457,244.13281486548203,0,0,0,30,82.18772058823528,ok,optimal,,0.0,0.0,-0.0,2.3399999999999994,0,0,0,0,0.0,0.0,-0.0,2.3399999999999994,0,0,0,0,109.34,107.64,124.13,49.17,124.13,2.3399999999999994,0.0,10.38375,0.0,15.015
159,2025-01-28 15:45:00+00:00,1,1,optimized,159,0,66183,109.34,244.13281486548203,243.97729826362385,0,0,0,29,82.18772058823528,ok,optimal,,0.0,0.0,-0.0,1.7225,0,0,0,0,0.0,0.0,-0.0,1.7225,0,0,0,0,109.34,111.54,133.48,49.17,133.48,1.7225,0.0,8.937500000000002,0.0,15.015
160,2025-01-28 16:00:00+00:00,1,1,optimized,160,0,66184,108.7,243.97729826362385,243.8218011013409,0,0,0,28,82.18772058823528,ok,optimal,,0.0,0.0,0.0,1.105,1,0,0,0,0.0,0.0,0.0,1.105,1,0,0,0,108.7,111.54,133.48,49.17,133.48,1.105,0.0,7.491250000000001,0.0,15.015
161,2025-01-28 16:15:00+00:00,1,1,optimized,161,0,66185,108.7,243.8218011013409,243.66632337620322,0,0,0,27,82.18772058823528,ok,optimal,,0.0,-0.0,0.0,0.9262500000000001,1,0,0,0,0.0,-0.0,0.0,0.9262500000000001,1,0,0,0,108.7,110.96,137.76,49.17,137.76,0.9262500000000001,0.0,6.045,0.0,15.015
162,2025-01-28 16:30:00+00:00,1,1,optimized,162,0,66186,118.32,243.66632337620322,217.73766920949254,0,0,0,26,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.7475,1,0,0,0,0.0,100.0,0.0,0.7475,1,0,0,0,118.32,110.96,137.76,49.17,137.76,0.7475,0.0,4.745,0.0,15.015
163,2025-01-28 16:45:00+00:00,1,1,optimized,163,0,66187,118.32,217.73766920949254,191.81225612455268,0,0,0,25,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.56875,1,0,0,0,0.0,100.0,0.0,0.56875,1,0,0,0,118.32,104.71,139.75,49.17,139.75,0.56875,0.0,3.445,0.0,15.015
164,2025-01-28 17:00:00+00:00,1,1,optimized,164,0,66188,116.22,191.81225612455268,165.89008371624843,0,0,0,24,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.39,1,0,0,0,0.0,100.00000000000001,0.0,0.39,1,0,0,0,116.22,104.71,139.75,49.17,139.75,0.39,0.0,2.145,0.0,15.015
165,2025-01-28 17:15:00+00:00,1,1,optimized,165,0,66189,116.22,165.89008371624843,139.97115157949523,0,0,0,23,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.2924999999999999,1,0,0,0,0.0,100.0,0.0,0.2924999999999999,1,0,0,0,116.22,105.02,132.48,49.17,139.75,0.2924999999999999,0.0,0.845,0.0,15.015
166,2025-01-28 17:30:00+00:00,1,1,optimized,166,0,66190,117.19,139.97115157949523,114.05545930925912,0,0,0,22,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.00000000000001,0.0,0.195,1,0,0,0,117.19,105.02,132.48,49.17,139.75,0.195,0.0,0.6337499999999999,0.0,15.015
167,2025-01-28 17:45:00+00:00,1,1,optimized,167,0,66191,117.19,114.05545930925912,88.14300650055681,0,0,0,21,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.0975,1,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,117.19,103.98,132.27,49.17,139.75,0.0975,0.0,0.4225,0.0,15.015
168,2025-01-28 18:00:00+00:00,1,1,optimized,168,0,66192,117.83,88.14300650055681,62.23379274845558,0,0,0,20,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,117.83,103.98,132.27,49.17,139.75,0.0,0.0,0.21125,0.0,15.015
169,2025-01-28 18:15:00+00:00,1,1,optimized,169,0,66193,117.83,62.23379274845558,36.32781764807336,0,0,0,19,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,117.83,105.96,127.69,49.17,139.75,0.0,0.0,0.0,0.0,15.015
170,2025-01-28 18:30:00+00:00,1,1,optimized,170,0,66194,114.2,36.32781764807336,30.901700794037215,0,0,0,18,82.18772058823528,ok,optimal,,0.0,20.55071440210094,0.0,0.0,1,0,0,0,0.0,20.55071440210094,0.0,0.0,1,0,0,0,114.2,105.96,127.69,49.17,139.75,0.0,0.0,0.0,0.0,15.015
171,2025-01-28 18:45:00+00:00,1,1,optimized,171,0,66195,114.2,30.901700794037215,30.77283808143796,0,0,0,17,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.2,95.87,114.97,49.17,139.75,0.0,0.0,0.0,0.0,15.015
172,2025-01-28 19:00:00+00:00,1,1,optimized,172,0,66196,107.64,30.77283808143796,30.64399147667778,0,0,0,16,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,107.64,95.87,114.97,49.17,139.75,0.0,0.0,0.0,0.0,15.015
173,2025-01-28 19:15:00+00:00,1,1,optimized,173,0,66197,107.64,30.64399147667778,30.515160977743196,0,0,0,15,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,107.64,76.21,115.62,49.17,139.75,0.0,0.0,0.0,0.0,15.015
174,2025-01-28 19:30:00+00:00,1,1,optimized,174,0,66198,111.54,30.515160977743196,30.386346582620977,0,0,0,14,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,111.54,76.21,115.62,49.17,139.75,0.0,0.0,0.0,0.0,15.015
175,2025-01-28 19:45:00+00:00,1,1,optimized,175,0,66199,111.54,30.386346582620977,30.25754828929815,0,0,0,13,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,111.54,73.66,119.29,49.17,139.75,0.0,0.0,0.0,0.0,15.015
176,2025-01-28 20:00:00+00:00,1,1,optimized,176,0,66200,110.96,30.25754828929815,30.12876609576199,0,0,0,12,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.96,73.66,119.29,49.17,139.75,0.0,0.0,0.0,0.0,15.015
177,2025-01-28 20:15:00+00:00,1,1,optimized,177,0,66201,110.96,30.12876609576199,30.0,0,0,0,11,82.18772058823528,ok,optimal,,-7.325182842887631e-14,0.0,0.0,0.0,0,0,0,0,-7.325182842887631e-14,0.0,0.0,0.0,0,0,0,0,110.96,71.57,109.62,49.17,139.75,0.0,0.0,0.0,0.0,15.015
178,2025-01-28 20:30:00+00:00,1,1,optimized,178,0,66202,104.71,30.0,30.0,0,0,0,10,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,104.71,71.57,109.62,49.17,139.75,0.0,0.0,0.0,0.0,15.015
179,2025-01-28 20:45:00+00:00,1,1,optimized,179,0,66203,104.71,30.0,30.257548289298136,0,0,0,9,82.18772058823528,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,104.71,71.6,111.35,49.17,139.75,0.0,0.0,0.0,0.0,15.015
180,2025-01-28 21:00:00+00:00,1,1,optimized,180,0,66204,105.02,30.257548289298136,30.128766095761975,0,0,0,8,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,105.02,71.6,111.35,49.17,139.75,0.0,0.0,0.0,0.0,15.015
181,2025-01-28 21:15:00+00:00,1,1,optimized,181,0,66205,105.02,30.128766095761975,30.0,0,0,0,7,82.18772058823528,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,105.02,54.62,110.49,49.17,139.75,0.0,0.0,0.0,0.0,15.015
182,2025-01-28 21:30:00+00:00,1,1,optimized,182,0,66206,103.98,30.0,30.0,0,0,0,6,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,103.98,54.62,110.49,49.17,139.75,0.0,0.0,0.0,0.0,15.015
183,2025-01-28 21:45:00+00:00,1,1,optimized,183,0,66207,103.98,30.0,30.257548289298136,0,0,0,5,82.18772058823528,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,103.98,56.86,104.88,49.17,139.75,0.0,0.0,0.0,0.0,15.015
184,2025-01-28 22:00:00+00:00,1,1,optimized,184,0,66208,105.96,30.257548289298136,30.128766095761975,0,0,0,4,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,105.96,56.86,104.88,49.17,139.75,0.0,0.0,0.0,0.0,15.015
185,2025-01-28 22:15:00+00:00,1,1,optimized,185,0,66209,105.96,30.128766095761975,30.0,0,0,0,3,82.18772058823528,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,105.96,50.25,98.94,49.17,139.75,0.0,0.0,0.0,0.0,15.015
186,2025-01-28 22:30:00+00:00,1,1,optimized,186,0,66210,95.87,30.0,30.0,0,0,0,2,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.87,50.25,98.94,49.17,139.75,0.0,0.0,0.0,0.0,15.015
187,2025-01-28 22:45:00+00:00,1,1,optimized,187,0,66211,95.87,30.0,30.0,0,0,0,1,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.87,53.82,91.74,49.17,139.75,0.0,0.0,0.0,0.0,15.015
188,2025-01-28 23:00:00+00:00,1,1,optimized,188,0,66212,76.21,30.0,30.0,0,0,0,96,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,76.21,53.82,91.74,49.17,139.75,0.0,0.0,0.0,0.0,15.015
189,2025-01-28 23:15:00+00:00,1,1,optimized,189,0,66213,76.21,30.0,30.0,0,0,0,95,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,76.21,49.17,97.52,49.17,139.75,0.0,0.0,0.0,0.0,15.015
190,2025-01-28 23:30:00+00:00,1,1,optimized,190,0,66214,73.66,30.0,30.0,0,0,0,94,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,73.66,49.17,97.52,49.17,139.75,0.0,0.0,0.0,0.0,15.015
191,2025-01-28 23:45:00+00:00,1,1,optimized,191,0,66215,73.66,30.0,30.0,0,0,0,93,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,73.66,49.85,108.73,49.17,139.75,0.0,0.0,0.0,0.0,15.015
192,2025-01-29 00:00:00+00:00,1,1,optimized,192,0,66216,71.57,30.0,30.0,0,0,0,92,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,71.57,49.85,108.73,49.17,139.75,0.0,0.0,0.0,0.0,15.015
193,2025-01-29 00:15:00+00:00,1,1,optimized,193,0,66217,71.57,30.0,30.257548289298136,0,0,0,91,82.17117647058824,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,71.57,61.31,96.58,49.17,139.75,0.0,0.0,0.0,0.0,15.015
194,2025-01-29 00:30:00+00:00,1,1,optimized,194,0,66218,71.6,30.257548289298136,30.128766095761975,0,0,0,90,82.15463235294118,ok,optimal,,0.0,-0.0,0.0,0.0,0,0,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,71.6,61.31,96.58,49.17,139.75,0.0,0.0,0.0,0.0,15.015
195,2025-01-29 00:45:00+00:00,1,1,optimized,195,0,66219,71.6,30.128766095761975,30.0,0,0,0,89,82.10716911764706,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,71.6,69.56,94.36,49.17,139.75,0.0,0.0,0.0,0.0,15.015
196,2025-01-29 02:00:00+00:00,1,1,optimized,196,0,66220,54.62,30.0,53.31254914342814,0,0,0,84,81.7127205882353,ok,optimal,,96.66515110692018,0.0,0.0,0.0,0,1,0,0,96.66515110692018,0.0,0.0,0.0,0,1,0,0,54.62,69.56,94.36,49.17,139.75,0.0,0.0,0.0,0.0,15.015
197,2025-01-29 02:15:00+00:00,1,1,optimized,197,0,66221,54.62,53.31254914342814,77.43088507478521,0,0,0,83,81.60841911764705,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,54.62,100.22,94.28,49.17,139.75,0.0,0.0,0.0,0.0,15.015
198,2025-01-29 02:30:00+00:00,1,1,optimized,198,0,66222,56.86,77.43088507478521,77.29620621415086,0,0,0,82,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,56.86,100.22,94.28,49.17,139.75,0.0,0.0,0.0,0.0,15.015
199,2025-01-29 02:45:00+00:00,1,1,optimized,199,0,66223,56.86,77.29620621415086,77.1615441883741,0,0,0,81,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,56.86,110.27,90.97,49.17,139.75,0.0,0.0,0.0,0.0,15.015
200,2025-01-29 03:00:00+00:00,1,1,optimized,200,0,66224,50.25,77.1615441883741,101.27689899535055,0,0,0,80,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,50.25,110.27,90.97,49.17,139.75,0.0,0.0,0.0,0.0,15.015
201,2025-01-29 03:15:00+00:00,1,1,optimized,201,0,66225,50.25,101.27689899535055,125.38923938297613,0,0,0,79,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,50.25,115.83,93.9,49.17,139.75,0.0,0.0,0.0,0.0,15.015
202,2025-01-29 03:30:00+00:00,1,1,optimized,202,0,66226,53.82,125.38923938297613,149.49856572805328,0,0,0,78,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,53.82,115.83,93.9,49.17,139.75,0.0,0.0,0.0,0.0,15.015
203,2025-01-29 03:45:00+00:00,1,1,optimized,203,0,66227,53.82,149.49856572805328,173.60487840733728,0,0,0,77,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,53.82,112.33,85.52,49.17,139.75,0.0,0.0,0.0,0.0,15.015
204,2025-01-29 04:00:00+00:00,1,1,optimized,204,0,66228,49.17,173.60487840733728,197.70817779753637,0,0,0,76,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,49.17,112.33,85.52,49.17,139.75,0.0,0.0,0.0,0.0,15.015
205,2025-01-29 04:15:00+00:00,1,1,optimized,205,0,66229,49.17,197.70817779753637,221.80846427531168,0,0,0,75,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,49.17,99.84,80.26,49.17,139.75,0.0,0.0,0.0,0.0,15.015
206,2025-01-29 04:30:00+00:00,1,1,optimized,206,0,66230,49.85,221.80846427531168,245.90573821727727,0,0,0,74,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,49.85,99.84,80.26,49.85,139.75,0.0,0.195,0.0,0.0,15.015
207,2025-01-29 04:45:00+00:00,1,1,optimized,207,0,66231,49.85,245.90573821727727,270.0,0,0,0,73,81.50411764705883,ok,optimal,,99.99999999999953,0.0,0.0,0.0,0,1,0,0,99.99999999999953,0.0,0.0,0.0,0,1,0,0,49.85,105.14,80.16,49.85,139.75,0.0,0.39,0.0,0.0,15.015
208,2025-01-29 05:00:00+00:00,1,1,optimized,208,0,66232,61.31,270.0,269.84125,0,0,0,72,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,61.31,105.14,80.16,61.31,139.75,0.0,0.5849999999999999,0.0,0.0,15.015
209,2025-01-29 05:15:00+00:00,1,1,optimized,209,0,66233,61.31,269.84125,269.68251984375,0,0,0,71,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,61.31,116.66,88.45,61.31,139.75,0.0,0.78,0.0,0.0,15.015
210,2025-01-29 05:30:00+00:00,1,1,optimized,210,0,66234,69.56,269.68251984375,269.52380952876956,0,0,0,70,81.50411764705883,ok,optimal,,-0.0,-0.0,0.0,0.0,0,0,0,0,-0.0,-0.0,0.0,0.0,0,0,0,0,69.56,116.66,88.45,69.56,139.75,0.0,2.21,0.0,0.0,15.015
211,2025-01-29 05:45:00+00:00,1,1,optimized,211,0,66235,69.56,269.52380952876956,269.3651190525784,0,0,0,69,81.50411764705883,ok,optimal,,-2.344058509724042e-13,0.0,0.0,0.0,0,0,0,0,-2.344058509724042e-13,0.0,0.0,0.0,0,0,0,0,69.56,113.56,81.14,69.56,139.75,0.0,3.6399999999999997,0.0,0.0,15.015
212,2025-01-29 06:00:00+00:00,1,1,optimized,212,0,66236,100.22,269.3651190525784,269.20644841269683,0,0,0,68,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,100.22,113.56,81.14,80.16,139.75,0.0,5.069999999999999,0.0,0.0,15.015
213,2025-01-29 06:15:00+00:00,1,1,optimized,213,0,66237,100.22,269.20644841269683,269.04779760664525,0,0,0,67,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.22,114.91,94.8,80.16,139.75,0.0,6.5,0.0,0.0,15.015
214,2025-01-29 06:30:00+00:00,1,1,optimized,214,0,66238,110.27,269.04779760664525,268.8891666319444,0,0,0,66,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.27,114.91,94.8,80.16,139.75,0.0,6.37,0.0,0.0,15.015
215,2025-01-29 06:45:00+00:00,1,1,optimized,215,0,66239,110.27,268.8891666319444,268.7305554861154,0,0,0,65,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.27,114.81,89.15,80.16,139.75,0.0,6.24,0.0,0.0,15.015
216,2025-01-29 07:00:00+00:00,1,1,optimized,216,0,66240,115.83,268.7305554861154,242.79876829039097,0,0,0,64,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,115.83,114.81,89.15,80.16,139.75,0.0,6.11,0.0,0.0,15.015
217,2025-01-29 07:15:00+00:00,1,1,optimized,217,0,66241,115.83,242.79876829039097,216.870222568066,0,0,0,63,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,115.83,116.91,110.42,80.16,139.75,0.0,5.98,0.0,0.0,15.015
218,2025-01-29 07:30:00+00:00,1,1,optimized,218,0,66242,112.33,216.870222568066,216.71811379024498,0,0,0,62,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,112.33,116.91,110.42,80.16,139.75,0.0,6.435,0.0,0.0,15.015
219,2025-01-29 07:45:00+00:00,1,1,optimized,219,0,66243,112.33,216.71811379024498,216.5660240260212,0,0,0,61,81.50411764705883,ok,optimal,,0.0,-0.0,0.0,0.0,0,0,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,112.33,111.87,119.88,80.16,139.75,0.0,6.89,0.0,0.0,15.015
220,2025-01-29 08:00:00+00:00,1,1,optimized,220,0,66244,99.84,216.5660240260212,216.41395327301797,0,0,0,60,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,99.84,111.87,119.88,80.16,139.75,0.0,7.345000000000001,0.0,0.0,15.015
221,2025-01-29 08:15:00+00:00,1,1,optimized,221,0,66245,99.84,216.41395327301797,216.26190152885883,0,0,0,59,81.50411764705883,ok,optimal,,-0.0,0.0,-0.0,0.195,0,0,0,0,-0.0,0.0,-0.0,0.195,0,0,0,0,99.84,109.37,117.54,80.16,139.75,0.195,7.8,0.0,0.0,15.015
222,2025-01-29 08:30:00+00:00,1,1,optimized,222,0,66246,105.14,216.26190152885883,216.1098687911677,0,0,0,58,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.39,1,0,0,0,0.0,0.0,0.0,0.39,1,0,0,0,105.14,109.37,117.54,80.16,139.75,0.39,8.775,0.40625,0.0,15.015
223,2025-01-29 08:45:00+00:00,1,1,optimized,223,0,66247,105.14,216.1098687911677,215.95785505756882,0,0,0,57,81.50411764705883,ok,optimal,,-0.0,0.0,-0.0,0.5849999999999999,0,0,0,0,-0.0,0.0,-0.0,0.5849999999999999,0,0,0,0,105.14,103.69,115.35,80.16,139.75,0.5849999999999999,9.75,0.8125,0.0,15.015
224,2025-01-29 09:00:00+00:00,1,1,optimized,224,0,66248,116.66,215.95785505756882,190.03266444939797,0,0,0,56,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.00000000000001,0.0,0.78,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
225,2025-01-29 09:15:00+00:00,1,1,optimized,225,0,66249,116.66,190.03266444939797,164.11071449005314,0,0,0,55,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,2.21,1,0,0,0,0.0,100.00000000000001,0.0,2.21,1,0,0,0,116.66,102.59,98.19,80.16,139.75,2.21,11.699999999999998,1.625,0.0,15.015
226,2025-01-29 09:30:00+00:00,1,1,optimized,226,0,66250,113.56,164.11071449005314,163.96520065074188,0,0,0,54,81.50411764705883,ok,optimal,,0.0,0.0,0.0,3.6399999999999997,1,0,0,0,0.0,0.0,0.0,3.6399999999999997,1,0,0,0,113.56,102.59,98.19,80.16,139.75,3.6399999999999997,12.52875,3.0875,0.0,15.015
227,2025-01-29 09:45:00+00:00,1,1,optimized,227,0,66251,113.56,163.96520065074188,163.81970500066055,0,0,0,53,81.50411764705883,ok,optimal,,0.0,0.0,0.0,5.069999999999999,0,0,0,0,0.0,0.0,0.0,5.069999999999999,0,0,0,0,113.56,104.87,104.39,80.16,139.75,5.069999999999999,13.357499999999998,4.55,0.0,15.015
228,2025-01-29 10:00:00+00:00,1,1,optimized,228,0,66252,114.91,163.81970500066055,161.40891078116312,0,0,0,52,81.50411764705883,ok,optimal,,0.0,8.78942901472477,0.0,6.5,1,0,0,0,0.0,8.78942901472477,0.0,6.5,1,0,0,0,114.91,104.87,104.39,80.16,139.75,6.5,14.18625,6.0125,0.0,15.015
229,2025-01-29 10:15:00+00:00,1,1,optimized,229,0,66253,114.91,161.40891078116312,161.26373466731548,0,0,0,51,81.50411764705883,ok,optimal,,0.0,0.0,0.0,6.37,0,0,0,0,0.0,0.0,0.0,6.37,0,0,0,0,114.91,109.07,105.77,80.16,139.75,6.37,15.015,7.4750000000000005,0.0,15.015
230,2025-01-29 10:30:00+00:00,1,1,optimized,230,0,66254,114.81,161.26373466731548,161.11857670048207,0,0,0,50,81.50411764705883,ok,optimal,,0.0,0.0,0.0,6.24,0,0,0,0,0.0,0.0,0.0,6.24,0,0,0,0,114.81,109.07,105.77,80.16,139.75,6.24,14.218749999999998,8.75875,0.0,15.015
231,2025-01-29 10:45:00+00:00,1,1,optimized,231,0,66255,114.81,161.11857670048207,160.9734368783945,0,0,0,49,81.50411764705883,ok,optimal,,0.0,0.0,0.0,6.11,1,0,0,0,0.0,0.0,0.0,6.11,1,0,0,0,114.81,111.33,99.52,80.16,139.75,6.11,13.422499999999998,10.0425,0.0,15.015
232,2025-01-29 11:00:00+00:00,1,1,optimized,232,0,66256,116.91,160.9734368783945,135.05511932249604,0,0,0,48,81.50411764705883,ok,optimal,,0.0,100.0,0.0,5.98,1,0,0,0,0.0,100.0,0.0,5.98,1,0,0,0,116.91,111.33,99.52,80.16,139.75,5.98,12.62625,11.32625,0.0,15.015
233,2025-01-29 11:15:00+00:00,1,1,optimized,233,0,66257,116.91,135.05511932249604,109.14004155629206,0,0,0,47,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,6.435,1,0,0,0,0.0,100.00000000000001,0.0,6.435,1,0,0,0,116.91,116.39,98.88,80.16,139.75,6.435,11.83,12.61,0.0,15.015
