timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-03 12:45:00+00:00,66.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 13:00:00+00:00,63.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 13:15:00+00:00,63.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 13:30:00+00:00,63.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 13:45:00+00:00,63.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 14:00:00+00:00,77.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 14:15:00+00:00,77.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 14:30:00+00:00,86.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 14:45:00+00:00,86.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 15:00:00+00:00,95.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 15:15:00+00:00,95.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 15:30:00+00:00,96.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 15:45:00+00:00,96.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 16:00:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 16:15:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 16:30:00+00:00,127.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 16:45:00+00:00,127.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 17:00:00+00:00,134.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 17:15:00+00:00,134.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 17:30:00+00:00,131.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 17:45:00+00:00,131.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 18:00:00+00:00,113.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 18:15:00+00:00,113.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 18:30:00+00:00,117.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 18:45:00+00:00,117.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 19:00:00+00:00,114.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 19:15:00+00:00,114.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 19:30:00+00:00,109.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 19:45:00+00:00,109.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 20:00:00+00:00,103.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 20:15:00+00:00,103.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 20:30:00+00:00,103.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 20:45:00+00:00,103.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 21:00:00+00:00,98.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 21:15:00+00:00,98.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 21:30:00+00:00,95.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 21:45:00+00:00,95.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 22:00:00+00:00,88.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 22:15:00+00:00,88.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 22:30:00+00:00,77.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 22:45:00+00:00,77.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 23:00:00+00:00,82.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 23:15:00+00:00,82.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 23:30:00+00:00,89.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-03 23:45:00+00:00,89.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 00:00:00+00:00,93.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 00:15:00+00:00,93.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 00:30:00+00:00,100.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 00:45:00+00:00,100.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 01:00:00+00:00,94.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 01:15:00+00:00,94.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 01:30:00+00:00,98.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 01:45:00+00:00,98.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 02:00:00+00:00,101.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 02:15:00+00:00,101.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 02:30:00+00:00,96.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 02:45:00+00:00,96.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 03:00:00+00:00,99.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 03:15:00+00:00,99.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 03:30:00+00:00,85.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 03:45:00+00:00,85.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 04:00:00+00:00,94.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 04:15:00+00:00,94.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 04:30:00+00:00,96.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 04:45:00+00:00,96.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 05:00:00+00:00,111.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 05:15:00+00:00,111.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 05:30:00+00:00,119.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 05:45:00+00:00,119.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 06:00:00+00:00,105.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 06:15:00+00:00,105.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 06:30:00+00:00,108.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 06:45:00+00:00,108.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 07:00:00+00:00,99.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 07:15:00+00:00,99.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 07:30:00+00:00,97.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 07:45:00+00:00,97.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 08:00:00+00:00,98.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 08:15:00+00:00,98.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 08:30:00+00:00,98.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 08:45:00+00:00,98.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 09:00:00+00:00,102.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 09:15:00+00:00,102.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 09:30:00+00:00,103.99,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 09:45:00+00:00,103.99,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 10:00:00+00:00,101.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 10:15:00+00:00,101.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 10:30:00+00:00,93.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 10:45:00+00:00,93.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 11:00:00+00:00,87.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 11:15:00+00:00,87.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 11:30:00+00:00,72.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 11:45:00+00:00,72.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 12:00:00+00:00,38.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 12:15:00+00:00,38.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 12:30:00+00:00,26.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 12:45:00+00:00,26.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 13:00:00+00:00,18.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 13:15:00+00:00,18.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 13:30:00+00:00,15.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 13:45:00+00:00,15.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 14:00:00+00:00,45.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 14:15:00+00:00,45.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 14:30:00+00:00,44.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 14:45:00+00:00,44.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 15:00:00+00:00,45.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 15:15:00+00:00,45.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 15:30:00+00:00,48.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 15:45:00+00:00,48.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 16:00:00+00:00,93.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 16:15:00+00:00,93.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 16:30:00+00:00,95.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 16:45:00+00:00,95.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 17:00:00+00:00,96.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 17:15:00+00:00,96.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 17:30:00+00:00,93.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 17:45:00+00:00,93.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 18:00:00+00:00,81.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 18:15:00+00:00,81.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 18:30:00+00:00,87.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 18:45:00+00:00,87.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 19:00:00+00:00,76.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 19:15:00+00:00,76.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 19:30:00+00:00,70.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 19:45:00+00:00,70.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 20:00:00+00:00,69.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 20:15:00+00:00,69.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 20:30:00+00:00,65.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 20:45:00+00:00,65.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 21:00:00+00:00,72.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 21:15:00+00:00,72.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 21:30:00+00:00,71.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 21:45:00+00:00,71.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 22:00:00+00:00,74.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 22:15:00+00:00,74.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 22:30:00+00:00,56.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 22:45:00+00:00,56.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 23:00:00+00:00,68.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 23:15:00+00:00,68.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 23:30:00+00:00,63.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-04 23:45:00+00:00,63.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 00:00:00+00:00,65.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 00:15:00+00:00,65.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 00:30:00+00:00,66.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 00:45:00+00:00,66.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 01:00:00+00:00,67.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 01:15:00+00:00,67.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 01:30:00+00:00,70.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 01:45:00+00:00,70.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 02:00:00+00:00,73.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 02:15:00+00:00,73.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 02:30:00+00:00,71.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 02:45:00+00:00,71.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 03:00:00+00:00,63.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 03:15:00+00:00,63.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 03:30:00+00:00,43.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 03:45:00+00:00,43.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 04:00:00+00:00,45.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 04:15:00+00:00,45.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 04:30:00+00:00,50.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 04:45:00+00:00,50.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 05:00:00+00:00,54.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 05:15:00+00:00,54.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 05:30:00+00:00,64.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 05:45:00+00:00,64.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 06:00:00+00:00,47.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 06:15:00+00:00,47.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 06:30:00+00:00,45.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 06:45:00+00:00,45.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 07:00:00+00:00,39.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 07:15:00+00:00,39.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 07:30:00+00:00,33.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 07:45:00+00:00,33.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 08:00:00+00:00,10.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 08:15:00+00:00,10.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 08:30:00+00:00,0.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 08:45:00+00:00,0.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 09:00:00+00:00,-7.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 09:15:00+00:00,-7.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 09:30:00+00:00,-19.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 09:45:00+00:00,-19.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 10:00:00+00:00,-44.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 10:15:00+00:00,-44.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 10:30:00+00:00,-51.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 10:45:00+00:00,-51.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 11:00:00+00:00,-61.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 11:15:00+00:00,-61.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 11:30:00+00:00,-67.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 11:45:00+00:00,-67.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 12:00:00+00:00,-67.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 12:15:00+00:00,-67.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 12:30:00+00:00,-68.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 12:45:00+00:00,-68.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 13:00:00+00:00,-68.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 13:15:00+00:00,-68.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 13:30:00+00:00,-67.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 13:45:00+00:00,-67.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 14:00:00+00:00,-31.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 14:15:00+00:00,-31.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 14:30:00+00:00,-13.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 14:45:00+00:00,-13.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 15:00:00+00:00,-18.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 15:15:00+00:00,-18.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,-0.0
2025-04-05 15:30:00+00:00,17.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 15:45:00+00:00,17.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 16:00:00+00:00,45.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 16:15:00+00:00,45.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 16:30:00+00:00,69.09,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 16:45:00+00:00,69.09,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 17:00:00+00:00,79.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 17:15:00+00:00,79.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 17:30:00+00:00,89.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 17:45:00+00:00,89.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 18:00:00+00:00,95.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 18:15:00+00:00,95.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 18:30:00+00:00,100.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 18:45:00+00:00,100.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 19:00:00+00:00,101.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 19:15:00+00:00,101.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 19:30:00+00:00,103.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 19:45:00+00:00,103.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 20:00:00+00:00,95.19,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 20:15:00+00:00,95.19,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 21:00:00+00:00,87.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 21:15:00+00:00,87.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 21:30:00+00:00,86.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 21:45:00+00:00,86.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 22:30:00+00:00,64.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 22:45:00+00:00,64.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 23:00:00+00:00,54.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-05 23:15:00+00:00,54.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 00:00:00+00:00,38.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 00:15:00+00:00,38.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 00:30:00+00:00,33.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 00:45:00+00:00,33.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 01:00:00+00:00,16.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 01:15:00+00:00,16.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 01:30:00+00:00,13.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 01:45:00+00:00,13.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 02:00:00+00:00,13.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 02:15:00+00:00,13.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 02:30:00+00:00,14.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 02:45:00+00:00,14.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 03:00:00+00:00,16.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 03:15:00+00:00,16.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 03:30:00+00:00,21.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 03:45:00+00:00,21.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 04:00:00+00:00,28.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 04:15:00+00:00,28.54,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 04:30:00+00:00,38.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 04:45:00+00:00,38.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 05:00:00+00:00,44.02,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 05:15:00+00:00,44.02,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 05:30:00+00:00,47.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 05:45:00+00:00,47.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 06:00:00+00:00,59.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 06:15:00+00:00,59.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 06:30:00+00:00,61.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 06:45:00+00:00,61.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 07:00:00+00:00,55.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-06 07:15:00+00:00,55.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
