timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-03-29 05:00:00+00:00,89.72,0.0,0.0,0.0,0.0,0,0,0,0,187.97583985182578,0.0
2025-03-29 05:15:00+00:00,89.72,0.0,0.0,0.0,0.0,0,0,0,0,187.8273428718443,0.0
2025-03-29 05:30:00+00:00,93.81,0.0,0.0,0.0,0.0,0,0,0,0,187.67886445398534,0.0
2025-03-29 05:45:00+00:00,93.81,0.0,0.0,0.0,0.0,0,0,0,0,187.5304045959286,0.0
2025-03-29 06:00:00+00:00,95.29,0.0,0.0,0.0,0.0,0,0,0,0,187.3819632953541,0.0
2025-03-29 06:15:00+00:00,95.29,0.0,0.0,0.0,0.52,0,0,0,0,187.23354054994218,12.016069
2025-03-29 06:30:00+00:00,98.87,0.0,0.0,0.0,1.04,0,0,0,0,187.08513635737344,24.935014
2025-03-29 06:45:00+00:00,98.87,0.0,0.0,0.0,1.56,0,0,0,0,186.93675071532877,37.40252100000001
2025-03-29 07:00:00+00:00,102.91,0.0,0.0,0.0,2.08,0,0,0,0,186.78838362148934,51.90780399999999
2025-03-29 07:15:00+00:00,102.91,0.0,0.0,0.0,2.5349999999999997,0,0,0,0,186.64003507353667,63.26263612499999
2025-03-29 07:30:00+00:00,105.23,0.0,100.00000000000001,0.0,2.99,0,0,1,0,160.71850919286382,2707.0496422500005
2025-03-29 07:45:00+00:00,105.23,0.0,100.0,0.0,3.445,0,0,1,0,134.80022350292603,2718.660457375
2025-03-29 08:00:00+00:00,109.2,0.0,100.0,0.0,3.9,0,0,1,0,108.8851775986995,2833.2759
2025-03-29 08:15:00+00:00,109.2,0.0,100.0,0.0,6.028749999999999,0,0,1,0,82.97337107521099,2889.64732875
2025-03-29 08:30:00+00:00,106.09,0.0,100.0,0.0,8.1575,0,0,1,0,57.06480352753793,2862.1165749375
2025-03-29 08:45:00+00:00,106.09,0.0,100.0,0.0,10.28625,0,0,1,0,31.15947455080833,2916.8825536562504
2025-03-29 09:00:00+00:00,102.89,0.0,2.4996241714097596,0.0,12.415,0,0,1,0,30.386346582620984,374.0610751240875
2025-03-29 09:15:00+00:00,102.89,0.0,0.0,0.0,15.73,0,0,0,0,30.257548289298157,392.47647725
2025-03-29 09:30:00+00:00,78.24,0.0,0.0,0.0,19.044999999999995,0,0,0,0,30.128766095761996,361.3445939999999
2025-03-29 09:45:00+00:00,78.24,0.0,0.0,0.0,22.36,0,0,0,0,30.000000000000025,424.240752
2025-03-29 10:00:00+00:00,64.27,0.0,0.0,0.530927835051547,25.144072164948454,0,1,0,0,30.000000000000025,391.88230812499995
2025-03-29 10:15:00+00:00,64.27,0.0,0.0,0.530927835051547,25.062822164948454,0,1,0,0,30.000000000000025,390.61598828124994
2025-03-29 10:30:00+00:00,46.61,0.0,0.0,1.061922044379264,24.450577955620737,0,1,0,0,30.128766095761996,276.3630488390345
2025-03-29 10:45:00+00:00,46.61,0.0,0.0,0.0,25.43125,0,0,0,0,30.000000000000025,287.44751140625
2025-03-29 11:00:00+00:00,19.48,0.0,0.0,0.530927835051547,24.819072164948455,0,1,0,0,30.000000000000025,117.24281500000001
2025-03-29 11:15:00+00:00,19.48,0.0,0.0,0.530927835051547,24.591572164948452,0,1,0,0,30.000000000000025,116.16812774999998
2025-03-29 11:30:00+00:00,4.95,100.0,0.0,0.0,24.895,1,0,0,0,54.12125000000003,-93.866664375
2025-03-29 11:45:00+00:00,4.95,100.0,0.0,0.0,24.6675,1,0,0,0,78.23948484375003,-94.1397496875
2025-03-29 12:00:00+00:00,-4.73,95.5554395348702,0.0,-0.0,24.44,1,0,0,0,101.27689899535059,84.96101624998403
2025-03-29 12:15:00+00:00,-4.73,100.0,0.0,0.0,22.749999999999996,1,0,0,0,125.38923938297617,92.15518125000001
2025-03-29 12:30:00+00:00,-9.3,100.0,0.0,0.0,21.06,1,0,0,0,149.4985657280533,185.004435
2025-03-29 12:45:00+00:00,-9.3,100.0,0.0,0.0,19.37,1,0,0,0,173.6048784073373,188.8158075
2025-03-29 13:00:00+00:00,-9.99,100.0,0.0,0.0,17.68,1,0,0,0,197.7081777975364,206.91887400000002
2025-03-29 13:15:00+00:00,-9.99,100.0,0.0,0.0,15.973749999999999,1,0,0,0,221.8084642753117,211.05239259375003
2025-03-29 13:30:00+00:00,-17.18,100.0,0.0,0.0,14.267500000000002,1,0,0,0,245.9057382172773,370.059454875
2025-03-29 13:45:00+00:00,-17.18,100.0,0.0,0.0,12.56125,1,0,0,0,270.0,377.1679483125
2025-03-29 14:00:00+00:00,-11.17,0.0,0.0,0.6546391752577226,10.200360824742278,0,1,0,0,270.0,-27.629972375000026
2025-03-29 14:15:00+00:00,-11.17,0.0,0.0,0.6546391752577226,9.534110824742278,0,1,0,0,270.0,-25.825284343750027
2025-03-29 14:30:00+00:00,-10.64,0.0,0.0,0.6546391752577226,8.867860824742275,0,1,0,0,270.0,-22.88085450000002
2025-03-29 14:45:00+00:00,-10.64,0.0,0.0,0.6546391752577226,8.201610824742277,0,1,0,0,270.0,-21.161796250000023
2025-03-29 15:00:00+00:00,13.09,0.0,0.0,0.6546391752577226,7.535360824742277,0,1,0,0,270.0,23.919684250000028
2025-03-29 15:15:00+00:00,13.09,0.0,0.0,0.6546391752577226,7.486610824742277,0,1,0,0,270.0,23.764935906250027
2025-03-29 15:30:00+00:00,17.11,0.0,-0.0,-2.344058509724042e-13,8.092500000000234,0,0,0,0,269.84124999999995,33.57719868750097
2025-03-29 15:45:00+00:00,17.11,0.0,0.0,-0.0,8.04375,0,0,0,0,269.68251984374996,33.37492640625
2025-03-29 16:00:00+00:00,29.04,0.0,0.0,-0.0,7.995,0,0,0,0,269.5238095287695,56.302389
2025-03-29 16:15:00+00:00,29.04,0.0,0.0,0.0,7.605,0,0,0,0,269.3651190525784,53.555931
2025-03-29 16:30:00+00:00,51.39,0.0,100.0,0.0,7.214999999999999,0,0,1,0,243.43325253640816,1374.663871125
2025-03-29 16:45:00+00:00,51.39,0.0,100.0,0.0,6.825,0,0,1,0,217.50462750355246,1369.803661875
2025-03-29 17:00:00+00:00,74.75,0.0,100.0,0.0,6.435,0,0,1,0,191.57924354882584,1985.396440625
2025-03-29 17:15:00+00:00,74.75,0.0,100.0,0.0,5.2,0,0,1,0,165.65710026709357,1963.00975
2025-03-29 17:30:00+00:00,81.66,0.0,100.0,0.0,3.965,0,0,1,0,139.73819725327152,2120.01711075
2025-03-29 17:45:00+00:00,81.66,0.0,100.0,0.0,2.7300000000000004,0,0,1,0,113.8225341023262,2095.5609615
2025-03-29 18:00:00+00:00,89.86,0.0,100.0,0.0,1.495,0,0,1,0,87.91011040927475,2279.07761975
2025-03-29 18:15:00+00:00,89.86,0.0,100.0,0.0,1.1699999999999997,0,0,1,0,62.00092576918493,2271.9955285
2025-03-29 18:30:00+00:00,94.11,0.0,0.0,0.8449999999996963,3.036459972349803e-13,0,1,0,0,62.07308815346371,6.929710263947619e-12
2025-03-29 18:45:00+00:00,94.11,100.0,0.0,0.0,0.52,1,0,0,0,86.19032901744453,-2340.882729
2025-03-29 19:00:00+00:00,74.17,0.0,100.0,0.0,0.195,0,0,1,1,60.28135935002869,1857.757313875
2025-03-29 19:15:00+00:00,74.17,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,34.37562830382127,1856.88048540625
2025-03-29 19:30:00+00:00,63.81,0.0,0.0,0.09749999999999161,8.396061623727746e-15,0,1,0,0,34.26997510028329,1.2992002786094138e-13
2025-03-29 19:45:00+00:00,63.81,0.0,0.0,0.048749999999992695,7.306655280814311e-15,0,1,0,0,34.15251322839575,1.130626358161746e-13
2025-03-29 20:00:00+00:00,54.06,0.0,0.0,0.0,0.0,0,0,1,1,34.0232441642422,0.0
2025-03-29 20:15:00+00:00,54.06,0.0,0.0,0.0,0.0,0,0,1,0,33.89399125872167,0.0
2025-03-29 20:30:00+00:00,34.15,0.0,0.0,0.0,0.0,0,0,0,0,33.76475450981433,0.0
2025-03-29 20:45:00+00:00,34.15,0.0,0.0,0.0,0.0,0,0,0,0,33.6355339155006,0.0
2025-03-29 21:00:00+00:00,24.74,0.0,0.0,0.0,0.0,0,0,0,0,33.50632947376116,0.0
2025-03-29 21:15:00+00:00,24.74,0.0,0.0,0.0,0.0,0,0,0,0,33.37714118257694,0.0
2025-03-29 21:30:00+00:00,14.47,0.0,0.0,0.0,0.0,0,0,0,0,33.24796903992912,0.0
2025-03-29 21:45:00+00:00,14.47,0.0,0.0,0.0,0.0,0,0,0,0,33.11881304379913,0.0
2025-03-29 22:00:00+00:00,27.96,0.0,0.0,0.0,0.0,1,0,0,0,32.98967319216865,0.0
2025-03-29 22:15:00+00:00,27.96,0.0,0.0,0.0,0.0,1,0,0,0,32.86054948301963,0.0
2025-03-29 22:30:00+00:00,16.32,100.0,0.0,0.0,0.0,1,0,0,0,56.981441914334255,-408.0
2025-03-29 22:45:00+00:00,16.32,100.0,0.0,0.0,0.0,1,0,0,0,81.09931923409496,-408.0
2025-03-29 23:00:00+00:00,15.42,100.0,0.0,0.0,0.0,1,0,0,0,105.2141818191907,-385.5
2025-03-29 23:15:00+00:00,15.42,88.7094474707425,0.0,0.0,0.0,1,0,0,0,126.58807105811836,-341.97491999971237
2025-03-29 23:30:00+00:00,14.7,100.0,0.0,0.0,0.0,1,0,0,0,150.6972475492361,-367.5
2025-03-29 23:45:00+00:00,14.7,100.0,0.0,0.0,0.0,1,0,0,0,174.80341039329244,-367.5
2025-03-30 00:00:00+00:00,11.11,100.0,0.0,0.0,0.0,1,0,0,0,198.90655996699329,-277.75
2025-03-30 00:15:00+00:00,11.11,100.0,0.0,0.0,0.0,1,0,0,0,223.0066966469974,-277.75
2025-03-30 00:30:00+00:00,12.37,0.0,0.0,0.0,0.0,1,0,0,0,222.85382080991653,0.0
2025-03-30 00:45:00+00:00,12.37,96.3320899874225,0.0,0.0,0.0,1,0,0,0,246.06149590426526,-297.9069882861041
2025-03-30 01:00:00+00:00,0.31,0.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,0.0
2025-03-30 01:15:00+00:00,0.31,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-7.75
2025-03-30 01:30:00+00:00,-4.73,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,-0.0
2025-03-30 01:45:00+00:00,-4.73,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,1.548124885631371
2025-03-30 02:00:00+00:00,-6.22,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.0179639175257587
2025-03-30 02:15:00+00:00,-6.22,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.0179639175257587
2025-03-30 02:30:00+00:00,-8.59,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,-0.0
2025-03-30 02:45:00+00:00,-8.59,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,2.811499528028219
2025-03-30 03:00:00+00:00,-6.94,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.1357989690721488
2025-03-30 03:15:00+00:00,-6.94,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.1357989690721488
2025-03-30 03:30:00+00:00,-9.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.5645876288659573
2025-03-30 03:45:00+00:00,-9.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.5645876288659573
2025-03-30 04:00:00+00:00,-8.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.4009278350515266
2025-03-30 04:15:00+00:00,-8.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,1.4009278350515266
2025-03-30 04:30:00+00:00,-5.56,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,-0.0
2025-03-30 04:45:00+00:00,-5.56,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,1.8197831636597086
2025-03-30 05:00:00+00:00,2.12,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-03-30 05:15:00+00:00,2.12,0.0,0.0,0.0,0.0,0,0,1,0,269.68251984375,0.0
2025-03-30 05:30:00+00:00,3.93,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-03-30 05:45:00+00:00,3.93,0.0,0.0,0.0,0.0,0,0,0,0,269.36511905257845,0.0
2025-03-30 06:00:00+00:00,8.81,0.0,0.0,0.0,0.0,0,0,0,0,269.2064484126969,0.0
2025-03-30 06:15:00+00:00,8.81,0.0,0.0,0.0,0.6175,0,0,0,0,269.0477976066453,1.3192424375000003
2025-03-30 06:30:00+00:00,10.2,0.0,0.0,0.0,1.235,0,0,0,0,268.8891666319445,3.0547725
2025-03-30 06:45:00+00:00,10.2,0.0,0.0,0.0,1.8525000000000003,0,0,0,0,268.73055548611546,4.58215875
2025-03-30 07:00:00+00:00,10.93,0.0,100.0,0.0,2.47,0,0,1,0,242.79876829039102,279.79679675
2025-03-30 07:15:00+00:00,10.93,0.0,100.0,0.0,3.78625,0,0,1,0,216.87022256806605,283.28555028125
2025-03-30 07:30:00+00:00,12.15,100.0,0.0,0.0,5.1025,1,0,0,0,240.96811379024504,-288.7161215625
2025-03-30 07:45:00+00:00,12.15,100.0,0.0,0.0,6.41875,1,0,0,0,265.0629927760213,-284.83795546875
2025-03-30 08:00:00+00:00,0.05,0.0,0.0,0.0,7.734999999999999,0,0,0,0,264.9048599019243,0.09378687499999999
2025-03-30 08:15:00+00:00,0.05,0.0,0.0,9.53874999999999,1.0658141036401503e-14,0,1,0,0,267.0598936694365,1.2922996006636824e-16
2025-03-30 08:30:00+00:00,0.42,0.0,0.0,0.2841010019862669,11.05839899801373,0,1,0,0,266.9704056757095,1.1262979379476983
2025-03-30 08:45:00+00:00,0.42,0.0,0.0,13.146249999999995,5.329070518200751e-15,0,1,0,0,270.0,5.427658322787465e-16
2025-03-30 09:00:00+00:00,-4.65,0.0,0.0,0.0,14.950000000000001,0,0,0,0,269.84125,-16.857993750000002
2025-03-30 09:15:00+00:00,-4.65,0.0,0.0,0.0,17.66375,0,0,0,0,269.68251984375,-19.91808609375
2025-03-30 09:30:00+00:00,-7.5,0.0,0.0,0.0,20.3775,0,0,0,0,269.52380952876956,-37.061578125000004
2025-03-30 09:45:00+00:00,-7.5,0.0,0.0,2.6180657625632087,20.47318423743679,0,1,0,0,270.0,-37.23560383183816
2025-03-30 10:00:00+00:00,-7.26,0.0,100.0,0.0,25.805,0,0,1,1,244.06805412371133,-226.93099275
2025-03-30 10:15:00+00:00,-7.26,0.0,100.0,0.0,26.081249999999997,0,0,1,0,218.1393497406572,-227.4173446875
2025-03-30 10:30:00+00:00,-10.1,0.0,0.0,0.0,26.357500000000005,0,0,1,0,217.98708232193962,-64.55610687500001
2025-03-30 10:45:00+00:00,-10.1,0.0,0.0,26.633749999999992,7.105427357601002e-15,0,1,0,0,224.29351831164936,-1.7402967955604252e-14
2025-03-30 11:00:00+00:00,-14.5,0.0,0.0,0.0,26.909999999999997,1,0,0,0,224.1404816218604,-94.62228749999998
2025-03-30 11:15:00+00:00,-14.5,0.0,0.0,0.0,27.852499999999996,1,0,0,0,223.98746406165768,-97.93635312499998
2025-03-30 11:30:00+00:00,-13.74,0.0,0.0,15.718737440345569,13.076262559654436,0,1,0,0,227.64625945793378,-43.5694530356406
2025-03-30 11:45:00+00:00,-13.74,0.0,0.0,29.737499999999997,3.552713678800501e-15,0,1,0,0,234.70414742550153,-1.1837464342079329e-14
2025-03-30 12:00:00+00:00,-13.05,0.0,0.0,0.0,30.679999999999996,0,0,0,0,234.54980940707335,-97.090695
2025-03-30 12:15:00+00:00,-13.05,0.0,0.0,0.0,33.475,0,0,0,0,234.39549068089747,-105.93582187500002
2025-03-30 12:30:00+00:00,-9.51,0.0,0.0,36.27000000000001,0.0,0,1,0,0,243.03666624456235,-0.0
2025-03-30 12:45:00+00:00,-9.51,0.0,0.0,39.065,0.0,0,1,0,0,252.3545491612818,-0.0
2025-03-30 13:00:00+00:00,-12.15,0.0,0.0,0.0,41.86,0,0,0,0,252.19800484263664,-123.3352575
2025-03-30 13:15:00+00:00,-12.15,0.0,0.0,0.0,40.18625,0,0,0,0,252.0414800920313,-118.40376234375
2025-03-30 13:30:00+00:00,-3.35,0.0,0.0,38.5125,0.0,0,1,0,0,261.2242561570198,-0.0
2025-03-30 13:45:00+00:00,-3.35,0.0,0.0,36.83875,0.0,0,1,0,0,270.0,-0.0
2025-03-30 14:00:00+00:00,-2.36,0.0,0.0,0.0,35.165000000000006,0,0,0,0,269.84125,-20.124929500000004
2025-03-30 14:15:00+00:00,-2.36,0.0,0.0,1.3091965206184955,29.582053479381504,0,1,0,0,270.0,-16.929809206250034
2025-03-30 14:30:00+00:00,8.13,0.0,0.0,0.6546391752577226,25.962860824742275,0,1,0,0,270.0,51.18642918750002
2025-03-30 14:45:00+00:00,8.13,0.0,0.0,0.6546391752577226,21.689110824742276,0,1,0,0,270.0,42.76062421875002
2025-03-30 15:00:00+00:00,8.04,0.0,0.0,0.0,18.07,0,0,0,0,269.84125,35.231078999999994
2025-03-30 15:15:00+00:00,8.04,0.0,0.0,0.0,18.1025,0,0,0,0,269.68251984375,35.29444424999999
2025-03-30 15:30:00+00:00,21.09,0.0,91.6381166885905,0.0,18.135000000000005,0,0,1,0,245.90573821727713,575.9102541155935
2025-03-30 15:45:00+00:00,21.09,100.0,0.0,0.0,18.167500000000004,1,0,0,0,270.0,-434.33550056249993
2025-03-30 16:00:00+00:00,84.61,0.0,0.0,0.0,18.2,1,0,0,0,269.84125,373.426235
2025-03-30 16:15:00+00:00,84.61,0.0,0.0,1.3091965206184955,14.810803479381505,0,1,0,0,270.0,303.88695497968877
2025-03-30 16:30:00+00:00,86.06,0.0,0.0,0.0,14.039999999999997,1,0,0,0,269.84125,293.00848199999996
2025-03-30 16:45:00+00:00,86.06,0.0,0.0,1.3091965206184955,10.650803479381505,0,1,0,0,270.0,222.27747575312628
2025-03-30 17:00:00+00:00,78.88,0.0,0.0,0.0,9.88,1,0,0,0,269.84125,188.988592
2025-03-30 17:15:00+00:00,78.88,0.0,0.0,1.3091965206184955,7.888303479381504,0,1,0,0,270.0,150.89062427500113
2025-03-30 17:30:00+00:00,80.41,0.0,0.0,0.0,8.515,1,0,0,0,269.84125,166.037603875
2025-03-30 17:45:00+00:00,80.41,0.0,0.0,1.3091965206184955,6.523303479381504,0,1,0,0,270.0,127.20066694843867
2025-03-30 18:00:00+00:00,85.1,0.0,0.0,0.6546391752577226,6.495360824742277,0,1,0,0,270.0,134.04313750000017
2025-03-30 18:15:00+00:00,85.1,0.0,0.0,0.6546391752577226,4.967860824742277,0,1,0,0,270.0,102.52050187500016
2025-03-30 18:30:00+00:00,100.0,0.0,0.0,0.6546391752577226,3.4403608247422772,0,1,0,0,270.0,83.42875000000022
2025-03-30 18:45:00+00:00,100.0,0.0,0.0,0.6546391752577226,1.9128608247422774,0,1,0,0,270.0,46.38687500000023
2025-03-30 19:00:00+00:00,98.55,0.0,0.0,0.5292626784534825,0.5107373215465175,0,1,0,0,269.969596199525,12.205792036814255
2025-03-30 19:15:00+00:00,98.55,0.0,0.0,0.78,0.0,0,1,0,0,270.0,0.0
2025-03-30 19:30:00+00:00,100.55,0.0,100.00000000000001,0.0,0.52,0,0,1,0,244.06805412371133,2526.429355
2025-03-30 19:45:00+00:00,100.55,0.0,100.0,0.0,0.26,0,0,1,0,218.1393497406572,2520.0896775
2025-03-30 20:00:00+00:00,113.31,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2832.75
2025-03-30 20:15:00+00:00,113.31,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2832.75
2025-03-30 21:00:00+00:00,99.46,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,2486.5
2025-03-30 21:15:00+00:00,99.46,0.0,100.0,0.0,0.0,0,0,1,0,114.45693903781263,2486.5
2025-03-30 21:30:00+00:00,90.46,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,2261.5
2025-03-30 21:45:00+00:00,90.46,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,2261.5
2025-03-30 22:00:00+00:00,91.58,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2289.5
2025-03-30 22:15:00+00:00,91.58,0.0,23.607451511461846,0.0,0.0,0,0,1,0,30.515160977743246,540.492602354919
2025-03-30 22:30:00+00:00,83.89,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621027,0.0
2025-03-30 22:45:00+00:00,83.89,0.0,0.0,0.0,0.0,0,0,0,0,30.2575482892982,0.0
2025-03-30 23:00:00+00:00,79.69,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576204,0.0
2025-03-30 23:15:00+00:00,79.69,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000068,0.0
2025-03-30 23:30:00+00:00,82.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576204,-21.817188401771983
2025-03-30 23:45:00+00:00,82.18,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000068,0.0
2025-03-31 00:00:00+00:00,85.33,1.0619220443789859,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-22.653452011714716
2025-03-31 00:15:00+00:00,85.33,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-31 00:30:00+00:00,84.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.234432989690733
2025-03-31 00:45:00+00:00,84.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.234432989690733
2025-03-31 01:00:00+00:00,81.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.821636597938156
2025-03-31 01:15:00+00:00,81.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.821636597938156
2025-03-31 01:30:00+00:00,79.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.595992268041249
2025-03-31 01:45:00+00:00,79.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.595992268041249
2025-03-31 02:00:00+00:00,77.24,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1930.9999999999998
2025-03-31 02:15:00+00:00,77.24,96.77814143374718,0.0,0.0,0.0,1,0,0,0,77.45818414143369,-1868.785911085658
2025-03-31 02:30:00+00:00,75.55,100.0,0.0,0.0,0.0,1,0,0,0,101.57350186841602,-1888.75
2025-03-31 02:45:00+00:00,75.55,100.0,0.0,0.0,0.0,1,0,0,0,125.68580518068246,-1888.75
2025-03-31 03:00:00+00:00,71.15,0.0,0.0,0.0,0.0,1,0,0,0,125.54509445503489,0.0
2025-03-31 03:15:00+00:00,71.15,100.0,0.0,0.0,0.0,1,0,0,0,149.654401318228,-1778.7500000000002
2025-03-31 03:30:00+00:00,69.61,100.0,0.0,0.0,0.0,1,0,0,0,173.76069451806322,-1740.25
2025-03-31 03:45:00+00:00,69.61,100.0,0.0,0.0,0.0,1,0,0,0,197.86397443124847,-1740.25
2025-03-31 04:00:00+00:00,73.26,99.9874968744139,0.0,0.0,0.0,1,0,0,0,221.96120942648992,-1831.2710052548907
2025-03-31 04:15:00+00:00,73.26,0.0,0.0,0.0,0.0,1,0,0,0,221.8084642753116,0.0
2025-03-31 04:30:00+00:00,74.59,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-1864.75
2025-03-31 04:45:00+00:00,74.59,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1864.75
2025-03-31 05:00:00+00:00,109.85,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-03-31 05:15:00+00:00,109.85,1.3091965206184955,0.0,0.0,0.01625,1,0,0,0,270.0,-35.520931791235434
2025-03-31 05:30:00+00:00,117.99,0.0,0.0,0.03249999999999886,1.1379786002407855e-15,0,1,0,0,269.84913125,3.2560498047784487e-14
2025-03-31 05:45:00+00:00,117.99,1.2767005831183833,0.0,0.0,0.04875,1,0,0,0,270.0,-36.26461241928451
2025-03-31 06:00:00+00:00,138.42,0.0,0.0,0.06499999999997487,2.513267371995198e-14,0,1,0,0,269.8570125,8.4362468885657e-13
2025-03-31 06:15:00+00:00,138.42,0.0,0.0,1.007499999999962,3.7969627442180354e-14,0,1,0,0,269.9425991234375,1.2745207889075516e-12
2025-03-31 06:30:00+00:00,144.01,0.0,0.0,0.8913142327956689,1.058685767204331,0,1,0,0,270.0,36.97187430376071
2025-03-31 06:45:00+00:00,144.01,0.0,0.0,0.6546391752577226,2.237860824742277,0,1,0,0,270.0,78.15152681250032
2025-03-31 07:00:00+00:00,119.21,0.0,0.0,0.0,3.8349999999999995,0,0,1,1,269.84125,110.86380987499997
2025-03-31 07:15:00+00:00,119.21,0.0,0.0,0.0,6.0125,0,0,0,0,269.68251984375,173.81190531250002
2025-03-31 07:30:00+00:00,117.02,0.0,100.0,0.0,8.19,0,0,1,0,243.75061365248087,3157.9104964999997
2025-03-31 07:45:00+00:00,117.02,0.0,100.0,0.0,10.3675,0,0,1,0,217.82194894948563,3219.7021761250003
2025-03-31 08:00:00+00:00,110.24,0.0,100.00000000000001,0.0,12.545,0,0,1,0,191.89652532957828,3091.367994
2025-03-31 08:15:00+00:00,110.24,0.0,100.0,0.0,14.5925,0,0,1,0,165.9743423876234,3146.104221
2025-03-31 08:30:00+00:00,107.24,0.0,100.0,0.0,16.64,0,0,1,0,140.05539971853628,3113.7348479999996
2025-03-31 08:45:00+00:00,107.24,0.0,100.0,0.0,18.6875,0,0,1,0,114.13969691728279,3166.98151875
2025-03-31 09:00:00+00:00,99.83,0.0,100.0,0.0,20.735,0,0,1,0,88.22723357887948,2997.718949625
2025-03-31 09:15:00+00:00,99.83,0.0,100.0,0.0,21.7425,0,0,1,0,62.318009298393456,3022.1092904375
2025-03-31 09:30:00+00:00,93.84,0.0,100.0,0.0,22.749999999999996,0,0,1,0,36.412023670942496,2863.70355
2025-03-31 09:45:00+00:00,93.84,0.0,24.375992011776333,0.0,23.7575,0,0,1,0,30.000000000000036,1112.491194096273
2025-03-31 10:00:00+00:00,82.78,0.0,0.0,1.061922044379264,23.703077955620735,0,1,0,0,30.128766095762007,475.819142342824
2025-03-31 10:15:00+00:00,82.78,0.0,0.0,0.0,26.503749999999997,1,0,0,0,30.000000000000036,532.0402530624999
2025-03-31 10:30:00+00:00,79.7,0.0,0.0,1.061922044379264,27.180577955620734,0,1,0,0,30.128766095762007,525.3258252927708
2025-03-31 10:45:00+00:00,79.7,0.0,0.0,0.0,29.981249999999996,1,0,0,0,30.000000000000036,579.4551140624999
2025-03-31 11:00:00+00:00,80.5,0.0,0.0,0.530927835051547,31.189072164948453,0,1,0,0,30.000000000000036,608.8496749999999
2025-03-31 11:15:00+00:00,80.5,0.0,0.0,0.530927835051547,30.40907216494845,0,1,0,0,30.000000000000036,593.6230999999999
2025-03-31 11:30:00+00:00,77.32,0.0,0.0,30.159999999999997,3.552713678800501e-15,0,1,0,0,37.18505000000004,6.661373674887726e-14
2025-03-31 11:45:00+00:00,77.32,0.0,0.0,29.379999999999995,7.105427357601002e-15,0,1,0,0,44.180051868750034,1.3322747349775452e-13
2025-03-31 12:00:00+00:00,80.23,0.0,0.0,28.59999999999999,7.105427357601002e-15,0,1,0,0,50.98502936226644,1.3824159594832963e-13
2025-03-31 12:15:00+00:00,80.23,0.0,0.0,29.786249999999995,0.0,0,1,0,0,58.076821858596155,0.0
2025-03-31 12:30:00+00:00,78.19,100.0,0.0,0.0,30.9725,1,0,0,0,82.19456225586384,-1367.4781045625
2025-03-31 12:45:00+00:00,78.19,0.0,0.0,32.15875,0.0,0,1,0,0,89.85778481058186,0.0
