timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-10 06:00:00+00:00,120.4,0.0,100.0,0.0,0.78,0,0,1,0,159.5583096986302,3032.7736600000003
2025-04-10 06:15:00+00:00,120.4,0.0,100.0,0.0,2.4375,0,0,1,0,133.6401690336292,3081.1676875
2025-04-10 06:30:00+00:00,126.48,0.0,100.0,0.0,4.095,0,0,1,0,107.72526813621134,3287.599383
2025-04-10 06:45:00+00:00,126.48,0.0,100.0,0.0,5.7524999999999995,0,0,1,0,81.81360660140567,3338.4372285000004
2025-04-10 07:00:00+00:00,113.24,0.0,100.0,0.0,7.410000000000001,0,0,1,0,55.90518402429183,3034.483787
2025-04-10 07:15:00+00:00,113.24,0.0,100.0,0.0,9.83125,0,0,1,0,30.00000000000013,3100.973006875
2025-04-10 07:30:00+00:00,107.23,0.0,0.0,0.5309278350510049,11.721572164948995,0,1,0,0,30.0,304.79926443751407
2025-04-10 07:45:00+00:00,107.23,0.0,0.0,0.530927835051547,14.142822164948454,0,1,0,0,30.0,367.75969403125004
2025-04-10 08:00:00+00:00,100.75,0.0,0.0,0.530927835051547,16.564072164948453,0,1,0,0,30.0,404.69134062499995
2025-04-10 08:15:00+00:00,100.75,0.0,0.0,0.530927835051547,18.985322164948453,0,1,0,0,30.0,463.84701796875
2025-04-10 08:30:00+00:00,94.44,0.0,0.0,0.530927835051547,21.406572164948454,0,1,0,0,30.0,490.24689375
2025-04-10 08:45:00+00:00,94.44,0.0,0.0,0.530927835051547,23.827822164948458,0,1,0,0,30.0,545.6976348750001
2025-04-10 09:00:00+00:00,89.46,0.0,0.0,0.530927835051547,26.24907216494845,0,1,0,0,30.0,569.4486839999998
2025-04-10 09:15:00+00:00,89.46,0.0,0.0,1.592982636280972,27.299517363719026,0,1,0,0,30.257548289298136,592.2370946643887
2025-04-10 09:30:00+00:00,94.79,0.0,0.0,0.0,31.004999999999995,0,0,0,0,30.128766095761975,712.698757875
2025-04-10 09:45:00+00:00,94.79,0.0,0.0,0.0,33.1175,0,0,0,0,30.000000000000004,761.2578975625
2025-04-10 10:00:00+00:00,83.11,0.0,0.0,0.530927835051547,34.69907216494845,0,1,0,0,30.000000000000004,699.3311727499998
2025-04-10 10:15:00+00:00,83.11,0.0,0.0,0.530927835051547,36.30782216494845,0,1,0,0,30.000000000000004,731.7542017812498
2025-04-10 10:30:00+00:00,77.65,0.0,0.0,0.530927835051547,37.91657216494845,0,1,0,0,30.000000000000004,713.9737934374999
2025-04-10 10:45:00+00:00,77.65,0.0,0.0,0.530927835051547,39.52532216494844,0,1,0,0,30.000000000000004,744.2667570312498
2025-04-10 11:00:00+00:00,74.95,0.0,0.0,0.530927835051547,41.13407216494845,0,1,0,0,30.000000000000004,747.6271868749999
2025-04-10 11:15:00+00:00,74.95,0.0,0.0,0.530927835051547,42.01157216494844,0,1,0,0,30.000000000000004,763.5760784374997
2025-04-10 11:30:00+00:00,72.43,0.0,0.0,0.5309278350515323,42.889072164948466,0,1,0,0,30.0,753.3154580000003
2025-04-10 11:45:00+00:00,72.43,0.0,0.0,0.530927835051547,43.76657216494845,0,1,0,0,30.0,768.7281093125
2025-04-10 12:00:00+00:00,67.13,0.0,0.0,0.530927835051547,44.64407216494844,0,1,0,0,30.0,726.7619668749996
2025-04-10 12:15:00+00:00,67.13,0.0,0.0,14.965004692943547,30.372495307056454,0,1,0,0,33.50026363803882,494.43461041595464
2025-04-10 12:30:00+00:00,64.25,0.0,0.0,45.49999999999999,0.0,0,1,0,0,44.40482610508406,0.0
2025-04-10 12:45:00+00:00,64.25,0.0,0.0,45.6625,0.0,0,1,0,0,55.34743175182093,0.0
2025-04-10 13:00:00+00:00,62.45,0.0,0.0,45.825,0.0,0,1,0,0,66.32807582285196,0.0
2025-04-10 13:15:00+00:00,62.45,0.0,0.0,45.22375,0.0,0,1,0,0,77.1615441883741,0.0
2025-04-10 13:30:00+00:00,61.12,100.0,0.0,0.0,44.6225,1,0,0,0,101.27689899535055,-866.623154
2025-04-10 13:45:00+00:00,61.12,100.0,0.0,0.0,44.02125,1,0,0,0,125.38923938297613,-875.534641
2025-04-10 14:00:00+00:00,56.18,100.0,0.0,0.0,43.42,1,0,0,0,149.49856572805328,-812.961117
2025-04-10 14:15:00+00:00,56.18,100.0,0.0,0.0,42.13625,1,0,0,0,173.60487840733728,-830.4504776875001
2025-04-10 14:30:00+00:00,54.79,100.0,0.0,0.0,40.85249999999999,1,0,0,0,197.70817779753637,-826.9601948125
2025-04-10 14:45:00+00:00,54.79,100.0,0.0,0.0,39.56875,1,0,0,0,221.80846427531168,-844.0168354687501
2025-04-10 15:00:00+00:00,60.17,100.0,0.0,0.0,38.28499999999999,1,0,0,0,245.90573821727727,-945.6249508750002
2025-04-10 15:15:00+00:00,60.17,100.0,0.0,0.0,36.38374999999999,1,0,0,0,270.0,-973.3665174062501
2025-04-10 15:30:00+00:00,70.18,0.0,0.0,-0.0,34.4825,0,0,0,0,269.84125,586.8455986250001
2025-04-10 15:45:00+00:00,70.18,0.0,0.0,-2.344058509724042e-13,32.58125000000023,0,0,0,0,269.68251984374996,554.4888903125039
2025-04-10 16:00:00+00:00,71.61,0.0,-0.0,-0.0,30.679999999999996,0,0,0,0,269.5238095287695,532.7712389999999
2025-04-10 16:15:00+00:00,71.61,2.3443515536682505e-13,0.0,0.0,28.356250000000003,0,0,0,0,269.36511905257845,492.41833265624587
2025-04-10 16:30:00+00:00,68.53,4.688117019448084e-13,0.0,-0.0,26.0325,0,0,0,0,269.206448412697,432.6217520624919
2025-04-10 16:45:00+00:00,68.53,-0.0,0.0,-0.0,23.70875,0,0,0,0,269.0477976066454,394.00445459375
2025-04-10 17:00:00+00:00,92.38,0.0,100.0,0.0,21.385,0,0,1,0,243.11597075565592,2788.56997775
2025-04-10 17:15:00+00:00,92.38,0.0,100.0,0.0,18.89875,0,0,1,0,217.1873853830228,2732.8726323125
2025-04-10 17:30:00+00:00,95.07,0.0,100.0,0.0,16.4125,0,0,1,0,191.26204108356123,2755.1315709375
2025-04-10 17:45:00+00:00,95.07,0.0,100.0,0.0,13.926249999999998,0,0,1,0,165.33993745213712,2697.8123824687495
2025-04-10 18:00:00+00:00,96.52,0.0,100.0,0.0,11.439999999999998,0,0,1,0,139.42107408366692,2680.7657839999997
2025-04-10 18:15:00+00:00,96.52,0.0,100.0,0.0,9.294999999999998,0,0,1,0,113.5054505731178,2630.5596994999996
2025-04-10 18:30:00+00:00,101.44,0.0,100.0,0.0,7.1499999999999995,0,0,1,0,87.59306651550749,2711.88428
2025-04-10 18:45:00+00:00,101.44,0.0,100.0,0.0,5.005,0,0,1,0,61.68392150590439,2659.1189959999997
2025-04-10 19:00:00+00:00,87.97,0.0,100.0,0.0,2.8599999999999994,0,0,1,0,35.77801513942749,2260.2615935
2025-04-10 19:15:00+00:00,87.97,0.0,20.936301571972248,0.0,2.145,0,0,1,0,30.25258887414015,506.2003074465996
2025-04-10 19:30:00+00:00,83.67,0.0,0.0,1.4300000000000068,-7.105427357601002e-15,0,1,0,0,30.470582300530886,-1.4416894345004038e-13
2025-04-10 19:45:00+00:00,83.67,0.0,0.0,0.7150000000000034,-3.552713678800501e-15,0,1,0,0,30.51516097774332,-7.208447172502019e-14
2025-04-10 20:00:00+00:00,85.09,0.0,0.0,0.0,0.0,0,0,0,0,30.3863465826211,0.0
2025-04-10 20:15:00+00:00,85.09,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298274,0.0
2025-04-10 20:30:00+00:00,82.99,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762114,0.0
2025-04-10 20:45:00+00:00,82.99,-5.420635303736847e-13,0.0,0.0,0.0,0,0,0,0,30.00000000000001,1.1246463096428023e-11
2025-04-10 21:00:00+00:00,75.06,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-9.962860824742279
2025-04-10 21:15:00+00:00,75.06,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-9.962860824742279
2025-04-10 21:30:00+00:00,71.81,100.00000000000009,0.0,0.0,0.0,1,0,0,0,54.12125000000003,-1795.2500000000016
2025-04-10 21:45:00+00:00,71.81,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375003,-1795.25
2025-04-10 22:00:00+00:00,77.61,0.0,100.0,0.0,0.0,0,0,1,1,52.3315090318559,1940.25
2025-04-10 22:15:00+00:00,77.61,0.0,85.13658689924355,0.0,0.0,0,0,1,0,30.257548289298168,1651.862627312573
2025-04-10 22:30:00+00:00,74.72,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762007,0.0
2025-04-10 22:45:00+00:00,74.72,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000036,0.0
2025-04-10 23:00:00+00:00,71.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-9.524845360824752
2025-04-10 23:15:00+00:00,71.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-9.524845360824752
2025-04-10 23:30:00+00:00,70.21,0.5309278350514005,0.0,0.0,0.0,1,0,0,0,30.0,-9.319110824739706
2025-04-10 23:45:00+00:00,70.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.319110824742276
2025-04-11 00:00:00+00:00,68.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.12797680412372
2025-04-11 00:15:00+00:00,68.77,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-27.38735397426061
2025-04-11 00:30:00+00:00,70.01,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-04-11 00:45:00+00:00,70.01,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-04-11 01:00:00+00:00,68.03,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1700.75
2025-04-11 01:15:00+00:00,68.03,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1700.75
2025-04-11 01:30:00+00:00,65.28,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1632.0
2025-04-11 01:45:00+00:00,65.28,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1632.0
2025-04-11 02:00:00+00:00,64.72,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-1618.0
2025-04-11 02:15:00+00:00,64.72,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-1618.0
2025-04-11 02:30:00+00:00,64.94,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-1623.5
2025-04-11 02:45:00+00:00,64.94,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-1623.5
2025-04-11 03:00:00+00:00,68.71,95.55877191369865,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-1641.4608045475584
2025-04-11 03:15:00+00:00,68.71,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1717.7499999999998
2025-04-11 03:30:00+00:00,70.34,0.0,0.0,0.0,0.0,0,0,1,0,269.84125,0.0
2025-04-11 03:45:00+00:00,70.34,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-04-11 04:00:00+00:00,72.49,0.0,0.0,0.0,0.0,0,0,1,0,269.52380952876956,0.0
2025-04-11 04:15:00+00:00,72.49,0.0,0.0,0.0,0.0,0,0,1,0,269.36511905257845,0.0
2025-04-11 04:30:00+00:00,73.34,0.0,0.0,0.0,0.0,0,0,1,0,269.2064484126969,0.0
2025-04-11 04:45:00+00:00,73.34,0.0,0.0,0.0,0.0,0,0,1,0,269.0477976066453,0.0
2025-04-11 05:00:00+00:00,91.68,0.0,0.0,0.0,0.0,0,0,1,0,268.8891666319445,0.0
2025-04-11 05:15:00+00:00,91.68,0.0,0.0,0.0,0.22749999999999998,0,0,0,0,268.73055548611546,5.057871
2025-04-11 05:30:00+00:00,99.7,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,242.79876829039102,2503.50064875
2025-04-11 05:45:00+00:00,99.7,0.0,100.0,0.0,0.6825000000000001,0,0,1,0,216.87022256806605,2509.000973125
2025-04-11 06:00:00+00:00,106.53,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,190.94491791395637,2686.75850775
2025-04-11 06:15:00+00:00,106.53,0.0,100.0,0.0,2.6,0,0,1,0,165.02285392292845,2730.4171650000003
2025-04-11 06:30:00+00:00,109.79,0.0,100.0,0.0,4.29,0,0,1,0,139.10403018989942,2858.96728175
2025-04-11 06:45:00+00:00,109.79,0.0,100.0,0.0,5.98,0,0,1,0,113.18844630983702,2903.9619685000002
2025-04-11 07:00:00+00:00,106.49,0.0,100.0,0.0,7.669999999999999,0,0,1,0,87.27610187775961,2860.31873775
2025-04-11 07:15:00+00:00,106.49,0.0,100.0,0.0,10.02625,0,0,1,0,61.366996488736234,2921.1661254062496
2025-04-11 07:30:00+00:00,99.75,0.0,100.0,0.0,12.3825,0,0,1,0,35.46112973788648,2793.2749359375002
2025-04-11 07:45:00+00:00,99.75,0.0,20.686984735076617,0.0,14.738750000000001,0,0,1,0,30.000000000000014,872.4028326122233
2025-04-11 08:00:00+00:00,73.03,0.0,0.0,0.530927835051547,16.564072164948453,0,1,0,0,30.000000000000014,293.34599112499995
2025-04-11 08:15:00+00:00,73.03,0.0,0.0,0.530927835051547,18.757822164948454,0,1,0,0,30.000000000000014,332.19681003125
2025-04-11 08:30:00+00:00,66.0,0.0,0.0,0.530927835051547,20.951572164948455,0,1,0,0,30.000000000000014,335.32991250000003
2025-04-11 08:45:00+00:00,66.0,0.0,0.0,2.655303001015398,21.020946998984606,0,1,0,0,30.51516097774625,336.4402567187486
2025-04-11 09:00:00+00:00,66.04,0.0,0.0,0.0,25.87,1,0,0,0,30.38634658262403,414.3002890000001
2025-04-11 09:15:00+00:00,66.04,0.0,0.0,-4.3951097057325786e-14,27.673750000000048,1,0,0,0,30.25754828930119,443.18680412500083
2025-04-11 09:30:00+00:00,68.22,0.0,0.0,0.0,29.477500000000003,1,0,0,0,30.128766095765027,487.656599625
2025-04-11 09:45:00+00:00,68.22,0.0,0.0,0.0,31.28125,1,0,0,0,30.000000000003055,517.4966671875
2025-04-11 10:00:00+00:00,61.87,-0.0,0.0,33.08499999999575,4.249045559845399e-12,0,1,0,0,37.894362500002025,6.375044883100144e-11
2025-04-11 10:15:00+00:00,61.87,-0.0,0.0,34.41749999999999,0.0,0,1,0,0,46.11086945468952,0.0
2025-04-11 10:30:00+00:00,59.71,100.0,0.0,0.0,35.75000000000001,1,0,0,0,70.23010559600769,-975.1016187499998
2025-04-11 10:45:00+00:00,59.71,100.0,0.0,0.0,37.0825,1,0,0,0,94.34632683280819,-955.8074518125002
2025-04-11 11:00:00+00:00,61.2,99.9999999995528,0.0,1.7179474322068986e-10,38.414999999828204,1,0,0,0,118.4595335418873,-959.8829849957076
2025-04-11 11:15:00+00:00,61.2,0.0,0.0,39.40624999999999,0.0,0,1,0,0,127.87574172519456,0.0
2025-04-11 11:30:00+00:00,61.35,-0.0,0.0,40.3975,0.0,0,1,0,0,137.5311510074789,0.0
2025-04-11 11:45:00+00:00,61.35,-0.0,0.0,41.38875000000001,0.0,0,1,0,0,147.42573148860296,0.0
2025-04-11 12:00:00+00:00,59.39,100.0,0.0,0.0,42.38,1,0,0,0,171.5323032721669,-874.3900615
2025-04-11 12:15:00+00:00,59.39,100.0,0.0,0.0,42.51,1,0,0,0,195.63586173425787,-872.51779175
2025-04-11 12:30:00+00:00,59.33,100.0,0.0,0.0,42.64,1,0,0,0,219.7364072515411,-869.765934
2025-04-11 12:45:00+00:00,59.33,100.0,0.0,0.0,42.77,1,0,0,0,243.83394020063466,-867.89555575
2025-04-11 13:00:00+00:00,63.88,0.0,0.0,42.9,0.0,0,1,0,0,254.08171095810957,0.0
2025-04-11 13:15:00+00:00,63.88,0.0,0.0,42.13625,0.0,0,1,0,0,264.14299136923984,0.0
2025-04-11 13:30:00+00:00,64.21,0.0,0.0,1.5236380313206273e-11,41.37249999998477,0,1,0,0,263.9849734953224,644.2080945622628
2025-04-11 13:45:00+00:00,64.21,4.688117019448084e-13,0.0,25.455771655111803,15.152978344888197,0,1,0,0,270.0,235.94588933487069
2025-04-11 14:00:00+00:00,68.99,0.0,6.348566221283647e-13,-2.344058509724042e-13,39.84500000000023,0,0,0,0,269.8412499999998,666.6098383750148
2025-04-11 14:15:00+00:00,68.99,0.0,0.0,1.309196520619465,37.495803479380534,0,1,0,0,270.0,627.3076043952972
2025-04-11 14:30:00+00:00,72.55,0.0,0.0,-5.3913345723652965e-12,37.76500000000539,0,0,0,0,269.8412499999987,664.4138068750947
2025-04-11 14:45:00+00:00,72.55,0.0,0.0,1.309196520623887,35.41580347937611,0,1,0,0,270.0,623.0835115389685
2025-04-11 15:00:00+00:00,78.55,0.0,0.0,0.0,35.685,1,0,0,0,269.84125,679.741261875
2025-04-11 15:15:00+00:00,78.55,0.0,0.0,0.0,33.783750000000005,0,0,0,0,269.68251984375,643.52553890625
2025-04-11 15:30:00+00:00,75.29,0.0,0.0,0.0,31.8825,0,0,0,0,269.52380952876956,582.1051055625001
2025-04-11 15:45:00+00:00,75.29,0.0,0.0,2.6180657625630928,27.363184237436904,0,1,0,0,270.0,499.5922292498815
2025-04-11 16:00:00+00:00,84.89,0.0,100.0,0.0,28.079999999999995,0,0,1,1,244.06805412371133,2700.2999659999996
2025-04-11 16:15:00+00:00,84.89,0.0,50.61330662337785,0.0,26.27625,0,0,1,0,230.8678789614361,1615.0591839708864
2025-04-11 16:30:00+00:00,79.18,0.0,0.0,24.472499999999997,3.552713678800501e-15,0,1,0,0,236.64860172656594,6.821618825370025e-14
2025-04-11 16:45:00+00:00,79.18,100.0,0.0,0.0,22.66875,1,0,0,0,260.7440206513501,-1544.2339309375002
2025-04-11 17:00:00+00:00,82.13,0.0,0.0,20.864999999999995,3.552713678800501e-15,0,1,0,0,265.6461901487687,7.075771080167215e-14
2025-04-11 17:15:00+00:00,82.13,0.0,0.0,18.60625,0.0,0,1,0,0,270.0,0.0
2025-04-11 17:30:00+00:00,95.35,0.0,100.0,0.0,16.347499999999997,0,0,1,1,244.06805412371133,2761.7430253125
2025-04-11 17:45:00+00:00,95.35,0.0,100.0,0.0,14.088749999999997,0,0,1,0,218.1393497406572,2709.51536078125
2025-04-11 18:00:00+00:00,96.79,0.0,100.0,0.0,11.83,0,0,1,0,192.21388644565096,2697.41873225
2025-04-11 18:15:00+00:00,96.79,0.0,100.0,0.0,9.652499999999998,0,0,1,0,166.29166383355658,2646.3093776875
2025-04-11 18:30:00+00:00,100.22,0.0,100.0,0.0,7.4750000000000005,0,0,1,0,140.37268149928872,2687.16754125
2025-04-11 18:45:00+00:00,100.22,0.0,100.0,0.0,5.2975,0,0,1,0,114.45693903781263,2634.246996625
2025-04-11 19:00:00+00:00,98.81,0.0,100.0,0.0,3.12,0,0,1,0,88.54443604414425,2545.009646
2025-04-11 19:15:00+00:00,98.81,0.0,100.0,0.0,2.3399999999999994,0,0,1,0,62.63517211335007,2526.3197345000003
2025-04-11 19:30:00+00:00,95.43,0.0,100.0,0.0,1.56,0,0,1,0,36.729146840547244,2421.851169
2025-04-11 19:45:00+00:00,95.43,0.0,25.60627610510563,0.0,0.78,0,0,1,0,30.000000000000004,628.9523166775575
2025-04-11 20:00:00+00:00,88.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.75341494845362
2025-04-11 20:15:00+00:00,88.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.75341494845362
2025-04-11 20:30:00+00:00,81.24,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2030.9999999999998
2025-04-11 20:45:00+00:00,81.24,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2030.9999999999998
2025-04-11 21:00:00+00:00,81.24,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2030.9999999999998
2025-04-11 21:15:00+00:00,81.24,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2030.9999999999998
2025-04-11 21:30:00+00:00,79.19,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-1979.75
2025-04-11 21:45:00+00:00,79.19,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-1979.75
2025-04-11 22:00:00+00:00,76.2,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-1905.0
2025-04-11 22:15:00+00:00,76.2,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-1905.0
2025-04-11 22:30:00+00:00,85.96,0.0,0.0,0.0,0.0,0,0,0,0,222.73273602820527,0.0
2025-04-11 22:45:00+00:00,85.96,0.0,0.0,0.0,0.0,0,0,0,0,222.57989443620176,0.0
2025-04-11 23:00:00+00:00,81.44,96.81924234177315,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-1971.2397740785013
2025-04-11 23:15:00+00:00,81.44,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2036.0
2025-04-11 23:30:00+00:00,85.84,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-04-11 23:45:00+00:00,85.84,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-04-12 00:00:00+00:00,82.78,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-04-12 00:15:00+00:00,82.78,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-54.180870956243204
2025-04-12 00:30:00+00:00,87.24,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-12 00:45:00+00:00,87.24,0.0,0.0,0.0,0.0,1,0,0,0,269.68251984375,0.0
2025-04-12 01:00:00+00:00,88.37,0.0,0.0,0.0,0.0,1,0,0,0,269.52380952876956,0.0
2025-04-12 01:15:00+00:00,88.37,0.0,0.0,0.0,0.0,1,0,0,0,269.36511905257845,0.0
2025-04-12 01:30:00+00:00,86.49,0.0,0.0,0.0,0.0,1,0,0,0,269.2064484126969,0.0
2025-04-12 01:45:00+00:00,86.49,3.9266078076482316,0.0,0.0,0.0,1,0,0,0,270.0,-84.90307732087388
2025-04-12 02:00:00+00:00,96.57,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2414.25
2025-04-12 02:15:00+00:00,96.57,0.0,21.929628086176173,0.0,0.0,0,0,1,0,238.26057961535406,529.4360460705083
2025-04-12 02:30:00+00:00,92.24,0.0,0.0,0.0,0.0,0,0,1,0,238.10579704290214,0.0
2025-04-12 02:45:00+00:00,92.24,0.0,0.0,0.0,0.0,0,0,1,0,237.95103381827178,0.0
2025-04-12 03:00:00+00:00,93.12,0.0,0.0,0.0,0.0,0,0,1,0,237.7962899390445,0.0
2025-04-12 03:15:00+00:00,93.12,0.0,0.0,0.0,0.0,0,0,1,0,237.64156540280212,0.0
2025-04-12 03:30:00+00:00,95.55,0.0,0.0,0.0,0.0,0,0,0,0,237.48686020712677,0.0
2025-04-12 03:45:00+00:00,95.55,0.0,0.0,0.0,0.0,0,0,0,0,237.33217434960088,0.0
2025-04-12 04:00:00+00:00,101.06,0.0,100.00000000000001,0.0,0.0,0,0,1,0,211.4043119515185,2526.5000000000005
2025-04-12 04:15:00+00:00,101.06,0.0,100.0,0.0,0.0,0,0,1,0,185.4796905362359,2526.5
2025-04-12 04:30:00+00:00,100.76,0.0,100.0,0.0,0.0,0,0,1,0,159.55830969863018,2519.0
2025-04-12 04:45:00+00:00,100.76,0.0,100.0,0.0,0.0,0,0,1,0,133.64016903362918,2519.0
2025-04-12 05:00:00+00:00,101.14,0.0,100.0,0.0,0.0,0,0,1,0,107.72526813621131,2528.5
2025-04-12 05:15:00+00:00,101.14,0.0,100.0,0.0,0.26,0,0,1,0,81.81360660140564,2534.876877
2025-04-12 05:30:00+00:00,103.86,0.0,100.0,0.0,0.52,0,0,1,0,55.9051840242918,2609.596746
2025-04-12 05:45:00+00:00,103.86,0.0,100.0,0.0,0.78,0,0,1,0,30.000000000000103,2616.1451190000002
2025-04-12 06:00:00+00:00,83.5,0.0,0.0,0.5309278350513859,0.5090721649486142,0,1,0,0,30.000000000000064,10.308075000003251
2025-04-12 06:15:00+00:00,83.5,0.0,0.0,2.655303001002829,0.17219699899717122,0,1,0,0,30.51516097774325,3.4867739834439706
2025-04-12 06:30:00+00:00,84.08,0.0,0.0,0.0,4.614999999999999,0,0,0,0,30.38634658262103,94.09708099999999
2025-04-12 06:45:00+00:00,84.08,0.0,0.0,0.0,6.4025,0,0,0,0,30.257548289298203,130.54313349999998
2025-04-12 07:00:00+00:00,84.76,0.0,0.0,0.0,8.19,0,0,0,0,30.128766095762042,168.339717
2025-04-12 07:15:00+00:00,84.76,0.0,0.0,0.0,10.64375,0,0,0,0,30.00000000000007,218.77483062500002
2025-04-12 07:30:00+00:00,80.92,0.0,0.0,0.530927835051254,12.566572164948747,0,1,0,0,30.0,246.59510225000574
2025-04-12 07:45:00+00:00,80.92,0.0,0.0,0.530927835051547,15.020322164948452,0,1,0,0,30.0,294.745283875
2025-04-12 08:00:00+00:00,79.61,0.0,0.0,0.530927835051547,17.474072164948456,0,1,0,0,30.0,337.344389625
2025-04-12 08:15:00+00:00,79.61,0.0,0.0,0.530927835051547,19.92782216494845,0,1,0,0,30.0,384.71507621874986
2025-04-12 08:30:00+00:00,79.46,0.0,0.0,0.530927835051547,22.381572164948455,0,1,0,0,30.0,431.271633125
2025-04-12 08:45:00+00:00,79.46,0.0,0.0,0.530927835051547,24.83532216494845,0,1,0,0,30.0,478.5530645624999
2025-04-12 09:00:00+00:00,78.34,0.0,0.0,0.530927835051547,27.289072164948454,0,1,0,0,30.0,518.422784
2025-04-12 09:15:00+00:00,78.34,0.0,0.0,0.530927835051547,28.91407216494845,0,1,0,0,30.0,549.29364025
2025-04-12 09:30:00+00:00,70.33,0.0,0.0,0.530927835051547,30.53907216494845,0,1,0,0,30.0,520.84463925
2025-04-12 09:45:00+00:00,70.33,0.0,0.0,0.530927835051547,32.16407216494844,0,1,0,0,30.0,548.5590548749998
2025-04-12 10:00:00+00:00,52.48,0.0,0.0,0.530927835051547,33.78907216494845,0,1,0,0,30.0,430.0132479999999
2025-04-12 10:15:00+00:00,52.48,0.0,0.0,0.530927835051547,34.17907216494845,0,1,0,0,30.0,434.9765439999999
2025-04-12 10:30:00+00:00,46.36,0.0,0.0,0.530927835051547,34.56907216494845,0,1,0,0,30.0,388.63587999999993
2025-04-12 10:45:00+00:00,46.36,0.0,0.0,0.530927835051547,34.95907216494845,0,1,0,0,30.0,393.020377
2025-04-12 11:00:00+00:00,31.47,0.0,0.0,0.530927835051547,35.34907216494845,0,1,0,0,30.0,269.76556049999994
2025-04-12 11:15:00+00:00,31.47,0.0,0.0,0.530927835051547,36.40532216494845,0,1,0,0,30.0,277.82630596875
2025-04-12 11:30:00+00:00,21.52,0.0,0.0,0.530927835051547,37.46157216494845,0,1,0,0,30.0,195.49696049999994
2025-04-12 11:45:00+00:00,21.52,0.0,0.0,0.530927835051547,38.51782216494845,0,1,0,0,30.0,201.00910674999997
2025-04-12 12:00:00+00:00,7.05,95.55432818638029,0.0,0.0,40.105,1,0,0,0,53.04317458519722,-99.84999280349527
2025-04-12 12:15:00+00:00,7.05,100.0,0.0,0.0,39.60125,1,0,0,0,77.16154418837407,-108.54671296875
2025-04-12 12:30:00+00:00,0.86,100.0,0.0,0.0,39.0975,1,0,0,0,101.27689899535052,-13.346216375000001
2025-04-12 12:45:00+00:00,0.86,100.0,0.0,0.0,38.59374999999999,1,0,0,0,125.3892393829761,-13.451273437500001
2025-04-12 13:00:00+00:00,-3.37,100.0,0.0,0.0,38.08999999999999,1,0,0,0,149.49856572805322,53.12189975000001
