timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-31 15:45:00+00:00,137.49,0.0,0.0,0.530927835051547,4.994072164948454,0,1,0,0,30.0,166.50898312500004
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,2.460664004352524,2.3493359956474755,0,1,0,0,30.467961021055487,78.19324361013439
2025-01-31 16:15:00+00:00,137.25,0.0,0.3166244381233178,0.0,3.78625,0,0,1,0,30.257548289298132,136.88240806435633
2025-01-31 16:30:00+00:00,141.53,0.0,0.0,0.0,2.7625000000000006,0,0,0,0,30.12876609576197,94.81183156250002
2025-01-31 16:45:00+00:00,141.53,0.0,0.0,0.0,1.73875,1,0,0,0,30.0,59.67568221875
2025-01-31 17:00:00+00:00,146.07,0.0,0.0,0.7149999999999999,0.0,0,1,0,0,30.0446375,0.0
2025-01-31 17:15:00+00:00,146.07,0.0,0.0,0.5203281953647905,0.015921804635209535,0,1,0,0,30.042061507688462,0.5639817657432762
2025-01-31 17:30:00+00:00,145.81,-6.295079005606558e-15,0.0,0.35749999999999993,0.0,0,1,0,0,30.0,2.294713674518731e-13
2025-01-31 17:45:00+00:00,145.81,0.530927835051547,0.0,0.0,0.17874999999999996,1,0,0,0,30.0,-13.033239063466516
2025-01-31 18:00:00+00:00,148.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.70007731958765
2025-01-31 18:15:00+00:00,148.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.70007731958765
2025-01-31 18:30:00+00:00,145.6,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.32577319587631
2025-01-31 18:45:00+00:00,145.6,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.32577319587631
2025-01-31 19:00:00+00:00,142.78,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.95146907216497
2025-01-31 19:15:00+00:00,142.78,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.95146907216497
2025-01-31 19:30:00+00:00,142.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.85855670103095
2025-01-31 19:45:00+00:00,142.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.85855670103095
2025-01-31 20:00:00+00:00,134.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.880322164948474
2025-01-31 20:15:00+00:00,134.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.880322164948474
2025-01-31 20:30:00+00:00,117.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.540257731958778
2025-01-31 20:45:00+00:00,117.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.540257731958778
2025-01-31 21:00:00+00:00,122.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.237100515463933
2025-01-31 21:15:00+00:00,122.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.237100515463933
2025-01-31 21:30:00+00:00,122.78,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.296829896907234
2025-01-31 21:45:00+00:00,122.78,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.296829896907234
2025-01-31 22:00:00+00:00,120.82,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.036675257731975
2025-01-31 22:15:00+00:00,120.82,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.036675257731975
2025-01-31 22:30:00+00:00,110.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.690773195876305
2025-01-31 22:45:00+00:00,110.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.690773195876305
2025-01-31 23:00:00+00:00,111.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.753157216494861
2025-01-31 23:15:00+00:00,111.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.753157216494861
2025-01-31 23:30:00+00:00,121.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.096404639175272
2025-01-31 23:45:00+00:00,121.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.096404639175272
2025-02-01 00:00:00+00:00,116.34,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.442036082474244
2025-02-01 00:15:00+00:00,116.34,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.442036082474244
2025-02-01 00:30:00+00:00,116.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.419471649484553
2025-02-01 00:45:00+00:00,116.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.419471649484553
2025-02-01 01:00:00+00:00,109.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.55405927835053
2025-02-01 01:15:00+00:00,109.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.55405927835053
2025-02-01 01:30:00+00:00,102.7,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.264848489437608
2025-02-01 01:45:00+00:00,102.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 02:00:00+00:00,100.13,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.582563575923928
2025-02-01 02:15:00+00:00,100.13,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-01 02:30:00+00:00,98.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.047551546391766
2025-02-01 02:45:00+00:00,98.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.047551546391766
2025-02-01 03:00:00+00:00,98.36,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.112663071286104
2025-02-01 03:15:00+00:00,98.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 03:30:00+00:00,96.85,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.71178749953293
2025-02-01 03:45:00+00:00,96.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 04:00:00+00:00,96.2,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.5392251673213
2025-02-01 04:15:00+00:00,96.2,0.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0
2025-02-01 04:30:00+00:00,94.9,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.194100502898042
2025-02-01 04:45:00+00:00,94.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 05:00:00+00:00,101.04,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.824150841020213
2025-02-01 05:15:00+00:00,101.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 05:30:00+00:00,95.27,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.29232829200312
2025-02-01 05:45:00+00:00,95.27,0.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0
2025-02-01 06:00:00+00:00,104.28,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.684307696967416
2025-02-01 06:15:00+00:00,104.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 06:30:00+00:00,112.43,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.847973862390166
2025-02-01 06:45:00+00:00,112.43,2.796668532557444,0.0,0.0,0.0,1,0,0,0,30.67819211914518,-78.60736077885836
2025-02-01 07:00:00+00:00,126.09,0.0,-5.5138116294983767e-14,0.0,0.0,0,0,1,0,30.5493573451303,-1.7380912709086258e-12
2025-02-01 07:15:00+00:00,126.09,0.0,0.0,0.0,0.0,0,0,0,0,30.420538675462158,0.0
2025-02-01 07:30:00+00:00,131.6,0.0,6.892264536872971e-14,0.0,0.0,0,0,0,0,30.291736108127708,2.2675550326312073e-12
2025-02-01 07:45:00+00:00,131.6,0.0,0.6322446075230682,0.0,0.0,0,0,1,0,30.0,20.800847587508944
2025-02-01 08:00:00+00:00,130.16,0.67187328828475,0.0,0.0,0.0,1,0,0,0,30.03417927240905,-21.862756800785764
2025-02-01 08:15:00+00:00,130.16,-4.292099322004471e-15,0.0,0.39,0.0,0,1,0,0,30.0,1.3966491193802548e-13
2025-02-01 08:30:00+00:00,133.56,0.0,0.0,0.530927835051547,0.24907216494845308,0,1,0,0,30.0,8.067023999999982
2025-02-01 08:45:00+00:00,133.56,0.0,0.0,0.530927835051547,0.6390721649484528,0,1,0,0,30.0,20.69846099999997
2025-02-01 09:00:00+00:00,121.64,0.0,0.0,0.530927835051547,1.029072164948453,0,1,0,0,30.0,30.355261999999986
2025-02-01 09:15:00+00:00,121.64,0.0,0.0,1.592982636280972,0.8607673637190278,0,1,0,0,30.257548289298136,25.39065746477477
2025-02-01 09:30:00+00:00,120.88,0.0,0.0,0.0,3.3474999999999997,0,0,0,0,30.128766095761975,98.1266065
2025-02-01 09:45:00+00:00,120.88,0.0,0.0,0.0,4.24125,0,0,0,0,30.000000000000004,124.32545775
2025-02-01 10:00:00+00:00,109.16,0.0,0.0,0.5309278350515323,4.604072164948468,0,1,0,0,30.0,121.87577550000037
2025-02-01 10:15:00+00:00,109.16,0.0,0.0,0.530927835051547,5.384072164948453,0,1,0,0,30.0,142.52338949999998
2025-02-01 10:30:00+00:00,108.5,0.0,0.0,1.061922044379264,5.6330779556207355,0,1,0,0,30.12876609576197,148.21332235982607
2025-02-01 10:45:00+00:00,108.5,0.0,0.0,0.0,7.4750000000000005,0,0,0,0,30.0,196.67659375
2025-02-01 11:00:00+00:00,101.06,0.0,0.0,1.061922044379264,7.193077955620737,0,1,0,0,30.12876609576197,176.28112111229518
2025-02-01 11:15:00+00:00,101.06,0.0,0.0,0.0,8.97,0,0,0,0,30.0,219.82823850000003
2025-02-01 11:30:00+00:00,99.72,0.0,0.0,1.061922044379264,8.623077955620737,0,1,0,0,30.12876609576197,208.52413343061622
2025-02-01 11:45:00+00:00,99.72,0.0,0.0,0.0,10.4,0,0,1,0,30.0,251.49383999999998
2025-02-01 12:00:00+00:00,97.14,0.0,0.0,1.061922044379264,10.053077955620736,0,1,0,0,30.12876609576197,236.81482820768207
2025-02-01 12:15:00+00:00,97.14,0.0,0.0,0.0,11.196249999999997,0,0,0,0,30.0,263.7439033124999
2025-02-01 12:30:00+00:00,99.94,0.0,0.0,0.530927835051547,10.746572164948452,0,1,0,0,30.0,260.44801237499996
2025-02-01 12:45:00+00:00,99.94,0.0,0.0,0.530927835051547,10.827822164948453,0,1,0,0,30.0,262.41714268749996
2025-02-01 13:00:00+00:00,107.41,0.0,0.0,11.439999999999987,1.0658141036401503e-14,0,1,0,0,32.64545,2.7761180021457223e-13
2025-02-01 13:15:00+00:00,107.41,0.0,0.0,0.0,11.9275,0,0,0,0,32.516369318749994,310.6746979375
2025-02-01 13:30:00+00:00,106.5,0.0,0.0,0.0,12.415,0,0,0,0,32.38730477258515,320.63289374999994
2025-02-01 13:45:00+00:00,106.5,0.0,0.0,0.0,12.9025,0,0,1,0,32.25825635948858,333.223190625
2025-02-01 14:00:00+00:00,108.52,0.0,0.0,0.0,13.389999999999999,0,0,1,0,32.12922407744364,352.372579
2025-02-01 14:15:00+00:00,108.52,100.0,0.0,0.0,12.39875,1,0,0,0,56.25020792443396,-2386.713255125
2025-02-01 14:30:00+00:00,106.77,0.0,0.0,0.0,11.407499999999999,0,0,0,0,56.1181766484434,295.3598529374999
2025-02-01 14:45:00+00:00,106.77,0.0,99.82702071780912,0.0,10.41625,0,0,1,0,30.25754828929814,2934.32743104137
2025-02-01 15:00:00+00:00,127.89,0.0,0.0,0.0,9.425,0,0,0,0,30.12876609576198,292.30058812500005
2025-02-01 15:15:00+00:00,127.89,0.0,0.0,1.0620548012293887,7.501695198770612,0,1,0,0,30.257548289298136,232.6525112504126
2025-02-01 15:30:00+00:00,124.94,0.0,0.0,0.0,7.702499999999999,0,0,0,0,30.128766095761975,233.36995987499995
2025-02-01 15:45:00+00:00,124.94,0.0,0.0,0.5309942093276984,6.310255790672301,0,1,0,0,30.12876609576197,191.18781443299983
2025-02-01 16:00:00+00:00,125.16,0.0,0.0,0.0,5.98,0,0,0,0,30.0,181.500774
2025-02-01 16:15:00+00:00,125.16,0.0,0.0,3.9092791570992595,0.8519708429007391,0,1,0,0,30.81925019559657,25.858422644133203
2025-02-01 16:30:00+00:00,129.72,0.0,0.0,0.0,3.5424999999999995,0,0,1,0,30.69039778932212,111.43677674999998
2025-02-01 16:45:00+00:00,129.72,0.0,1.9998243183348077,0.0,2.3237499999999995,0,0,1,0,30.04614285085237,137.95273876859778
2025-02-01 17:00:00+00:00,130.13,0.0,0.0,1.105,0.0,0,1,0,0,30.18534958299601,0.0
2025-02-01 17:15:00+00:00,130.13,0.0,0.0,0.8287499999999931,6.772360450213455e-15,0,1,0,0,30.257548289298132,2.1371216185617214e-13
2025-02-01 17:30:00+00:00,128.83,0.0,0.0,0.0,0.5525,0,0,0,0,30.12876609576197,17.260804437500003
2025-02-01 17:45:00+00:00,128.83,0.0,0.0,0.0,0.27625,0,0,0,0,30.0,8.630402218750001
2025-02-01 18:00:00+00:00,133.91,1.5929826362809574,0.0,0.0,0.0,1,0,0,0,30.257548289298132,-53.32907620609575
2025-02-01 18:15:00+00:00,133.91,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576197,0.0
2025-02-01 18:30:00+00:00,132.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 18:45:00+00:00,132.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.638750000000016
2025-02-01 19:00:00+00:00,128.04,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.995000000000015
2025-02-01 19:15:00+00:00,128.04,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-50.99137418735391
2025-02-01 19:30:00+00:00,121.71,0.0,-0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-02-01 19:45:00+00:00,121.71,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,30.0,4.457740019039268e-13
2025-02-01 20:00:00+00:00,117.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.56282216494847
2025-02-01 20:15:00+00:00,117.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.56282216494847
2025-02-01 20:30:00+00:00,114.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.197809278350531
2025-02-01 20:45:00+00:00,114.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.197809278350531
2025-02-01 21:00:00+00:00,115.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.382306701030943
2025-02-01 21:15:00+00:00,115.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.382306701030943
2025-02-01 21:30:00+00:00,114.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.253556701030943
2025-02-01 21:45:00+00:00,114.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.253556701030943
2025-02-01 22:00:00+00:00,108.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.374871134020633
2025-02-01 22:15:00+00:00,108.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.374871134020633
2025-02-01 22:30:00+00:00,106.16,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.18341105782567
2025-02-01 22:45:00+00:00,106.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-01 23:00:00+00:00,93.23,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.37460051546393
2025-02-01 23:15:00+00:00,93.23,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.37460051546393
2025-02-01 23:30:00+00:00,99.88,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.516193448150222
2025-02-01 23:45:00+00:00,99.88,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 00:30:00+00:00,108.56,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.409381443298985
2025-02-02 00:45:00+00:00,108.56,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.409381443298985
2025-02-02 01:00:00+00:00,104.75,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-55.62512064901673
2025-02-02 01:15:00+00:00,104.75,0.0,0.0,0.0,0.0,0,0,1,0,30.25754828929814,0.0
2025-02-02 01:30:00+00:00,104.54,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-02 01:45:00+00:00,104.54,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,7.657746143954731e-13
2025-02-02 02:00:00+00:00,105.43,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.989610284726453
2025-02-02 02:15:00+00:00,105.43,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 02:30:00+00:00,104.04,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.62059237430466
2025-02-02 02:45:00+00:00,104.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 03:00:00+00:00,104.6,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.769261460517754
2025-02-02 03:15:00+00:00,104.6,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 03:30:00+00:00,97.56,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.94932989690723
2025-02-02 03:45:00+00:00,97.56,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.94932989690723
2025-02-02 04:00:00+00:00,99.79,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.492300202151693
2025-02-02 04:15:00+00:00,99.79,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 04:30:00+00:00,97.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.990476804123725
2025-02-02 04:45:00+00:00,97.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.990476804123725
2025-02-02 05:00:00+00:00,105.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.966056701030942
2025-02-02 05:15:00+00:00,105.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.966056701030942
2025-02-02 05:30:00+00:00,103.49,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.47457809320251
2025-02-02 05:45:00+00:00,103.49,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 06:00:00+00:00,104.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.855889175257747
2025-02-02 06:15:00+00:00,104.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.855889175257747
2025-02-02 06:30:00+00:00,94.86,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.18348128245425
2025-02-02 06:45:00+00:00,94.86,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 07:00:00+00:00,100.4,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.65424331391953
2025-02-02 07:15:00+00:00,100.4,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 07:30:00+00:00,103.88,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.578115492529488
2025-02-02 07:45:00+00:00,103.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 08:00:00+00:00,105.33,1.0566208979770644,0.0,0.0,0.0,1,0,0,0,30.127480567759438,-27.823469795981048
2025-02-02 08:15:00+00:00,105.33,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,1,0,0,30.042061507688466,1.5880423642755659e-13
2025-02-02 08:30:00+00:00,116.71,-2.094544469138182e-14,0.0,0.35749999999999993,0.0,0,1,0,0,30.0,6.11135712482793e-13
2025-02-02 08:45:00+00:00,116.71,0.0,0.0,0.5362499999999955,4.551914400963142e-15,0,1,0,0,30.001290625,1.2882907796107899e-13
2025-02-02 09:00:00+00:00,105.18,0.0,0.0,0.7149999999999999,0.0,0,1,0,0,30.045927963671875,0.0
2025-02-02 09:15:00+00:00,105.18,0.0,0.0,1.18625,0.0,0,1,0,0,30.204837847676416,0.0
2025-02-02 09:30:00+00:00,107.78,0.0,0.0,0.21733547553201493,1.4401645244679848,0,1,0,0,30.12876609576197,37.64107611843615
2025-02-02 09:45:00+00:00,107.78,0.0,0.0,0.0,2.12875,0,0,0,0,30.0,55.638393687500006
2025-02-02 10:00:00+00:00,93.83,0.0,0.0,1.061922044379264,1.538077955620736,0,1,0,0,30.12876609576197,34.99707973465421
2025-02-02 10:15:00+00:00,93.83,0.0,0.0,0.0,2.81125,0,0,0,0,30.0,63.96654996874999
2025-02-02 10:30:00+00:00,94.54,0.0,0.0,0.530927835051547,2.491572164948453,0,1,0,0,30.0,57.12165887499999
2025-02-02 10:45:00+00:00,94.54,0.0,0.0,0.530927835051547,2.7028221649484534,0,1,0,0,30.0,61.9647658125
2025-02-02 11:00:00+00:00,78.99,0.0,0.0,0.530927835051547,2.914072164948453,0,1,0,0,30.0,55.81927087499999
2025-02-02 11:15:00+00:00,78.99,100.0,0.0,-0.0,3.26625,1,0,0,0,54.12125,-1912.18473628125
2025-02-02 11:30:00+00:00,87.09,100.0,0.0,-0.0,3.0875,1,0,0,0,78.23948484375,-2112.0440840625
2025-02-02 11:45:00+00:00,87.09,0.0,0.0,0.0,2.9087499999999995,0,1,0,0,78.10470490814454,61.430836593749994
2025-02-02 12:00:00+00:00,95.08,59.40534010653652,0.0,0.0,2.7300000000000004,1,0,0,0,92.37573679586613,-1349.1195973323731
2025-02-02 12:15:00+00:00,95.08,0.0,0.0,0.0,4.9075,0,0,0,0,92.23918982876665,113.15173675
2025-02-02 12:30:00+00:00,92.46,0.0,28.833988795398433,0.0,7.084999999999999,0,0,1,0,84.6712195188529,825.3543327556347
2025-02-02 12:45:00+00:00,92.46,0.0,0.0,0.0,9.2625,0,0,0,0,84.53563561641303,207.67960687499996
2025-02-02 13:00:00+00:00,101.13,0.0,0.0,0.0,11.439999999999998,0,0,0,0,84.40006866196099,280.55484599999994
2025-02-02 13:15:00+00:00,101.13,0.0,0.0,11.326250000000192,-1.9184653865522705e-13,0,1,0,0,87.0111342783783,-4.704849310144254e-12
2025-02-02 13:30:00+00:00,103.88,0.0,0.0,0.0,11.212499999999999,0,0,0,0,86.8752578865935,282.4529662499999
2025-02-02 13:45:00+00:00,103.88,0.0,0.0,0.0,11.09875,0,0,0,0,86.73939847935767,279.587501375
2025-02-02 14:00:00+00:00,103.35,0.0,0.0,0.0,10.985000000000001,0,0,0,0,86.60355605454775,275.310189375
2025-02-02 14:15:00+00:00,103.35,0.0,16.55860158647229,0.0,9.035,0,0,1,0,82.20004978878518,654.2714266154777
2025-02-02 14:30:00+00:00,102.49,0.0,100.0,0.0,7.084999999999999,0,0,1,0,56.29157890627292,2738.339350125
2025-02-02 14:45:00+00:00,102.49,0.0,99.5002001469258,0.0,5.135,0,0,1,0,30.51516097774319,2677.0682696396066
2025-02-02 15:00:00+00:00,119.45,0.0,0.0,0.0,3.185,0,0,0,0,30.38634658262097,92.258700625
2025-02-02 15:15:00+00:00,119.45,0.0,0.0,0.0,3.00625,0,0,0,0,30.257548289298143,87.08091640625001
2025-02-02 15:30:00+00:00,123.69,0.0,0.0,0.0,2.8275,0,0,0,0,30.128766095761982,84.8103676875
2025-02-02 15:45:00+00:00,123.69,0.0,0.0,0.0,2.64875,0,0,0,0,30.00000000000001,79.44879271875
2025-02-02 16:00:00+00:00,126.91,0.0,0.0,2.469999999999999,1.3322676295501878e-15,0,1,0,0,30.47022500000001,4.100143558005698e-14
2025-02-02 16:15:00+00:00,126.91,0.0,-4.1353587221237827e-14,0.0,1.9337499999999999,0,0,1,0,30.341416221875022,59.51246153124868
2025-02-02 16:30:00+00:00,145.8,0.0,0.13156095399209602,0.0,1.3975,0,0,1,0,30.17871608247819,54.20610552301191
2025-02-02 16:45:00+00:00,145.8,0.0,0.1937817227153768,0.0,0.86125,0,0,1,0,30.0,37.51412941797548
2025-02-02 17:00:00+00:00,146.36,1.6365080375092502,0.0,0.0,0.325,1,0,0,0,30.268103199095993,-48.34483159246347
2025-02-02 17:15:00+00:00,146.36,-1.0974839121481617e-14,0.0,0.24375,0.0,0,1,0,0,30.198429061196105,4.015693634550124e-13
2025-02-02 17:30:00+00:00,144.47,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,1,0,0,30.109060507563456,1.9933956915685335e-13
2025-02-02 17:45:00+00:00,144.47,-4.3221440172585023e-14,0.0,0.08124999999999716,2.8449465006019636e-15,0,1,0,0,30.0,1.6607201500117662e-12
2025-02-02 18:00:00+00:00,146.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.437268041237132
2025-02-02 18:15:00+00:00,146.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.437268041237132
2025-02-02 18:30:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 18:45:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:00:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:15:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:30:00+00:00,122.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.249046391752593
2025-02-02 19:45:00+00:00,122.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.249046391752593
2025-02-02 20:00:00+00:00,133.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.703788659793833
2025-02-02 20:15:00+00:00,133.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.703788659793833
2025-02-02 20:30:00+00:00,118.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.747319587628883
2025-02-02 20:45:00+00:00,118.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.747319587628883
2025-02-02 21:00:00+00:00,108.31,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.376198453608263
2025-02-02 21:15:00+00:00,108.31,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.376198453608263
2025-02-02 21:30:00+00:00,114.25,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.33114839258273
2025-02-02 21:45:00+00:00,114.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 22:00:00+00:00,120.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.039329896907233
2025-02-02 22:15:00+00:00,120.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.039329896907233
2025-02-02 22:30:00+00:00,115.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.382306701030943
2025-02-02 22:45:00+00:00,115.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.382306701030943
2025-02-02 23:00:00+00:00,102.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.558569587628881
