step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
333,2025-01-30 12:15:00+00:00,1,1,optimized,333,0,66357,96.38,30.12876609576197,30.0,0,0,0,43,82.7808208955224,ok,optimal,,0.0,0.0,0.0,16.136249999999997,1,0,0,0,0.0,0.0,0.0,16.136249999999997,1,0,0,0,96.58942472910788,89.6475431066656,86.39757409692709,78.00439763488781,96.58942472910788,16.136249999999997,5.525000000000001,9.815,0.0,16.136249999999997
334,2025-01-30 12:30:00+00:00,1,1,optimized,334,0,66358,96.54,30.0,30.12876609576197,0,0,0,42,82.7808208955224,ok,optimal,,0.0,0.0,1.061922044379264,14.960577955620737,0,0,1,0,0.0,0.0,1.061922044379264,14.960577955620737,0,0,1,0,95.59666663766366,90.33087333867823,86.57276358449877,78.00439763488781,95.77480749720353,16.0225,4.33875,10.02625,0.0,16.0225
335,2025-01-30 12:45:00+00:00,1,1,optimized,335,0,66359,96.54,30.12876609576197,30.0,0,0,0,41,82.7808208955224,ok,optimal,,0.0,0.0,0.0,15.90875,0,0,0,0,0.0,0.0,0.0,15.90875,0,0,0,0,97.15246597714896,95.30240448580402,86.94622070812805,78.10906093216832,97.15246597714896,15.90875,3.1525,10.2375,0.0,15.90875
336,2025-01-30 13:00:00+00:00,1,1,optimized,336,0,66360,98.38,30.0,30.12876609576197,0,0,0,40,82.7808208955224,ok,optimal,,0.0,0.0,1.061922044379264,14.733077955620734,0,0,1,0,0.0,0.0,1.061922044379264,14.733077955620734,0,0,1,0,94.99960362469197,95.89360381017114,86.94703188608966,78.0990094177499,95.89360381017114,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
337,2025-01-30 13:15:00+00:00,1,1,optimized,337,0,66361,98.38,30.12876609576197,30.0,0,0,0,39,82.7808208955224,ok,optimal,,0.0,0.0,0.0,15.73,0,0,0,0,0.0,0.0,0.0,15.73,0,0,0,0,98.46332128817161,99.21135044359876,86.5449172768503,77.93014810979963,99.86449028093703,15.73,0.78,10.66,0.0,15.73
338,2025-01-30 13:30:00+00:00,1,1,optimized,338,0,66362,98.06,30.0,30.386346582620966,0,0,0,38,82.7808208955224,ok,optimal,,0.0,0.0,2.1241096190555315,13.540890380944466,0,0,1,0,0.0,0.0,2.1241096190555315,13.540890380944466,0,0,1,0,97.40215574259004,99.33895611995631,86.65115186370616,77.93014810979963,99.86449028093703,15.664999999999997,0.5849999999999999,10.7575,0.0,15.664999999999997
339,2025-01-30 13:45:00+00:00,1,1,optimized,339,0,66363,98.06,30.386346582620966,30.25754828929814,0,0,0,37,82.7808208955224,ok,optimal,,0.0,0.0,0.0,15.6,1,0,0,0,0.0,0.0,0.0,15.6,1,0,0,0,98.66459099138746,98.62405840392121,88.06314997282136,78.07289103449111,99.86500930711509,15.6,0.39,10.855,0.0,15.6
340,2025-01-30 14:00:00+00:00,1,1,optimized,340,0,66364,98.56,30.25754828929814,30.12876609576198,0,0,0,36,82.7808208955224,ok,optimal,,0.0,0.0,0.0,15.534999999999998,1,0,0,0,0.0,0.0,0.0,15.534999999999998,1,0,0,0,97.86100051965201,99.00340972056063,88.33115084487096,78.07289103449111,99.86500930711509,15.534999999999998,0.195,10.9525,0.0,15.534999999999998
341,2025-01-30 14:15:00+00:00,1,1,optimized,341,0,66365,98.56,30.12876609576198,30.000000000000007,0,0,0,35,82.7808208955224,ok,optimal,,0.0,0.0,0.0,14.44625,0,0,0,0,0.0,0.0,0.0,14.44625,0,0,0,0,98.60261316696604,98.17768643636967,88.20224034368556,78.0032877435874,99.84063711793782,14.44625,0.0,11.050000000000002,0.0,14.44625
342,2025-01-30 14:30:00+00:00,1,1,optimized,342,0,66366,102.49,30.000000000000007,30.12876609576197,0,0,0,34,82.7808208955224,ok,optimal,,0.0,0.0,1.0619220443792348,12.295577955620763,0,0,1,0,0.0,0.0,1.0619220443792348,12.295577955620763,0,0,1,0,98.3153719885845,98.9121075047969,88.46083546656996,78.0032877435874,99.84063711793782,13.357499999999998,0.0,10.205,0.0,13.357499999999998
343,2025-01-30 14:45:00+00:00,1,1,optimized,343,0,66367,102.49,30.12876609576197,30.257548289298136,0,0,0,33,82.7808208955224,ok,optimal,,0.0,0.0,1.062054801229418,11.206695198770582,0,0,1,0,0.0,0.0,1.062054801229418,11.206695198770582,0,0,1,0,102.77923286443765,97.84961098077893,89.88566338526905,77.89793721922531,103.35203231318809,12.26875,0.0,9.359999999999998,0.0,12.26875
344,2025-01-30 15:00:00+00:00,1,1,optimized,344,0,66368,132.42,30.257548289298136,30.128766095761975,0,0,0,32,82.7808208955224,ok,optimal,,0.0,0.0,0.0,11.18,0,0,0,0,0.0,0.0,0.0,11.18,0,0,0,0,103.03059944747437,97.95446470110186,90.04420997910043,77.96633728612602,103.35203231318809,11.18,0.0,8.515,0.0,11.18
345,2025-01-30 15:15:00+00:00,1,1,optimized,345,0,66369,132.42,30.128766095761975,32.36831562500001,0,0,0,31,82.7808208955224,ok,optimal,,0.0,0.0,9.76625,0.0,0,0,1,0,0.0,0.0,9.76625,0.0,0,0,1,0,132.0303247589891,115.67146934263857,88.9688097394293,77.8092587600458,137.4413062736715,9.76625,0.0,7.669999999999999,0.0,11.050000000000002
346,2025-01-30 15:30:00+00:00,1,1,optimized,346,0,66370,135.53,32.36831562500001,32.239269585546886,0,0,0,30,82.7808208955224,ok,optimal,,0.0,0.0,0.0,8.3525,1,0,0,0,0.0,0.0,0.0,8.3525,1,0,0,0,135.9901707727472,113.59596717662137,88.82812002155634,77.8092587600458,137.4413062736715,8.3525,0.0,6.955,0.0,11.050000000000002
347,2025-01-30 15:45:00+00:00,1,1,optimized,347,0,66371,135.53,32.239269585546886,30.0,0,0,0,29,82.7808208955224,ok,optimal,,0.0,8.187729946172926,0.0,6.938749999999999,1,0,0,0,0.0,8.187729946172926,0.0,6.938749999999999,1,0,0,0,137.4413062736715,110.17545637386081,90.62417380810858,77.8092587600458,137.4413062736715,6.938749999999999,0.0,6.24,0.0,11.050000000000002
348,2025-01-30 16:00:00+00:00,1,1,optimized,348,0,66372,140.02,30.0,30.0,0,0,0,28,82.7808208955224,ok,optimal,,0.0,0.0,0.530927835051547,4.994072164948454,0,0,1,0,0.0,0.0,0.530927835051547,4.994072164948454,0,0,1,0,133.2867762246204,109.45641913379563,90.64469906076576,77.8092587600458,135.97648148152575,5.525000000000001,0.0,5.525000000000001,0.0,11.050000000000002
349,2025-01-30 16:15:00+00:00,1,1,optimized,349,0,66373,140.02,30.0,30.12876609576197,0,0,0,27,82.7808208955224,ok,optimal,,0.0,0.0,1.061922044379264,3.2768279556207363,0,0,1,0,0.0,0.0,1.061922044379264,3.2768279556207363,0,0,1,0,137.41548868174806,105.67984694024479,96.02837177577567,77.69767391569182,138.08171371175683,4.33875,0.0,4.81,0.0,11.050000000000002
350,2025-01-30 16:30:00+00:00,1,1,optimized,350,0,66374,147.39,30.12876609576197,30.0,0,0,0,26,82.7808208955224,ok,optimal,,0.0,0.0,0.0,3.1525,0,0,0,0,0.0,0.0,0.0,3.1525,0,0,0,0,141.68493824187212,105.36660696689385,93.95505665294314,77.81152063220799,141.68493824187212,3.1525,0.0,3.78625,0.0,11.050000000000002
351,2025-01-30 16:45:00+00:00,1,1,optimized,351,0,66375,147.39,30.0,30.04216773312767,0,0,0,25,82.7808208955224,ok,optimal,,0.0,0.0,0.7048153943409068,1.2614346056590933,0,0,1,0,0.0,0.0,0.7048153943409068,1.2614346056590933,0,0,1,0,138.11817079787446,102.35117724401947,98.57049070803644,77.50765177676229,138.11817079787446,1.96625,0.0,2.7625000000000006,0.0,11.050000000000002
352,2025-01-30 17:00:00+00:00,1,1,optimized,352,0,66376,160.58,30.04216773312767,30.102562462161032,0,0,0,24,82.7808208955224,ok,optimal,,0.0,0.0,0.7800000000000061,-6.106226635438361e-15,0,0,1,0,0.0,0.0,0.7800000000000061,-6.106226635438361e-15,0,0,1,0,129.4358086896642,103.39613152965578,93.59634659255586,77.69022859189353,133.55866290933778,0.78,0.0,1.73875,0.0,11.050000000000002
353,2025-01-30 17:15:00+00:00,1,1,optimized,353,0,66377,160.58,30.102562462161032,30.11566214185326,0,0,0,23,82.7808208955224,ok,optimal,,0.0,0.0,0.5849999999999937,6.106226635438361e-15,0,0,1,0,0.0,0.0,0.5849999999999937,6.106226635438361e-15,0,0,1,0,98.08260965624677,85.42666074413573,96.9532221064873,77.819446699396,98.08260965624677,0.5849999999999999,0.0,0.7149999999999999,0.0,11.050000000000002
354,2025-01-30 17:30:00+00:00,1,1,optimized,354,0,66378,165.2,30.11566214185326,30.081472684085526,0,0,0,22,82.7808208955224,ok,optimal,,0.0,0.0,0.39,0.0,0,0,1,0,0.0,0.0,0.39,0.0,0,0,1,0,96.47515499368336,86.42813455912412,99.2508738889717,77.85861236122327,99.45551524999772,0.39,0.0,0.53625,0.0,11.050000000000002
355,2025-01-30 17:45:00+00:00,1,1,optimized,355,0,66379,165.2,30.081472684085526,30.0,0,0,0,21,82.7808208955224,ok,optimal,,-5.390876748437616e-14,0.0,0.19499999999999318,6.827871601444713e-15,0,0,1,0,-5.390876748437616e-14,0.0,0.19499999999999318,6.827871601444713e-15,0,0,1,0,98.46371689901606,84.83366386671659,94.33662070372884,77.7793953360346,98.46371689901606,0.195,0.0,0.35749999999999993,0.0,11.050000000000002
356,2025-01-30 18:00:00+00:00,1,1,optimized,356,0,66380,162.94,30.0,30.12876609576197,0,0,0,20,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,96.42110141203023,84.76177214659737,94.13907097203531,77.78405854504744,97.12925585233857,0.0,0.0,0.17874999999999996,0.0,11.050000000000002
357,2025-01-30 18:15:00+00:00,1,1,optimized,357,0,66381,162.94,30.12876609576197,30.0,0,0,0,19,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.47618060463793,85.66050180153323,97.7577167450709,77.65327063602454,100.72128541111253,0.0,0.0,0.0,0.0,11.050000000000002
358,2025-01-30 18:30:00+00:00,1,1,optimized,358,0,66382,161.52,30.0,30.12876609576197,0,0,0,18,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.1248491613796,85.17118585997353,97.67006069714802,77.46930605629403,100.72128541111253,0.0,0.0,0.0,0.0,11.050000000000002
359,2025-01-30 18:45:00+00:00,1,1,optimized,359,0,66383,161.52,30.12876609576197,30.0,0,0,0,17,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.39787344579803,82.86500934788867,90.09302323178679,77.64438047044773,100.39787344579803,0.0,0.0,0.0,0.0,11.050000000000002
360,2025-01-30 19:00:00+00:00,1,1,optimized,360,0,66384,161.53,30.0,30.0,0,0,0,16,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.81364446754297,82.83189750292365,90.24011298882469,77.64438047044773,97.81364446754297,0.0,0.0,0.0,0.0,11.050000000000002
361,2025-01-30 19:15:00+00:00,1,1,optimized,361,0,66385,161.53,30.0,30.0,0,0,0,15,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.37064856006059,79.74343219635702,87.02703401564763,77.82867866283128,97.37064856006059,0.0,0.0,0.0,0.0,11.050000000000002
362,2025-01-30 19:30:00+00:00,1,1,optimized,362,0,66386,151.03,30.0,30.12876609576197,0,0,0,14,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,94.414518937236,80.06735947219735,91.28116008460071,77.80299894655433,99.41050434036126,0.0,0.0,0.0,0.0,11.050000000000002
363,2025-01-30 19:45:00+00:00,1,1,optimized,363,0,66387,151.03,30.12876609576197,30.0,0,0,0,13,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,94.20463234208118,79.44768290138592,89.40516834694442,77.8030224166516,99.40563561032536,0.0,0.0,0.0,0.0,11.050000000000002
364,2025-01-30 20:00:00+00:00,1,1,optimized,364,0,66388,145.3,30.0,30.12876609576197,0,0,0,12,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,91.36527695585875,79.46051612939914,89.6631358654199,77.80316276139956,99.41431305287546,0.0,0.0,0.0,0.0,11.050000000000002
365,2025-01-30 20:15:00+00:00,1,1,optimized,365,0,66389,145.3,30.12876609576197,30.0,0,0,0,11,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,134.85969691246527,87.42275778266287,85.97767174423592,77.47407648077186,134.85969691246527,0.0,0.0,0.0,0.0,11.050000000000002
366,2025-01-30 20:30:00+00:00,1,1,optimized,366,0,66390,126.17,30.0,30.0,0,0,0,10,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.15514564375002,87.49706138711915,87.40496013706013,77.46055886492152,133.15514564375002,0.0,0.0,0.0,0.0,11.050000000000002
367,2025-01-30 20:45:00+00:00,1,1,optimized,367,0,66391,126.17,30.0,30.0,0,0,0,9,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,125.0158543824096,84.75490933131749,84.1000559585576,77.53410220705202,125.0158543824096,0.0,0.0,0.0,0.0,11.050000000000002
368,2025-01-30 21:00:00+00:00,1,1,optimized,368,0,66392,121.07,30.0,30.0,0,0,0,8,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,119.90048183244869,84.61869910230732,84.3910908983296,77.46531654120678,119.90048183244869,0.0,0.0,0.0,0.0,11.050000000000002
369,2025-01-30 21:15:00+00:00,1,1,optimized,369,0,66393,121.07,30.0,30.0,0,0,0,7,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,120.23251217763169,81.91148240377329,82.38003302263547,77.51784158127963,120.23251217763169,0.0,0.0,0.0,0.0,11.050000000000002
370,2025-01-30 21:30:00+00:00,1,1,optimized,370,0,66394,111.69,30.0,30.12876609576197,0,0,0,6,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,116.77120155057911,81.60340628672068,83.07790745357352,77.50221136705524,117.42080677339302,0.0,0.0,0.0,0.0,11.050000000000002
371,2025-01-30 21:45:00+00:00,1,1,optimized,371,0,66395,111.69,30.12876609576197,30.0,0,0,0,5,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,111.13040900823603,80.69484185067309,80.94871306949331,77.63505505925573,111.13040900823603,0.0,0.0,0.0,0.0,11.050000000000002
372,2025-01-30 22:00:00+00:00,1,1,optimized,372,0,66396,108.89,30.0,30.0,0,0,0,4,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.09422555665807,80.67477195621316,81.33129958801716,77.63108837085119,107.09422555665807,0.0,0.0,0.0,0.0,11.050000000000002
373,2025-01-30 22:15:00+00:00,1,1,optimized,373,0,66397,108.89,30.0,30.0,0,0,0,3,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.68693153624943,79.50066779494998,81.13235061850668,77.44154553365479,107.68693153624943,0.0,0.0,0.0,0.0,11.050000000000002
374,2025-01-30 22:30:00+00:00,1,1,optimized,374,0,66398,109.36,30.0,30.12876609576197,0,0,0,2,82.7808208955224,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.99945374922618,79.5145906058612,81.3770452064706,77.54506652915758,103.10987221678029,0.0,0.0,0.0,0.0,11.050000000000002
375,2025-01-30 22:45:00+00:00,1,1,optimized,375,0,66399,109.36,30.12876609576197,30.0,0,0,0,1,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,108.61236323806928,79.28923521347438,80.75334123693429,77.43545237961241,108.61236323806928,0.0,0.0,0.0,0.0,11.050000000000002
376,2025-01-30 23:00:00+00:00,1,1,optimized,376,0,66400,120.59,30.0,30.0,0,0,0,96,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,106.18399215113558,79.21841663012515,81.0412634552518,77.38911807697922,106.18399215113558,0.0,0.0,0.0,0.0,11.050000000000002
377,2025-01-30 23:15:00+00:00,1,1,optimized,377,0,66401,120.59,30.0,30.0,0,0,0,95,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,118.26738493046507,90.19016206656006,81.22045430179958,80.56400010723625,118.26738493046507,0.0,0.0,0.0,0.0,11.050000000000002
378,2025-01-30 23:30:00+00:00,1,1,optimized,378,0,66402,113.64,30.0,30.0,0,0,0,94,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.70790382932779,97.43469668790705,81.04565050421257,80.86538746254162,114.70790382932779,0.0,0.0,0.0,0.0,11.050000000000002
379,2025-01-30 23:45:00+00:00,1,1,optimized,379,0,66403,113.64,30.0,30.257548289298136,0,0,0,93,82.7808208955224,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,113.41958046231557,92.58683595250363,80.33051824353977,80.12989288889936,114.63297016179591,0.0,0.0,0.0,0.0,11.050000000000002
380,2025-01-31 00:00:00+00:00,1,1,optimized,380,0,66404,110.29,30.257548289298136,30.128766095761975,0,0,0,92,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,114.63297016179591,93.0311261779528,79.61953691577297,79.54255638342393,114.63297016179591,0.0,0.0,0.0,0.0,11.050000000000002
381,2025-01-31 00:15:00+00:00,1,1,optimized,381,0,66405,110.29,30.128766095761975,30.0,0,0,0,91,83.0787313432836,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,109.34807742365227,81.4708193288753,80.77710273471402,80.58005306625051,109.34807742365227,0.0,0.0,0.0,0.0,11.050000000000002
382,2025-01-31 00:30:00+00:00,1,1,optimized,382,0,66406,116.73,30.0,30.0,0,0,0,90,83.37664179104479,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.92530226818245,85.37247990098874,80.81048278932904,80.57008533437995,108.92530226818245,0.0,0.0,0.0,0.0,11.050000000000002
383,2025-01-31 00:45:00+00:00,1,1,optimized,383,0,66407,116.73,30.0,30.0,0,0,0,89,83.72813432835821,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,115.48342048236276,94.15336983941864,80.59576040384476,80.13756057094831,115.48342048236276,0.0,0.0,0.0,0.0,11.050000000000002
384,2025-01-31 01:00:00+00:00,1,1,optimized,384,0,66408,119.73,30.0,30.0,0,0,0,88,84.07962686567164,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.0428087577703,94.47240540309924,80.78404529772665,80.13756057094831,113.0428087577703,0.0,0.0,0.0,0.0,11.050000000000002
385,2025-01-31 01:15:00+00:00,1,1,optimized,385,0,66409,119.73,30.0,30.0,0,0,0,87,84.39309701492537,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,119.00208302997957,97.44137557528671,78.50777997211472,78.46457660906168,119.00208302997957,0.0,0.0,0.0,0.0,11.050000000000002
386,2025-01-31 01:30:00+00:00,1,1,optimized,386,0,66410,118.84,30.0,30.12876609576197,0,0,0,86,84.7065671641791,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,117.80685485344709,97.4249570375727,78.61885613094465,78.46457660906168,117.99507238082268,0.0,0.0,0.0,0.0,11.050000000000002
387,2025-01-31 01:45:00+00:00,1,1,optimized,387,0,66411,118.84,30.12876609576197,30.0,0,0,0,85,85.04619402985074,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.31649454992385,95.62997949260516,79.09752093603119,77.92351185854682,119.31649454992385,0.0,0.0,0.0,0.0,11.050000000000002
388,2025-01-31 02:00:00+00:00,1,1,optimized,388,0,66412,118.95,30.0,30.0,0,0,0,84,85.38582089552237,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.62579231935135,94.78741876813214,79.1638365748406,78.46457660906168,114.62579231935135,0.0,0.0,0.0,0.0,11.050000000000002
389,2025-01-31 02:15:00+00:00,1,1,optimized,389,0,66413,118.95,30.0,30.0,0,0,0,83,85.72384328358208,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,118.49175067573661,93.01134045118992,78.77007925713397,77.92093592288745,118.49175067573661,0.0,0.0,0.0,0.0,11.050000000000002
390,2025-01-31 03:00:00+00:00,1,1,optimized,390,0,66414,115.74,30.0,30.0,0,0,0,80,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.58835101304952,93.11180828655576,78.81096029906551,77.92093592288745,113.58835101304952,0.0,0.0,0.0,0.0,11.050000000000002
391,2025-01-31 03:15:00+00:00,1,1,optimized,391,0,66415,115.74,30.0,30.0,0,0,0,79,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.21890740437159,89.54113345237228,79.29391924558523,78.37146072876894,114.21890740437159,0.0,0.0,0.0,0.0,11.050000000000002
392,2025-01-31 03:30:00+00:00,1,1,optimized,392,0,66416,119.55,30.0,30.0,0,0,0,78,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.2223505597377,96.1887893485673,79.50606528243588,78.40122052753253,114.2223505597377,0.0,0.0,0.0,0.0,11.050000000000002
393,2025-01-31 03:45:00+00:00,1,1,optimized,393,0,66417,119.55,30.0,30.0,0,0,0,77,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,119.07673915757157,93.79151791079762,78.80056628050318,77.92138274706352,119.07673915757157,0.0,0.0,0.0,0.0,11.050000000000002
394,2025-01-31 04:00:00+00:00,1,1,optimized,394,0,66418,114.74,30.0,30.0,0,0,0,76,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.7242918794552,93.87553659050589,78.78329238738132,77.92138274706352,113.7242918794552,0.0,0.0,0.0,0.0,11.050000000000002
395,2025-01-31 04:15:00+00:00,1,1,optimized,395,0,66419,114.74,30.0,30.0,0,0,0,75,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.12954959365251,89.90199896306711,79.47245246643317,77.92138274706352,114.12954959365251,0.0,0.0,0.0,0.0,11.050000000000002
396,2025-01-31 04:30:00+00:00,1,1,optimized,396,0,66420,111.48,30.0,30.0,0,0,0,74,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,111.59987052503784,90.20440698110932,79.54658313946096,77.92138274706352,111.59987052503784,0.0,0.08125,0.0,0.0,11.050000000000002
397,2025-01-31 04:45:00+00:00,1,1,optimized,397,0,66421,111.48,30.0,30.0,0,0,0,73,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,110.80431271431824,88.77715195452576,78.63871287635875,77.92138274706352,110.80431271431824,0.0,0.1625,0.0,0.0,11.050000000000002
398,2025-01-31 05:00:00+00:00,1,1,optimized,398,0,66422,118.03,30.0,30.0,0,0,0,72,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.88983396702656,91.3273441074225,78.69278062903031,78.21374329138446,108.88983396702656,0.0,0.24375,0.0,0.0,11.050000000000002
399,2025-01-31 05:15:00+00:00,1,1,optimized,399,0,66423,118.03,30.0,30.0,0,0,0,71,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,117.0123553757842,97.80786636639061,79.96162159675647,78.18860995292326,117.0123553757842,0.0,0.325,0.0,0.0,11.050000000000002
400,2025-01-31 05:30:00+00:00,1,1,optimized,400,0,66424,107.51,30.0,30.0,0,0,0,70,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.61509068542928,97.4160479163065,80.1897102674055,78.18860995292326,114.61509068542928,0.0,0.56875,0.0,0.0,11.050000000000002
401,2025-01-31 05:45:00+00:00,1,1,optimized,401,0,66425,107.51,30.0,30.0,0,0,0,69,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.00776498457765,90.23074386013721,79.36933822063958,77.8903426508517,108.00776498457765,0.0,0.8125,0.0,0.0,11.050000000000002
402,2025-01-31 06:00:00+00:00,1,1,optimized,402,0,66426,125.5,30.0,30.0,0,0,0,68,86.0618656716418,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,103.61252010688548,90.55477651866617,79.76431003577935,77.8903426508517,103.61252010688548,0.0,1.05625,0.0,0.0,11.050000000000002
