split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-09-08 09:00:00,85.03,84.84913,96,0.18087006
Train,2025-09-08 09:15:00,85.03,85.25399,96,0.2239914
Train,2025-09-08 09:30:00,82.08,81.723755,96,0.35624695
Train,2025-09-08 09:45:00,82.08,79.902855,96,2.177147
Train,2025-09-08 10:00:00,71.39,77.060616,96,5.670616
Train,2025-09-08 10:15:00,71.39,76.31176,96,4.9217606
Train,2025-09-08 10:30:00,71.16,74.06587,96,2.9058685
Train,2025-09-08 10:45:00,71.16,72.996025,96,1.8360214
Train,2025-09-08 11:00:00,71.45,71.56199,96,0.11199188
Train,2025-09-08 11:15:00,71.45,71.278786,96,0.17121124
Train,2025-09-08 11:30:00,69.39,69.70383,96,0.3138275
Train,2025-09-08 11:45:00,69.39,69.28574,96,0.104255676
Train,2025-09-08 12:00:00,66.14,66.303345,96,0.16334534
Train,2025-09-08 12:15:00,66.14,65.98799,96,0.15200806
Train,2025-09-08 12:30:00,62.05,63.629272,96,1.5792732
Train,2025-09-08 12:45:00,62.05,63.409027,96,1.3590279
Train,2025-09-08 13:00:00,63.28,63.81477,96,0.53477097
Train,2025-09-08 13:15:00,63.28,64.48467,96,1.2046738
Train,2025-09-08 13:30:00,62.24,64.70536,96,2.4653587
Train,2025-09-08 13:45:00,62.24,64.781296,96,2.541294
Train,2025-09-08 14:00:00,75.79,71.767136,96,4.0228653
Train,2025-09-08 14:15:00,75.79,72.27849,96,3.5115128
Train,2025-09-08 14:30:00,80.23,73.74572,96,6.4842834
Train,2025-09-08 14:45:00,80.23,74.76397,96,5.466034
Train,2025-09-08 15:00:00,94.94,80.821045,96,14.1189575
Train,2025-09-08 15:15:00,94.94,80.605644,96,14.334358
Train,2025-09-08 15:30:00,104.84,87.397865,96,17.442131
Train,2025-09-08 15:45:00,104.84,86.331474,96,18.508522
Train,2025-09-08 16:00:00,155.39,108.414276,96,46.975723
Train,2025-09-08 16:15:00,155.39,107.40739,96,47.982613
Train,2025-09-08 16:30:00,176.68,117.262726,96,59.417267
Train,2025-09-08 16:45:00,176.68,120.157814,96,56.52218
Train,2025-09-08 17:00:00,225.11,133.27406,96,91.83594
Train,2025-09-08 17:15:00,225.11,133.03851,96,92.07149
Train,2025-09-08 17:30:00,249.5,142.57463,96,106.92537
Train,2025-09-08 17:45:00,249.5,144.73152,96,104.76848
Train,2025-09-08 18:00:00,241.13,151.27834,96,89.85167
Train,2025-09-08 18:15:00,241.13,151.5901,96,89.5399
Train,2025-09-08 18:30:00,238.95,151.921,96,87.02899
Train,2025-09-08 18:45:00,238.95,151.60498,96,87.34502
Train,2025-09-08 19:00:00,159.67,146.59822,96,13.071777
Train,2025-09-08 19:15:00,159.67,145.12315,96,14.5468445
Train,2025-09-08 19:30:00,148.13,133.72105,96,14.408951
Train,2025-09-08 19:45:00,148.13,134.1226,96,14.0074005
Train,2025-09-08 20:00:00,125.12,118.748024,96,6.3719788
Train,2025-09-08 20:15:00,125.12,117.805824,96,7.3141785
Train,2025-09-08 20:30:00,111.77,106.15534,96,5.6146545
Train,2025-09-08 20:45:00,111.77,109.299644,96,2.4703522
Train,2025-09-08 21:00:00,106.1,94.9197,96,11.180298
Train,2025-09-08 21:15:00,106.1,94.42564,96,11.674362
Train,2025-09-08 21:30:00,104.97,88.130196,96,16.839806
Train,2025-09-08 21:45:00,104.97,87.46563,96,17.504372
Train,2025-09-08 22:00:00,86.24,84.89416,96,1.3458405
Train,2025-09-08 22:15:00,86.24,84.84462,96,1.3953781
Train,2025-09-08 22:30:00,79.4,83.98931,96,4.5893097
Train,2025-09-08 22:45:00,79.4,83.25936,96,3.8593597
Train,2025-09-08 23:00:00,79.02,83.06365,96,4.0436554
Train,2025-09-08 23:15:00,79.02,82.995605,96,3.9756088
Train,2025-09-08 23:30:00,79.08,81.57493,96,2.4949265
Train,2025-09-08 23:45:00,79.08,81.70256,96,2.6225586
Train,2025-09-09 00:00:00,79.86,81.205986,96,1.3459854
Train,2025-09-09 00:15:00,79.86,80.433334,96,0.57333374
Train,2025-09-09 00:30:00,80.05,80.66297,96,0.61296844
Train,2025-09-09 00:45:00,80.05,80.03364,96,0.016365051
Train,2025-09-09 01:00:00,82.34,79.73259,96,2.6074066
Train,2025-09-09 01:15:00,82.34,79.4945,96,2.8454971
Train,2025-09-09 01:30:00,78.71,79.0311,96,0.32109833
Train,2025-09-09 01:45:00,78.71,79.23409,96,0.5240936
Train,2025-09-09 02:00:00,76.25,78.88497,96,2.6349716
Train,2025-09-09 02:15:00,76.25,79.26919,96,3.019188
Train,2025-09-09 02:30:00,75.12,78.16623,96,3.0462265
Train,2025-09-09 02:45:00,75.12,78.68127,96,3.561264
Train,2025-09-09 03:00:00,77.06,78.638954,96,1.5789566
Train,2025-09-09 03:15:00,77.06,79.40823,96,2.348236
Train,2025-09-09 03:30:00,75.28,79.263756,96,3.983757
Train,2025-09-09 03:45:00,75.28,79.910324,96,4.6303253
Train,2025-09-09 04:00:00,80.18,82.31255,96,2.132553
Train,2025-09-09 04:15:00,80.18,82.78321,96,2.6032104
Train,2025-09-09 04:30:00,84.05,84.80956,96,0.75955963
Train,2025-09-09 04:45:00,84.05,84.16505,96,0.11504364
Train,2025-09-09 05:00:00,89.43,90.1529,96,0.7229004
Train,2025-09-09 05:15:00,89.43,91.09965,96,1.6696472
Train,2025-09-09 05:30:00,92.920006,97.80603,96,4.8860245
Train,2025-09-09 05:45:00,92.920006,98.512665,96,5.592659
Train,2025-09-09 06:00:00,108.97,101.600006,96,7.369995
Train,2025-09-09 06:15:00,108.97,103.35742,96,5.6125793
Train,2025-09-09 06:30:00,109.30001,106.895,96,2.405014
Train,2025-09-09 06:45:00,109.30001,107.40266,96,1.8973541
Train,2025-09-09 07:00:00,106.09,99.30172,96,6.7882767
Train,2025-09-09 07:15:00,106.09,99.07309,96,7.0169067
Train,2025-09-09 07:30:00,98.76,96.19668,96,2.563324
Train,2025-09-09 07:45:00,98.76,97.28614,96,1.4738617
Train,2025-09-09 08:00:00,84.3,87.28545,96,2.9854507
Train,2025-09-09 08:15:00,84.3,87.720215,96,3.4202118
Train,2025-09-09 08:30:00,77.57,82.940605,96,5.3706055
Train,2025-09-09 08:45:00,77.57,82.911766,96,5.3417664
Train,2025-09-09 09:00:00,78.08,78.32725,96,0.24724579
Train,2025-09-09 09:15:00,78.08,77.38084,96,0.69916534
Train,2025-09-09 09:30:00,76.45,75.99094,96,0.45906067
Train,2025-09-09 09:45:00,76.45,75.24559,96,1.2044067
Train,2025-09-09 10:00:00,74.77,72.745766,96,2.024231
Train,2025-09-09 10:15:00,74.77,72.13535,96,2.6346436
Train,2025-09-09 10:30:00,72.81,71.637886,96,1.1721115
Train,2025-09-09 10:45:00,72.81,71.16864,96,1.6413574
Train,2025-09-09 11:00:00,76.37,70.93618,96,5.4338226
Train,2025-09-09 11:15:00,76.37,71.348946,96,5.021057
Train,2025-09-09 11:30:00,74.02,71.31567,96,2.7043304
Train,2025-09-09 11:45:00,74.02,71.07259,96,2.947403
Train,2025-09-09 12:00:00,69.7,69.10987,96,0.59012604
Train,2025-09-09 12:15:00,69.7,68.73704,96,0.9629593
Train,2025-09-09 12:30:00,68.23,68.006035,96,0.2239685
Train,2025-09-09 12:45:00,68.23,67.76911,96,0.46089172
Train,2025-09-09 13:00:00,69.0,68.160805,96,0.83919525
Train,2025-09-09 13:15:00,69.0,67.962555,96,1.0374451
Train,2025-09-09 13:30:00,68.21,67.88491,96,0.3250885
Train,2025-09-09 13:45:00,68.21,67.61564,96,0.59436035
Train,2025-09-09 14:00:00,72.81,69.00318,96,3.806816
Train,2025-09-09 14:15:00,72.81,68.977196,96,3.8328018
Train,2025-09-09 14:30:00,79.32,69.23339,96,10.086609
Train,2025-09-09 14:45:00,79.32,69.53279,96,9.787209
Train,2025-09-09 15:00:00,80.06,73.00312,96,7.056877
Train,2025-09-09 15:15:00,80.06,73.44553,96,6.614464
Train,2025-09-09 15:30:00,85.420006,77.3924,96,8.027603
Train,2025-09-09 15:45:00,85.420006,76.76436,96,8.655647
Train,2025-09-09 16:00:00,95.079994,92.87487,96,2.205124
Train,2025-09-09 16:15:00,95.079994,91.60413,96,3.4758606
Train,2025-09-09 16:30:00,99.04,94.73376,96,4.306244
Train,2025-09-09 16:45:00,99.04,95.01934,96,4.0206604
Train,2025-09-09 17:00:00,103.24,105.1293,96,1.8893051
Train,2025-09-09 17:15:00,103.24,103.61218,96,0.37218475
Train,2025-09-09 17:30:00,104.61001,107.165405,96,2.555397
Train,2025-09-09 17:45:00,104.61001,106.410805,96,1.8007965
Train,2025-09-09 18:00:00,107.53,110.84353,96,3.31353
Train,2025-09-09 18:15:00,107.53,108.92678,96,1.3967819
Train,2025-09-09 18:30:00,105.81,105.876045,96,0.06604767
Train,2025-09-09 18:45:00,105.81,107.38212,96,1.5721207
Train,2025-09-09 19:00:00,101.91,98.30068,96,3.6093216
Train,2025-09-09 19:15:00,101.91,97.14922,96,4.7607803
Train,2025-09-09 19:30:00,93.76,92.142006,96,1.6179962
Train,2025-09-09 19:45:00,93.76,91.431145,96,2.3288574
Train,2025-09-09 20:00:00,84.26,85.783714,96,1.5237122
Train,2025-09-09 20:15:00,84.26,85.3992,96,1.1391983
Train,2025-09-09 20:30:00,81.4,81.03165,96,0.3683548
Train,2025-09-09 20:45:00,81.4,82.290634,96,0.8906326
Train,2025-09-09 21:00:00,79.18,77.58126,96,1.5987396
Train,2025-09-09 21:15:00,79.18,77.26548,96,1.9145203
Train,2025-09-09 21:30:00,75.75,74.527435,96,1.2225647
Train,2025-09-09 21:45:00,75.75,74.20319,96,1.5468063
Train,2025-09-09 22:00:00,57.710003,71.905334,96,14.195332
Train,2025-09-09 22:15:00,57.710003,71.32691,96,13.616909
Train,2025-09-09 22:30:00,60.3,70.50049,96,10.200489
Train,2025-09-09 22:45:00,60.3,68.22477,96,7.9247704
Train,2025-09-09 23:00:00,63.66,68.18778,96,4.5277824
Train,2025-09-09 23:15:00,63.66,68.24739,96,4.587391
Train,2025-09-09 23:30:00,63.51,67.62524,96,4.115238
Train,2025-09-09 23:45:00,63.51,68.37852,96,4.868519
Train,2025-09-10 00:00:00,63.210003,61.444218,96,1.7657852
Train,2025-09-10 00:15:00,63.210003,60.024403,96,3.1856003
Train,2025-09-10 00:30:00,61.94,60.2271,96,1.7128983
Train,2025-09-10 00:45:00,61.94,58.6747,96,3.265297
Train,2025-09-10 01:00:00,62.16,56.78035,96,5.37965
Train,2025-09-10 01:15:00,62.16,58.474895,96,3.6851044
Train,2025-09-10 01:30:00,61.91,55.582233,96,6.3277664
Train,2025-09-10 01:45:00,61.91,56.583607,96,5.326393
Train,2025-09-10 02:00:00,60.08,54.623478,96,5.456524
Train,2025-09-10 02:15:00,60.08,57.61784,96,2.462162
Train,2025-09-10 02:30:00,62.02,54.330856,96,7.689144
Train,2025-09-10 02:45:00,62.02,54.73152,96,7.288479
Train,2025-09-10 03:00:00,67.12,55.60031,96,11.519691
Train,2025-09-10 03:15:00,67.12,56.762638,96,10.357365
Train,2025-09-10 03:30:00,55.91,58.21779,96,2.3077888
Train,2025-09-10 03:45:00,55.91,58.635433,96,2.7254333
Train,2025-09-10 04:00:00,62.95,63.512745,96,0.56274414
Train,2025-09-10 04:15:00,62.95,65.491066,96,2.5410652
Train,2025-09-10 04:30:00,58.63,68.7421,96,10.1121025
Train,2025-09-10 04:45:00,58.63,68.58035,96,9.950352
Train,2025-09-10 05:00:00,67.33,74.585304,96,7.2553024
Train,2025-09-10 05:15:00,67.33,77.685555,96,10.355553
Train,2025-09-10 05:30:00,89.62,87.80899,96,1.8110123
Train,2025-09-10 05:45:00,89.62,88.73367,96,0.88632965
Train,2025-09-10 06:00:00,101.94,91.535545,96,10.404457
Train,2025-09-10 06:15:00,101.94,92.809364,96,9.130638
Train,2025-09-10 06:30:00,104.79,96.12855,96,8.661453
Train,2025-09-10 06:45:00,104.79,96.46335,96,8.326653
Train,2025-09-10 07:00:00,100.34,91.77539,96,8.564606
Train,2025-09-10 07:15:00,100.34,91.373405,96,8.966591
Train,2025-09-10 07:30:00,100.75,90.7084,96,10.041603
Train,2025-09-10 07:45:00,100.75,90.38413,96,10.365868
Train,2025-09-10 08:00:00,85.74,81.68209,96,4.057907
Train,2025-09-10 08:15:00,85.74,80.93492,96,4.8050766
Train,2025-09-10 08:30:00,73.53,75.29726,96,1.7672577
Train,2025-09-10 08:45:00,73.53,74.696175,96,1.1661758
Train,2025-09-10 09:00:00,68.3,71.494514,96,3.1945114
Train,2025-09-10 09:15:00,68.3,67.42895,96,0.8710556
Train,2025-09-10 09:30:00,62.180004,63.641315,96,1.4613113
Train,2025-09-10 09:45:00,62.180004,58.741184,96,3.43882
Train,2025-09-10 10:00:00,37.12,47.978943,96,10.858944
Train,2025-09-10 10:15:00,37.12,47.608738,96,10.488739
Train,2025-09-10 10:30:00,28.37,41.695087,96,13.325087
Train,2025-09-10 10:45:00,28.37,40.85344,96,12.4834385
Train,2025-09-10 11:00:00,27.03,35.946186,96,8.916185
Train,2025-09-10 11:15:00,27.03,36.695576,96,9.665575
Train,2025-09-10 11:30:00,22.57,35.006214,96,12.436214
Train,2025-09-10 11:45:00,22.57,33.826103,96,11.2561035
Train,2025-09-10 12:00:00,19.92,33.183353,96,13.263353
Train,2025-09-10 12:15:00,19.92,32.55967,96,12.639669
Train,2025-09-10 12:30:00,24.909998,32.815136,96,7.905138
Train,2025-09-10 12:45:00,24.909998,32.907925,96,7.9979267
Train,2025-09-10 13:00:00,29.200003,29.878473,96,0.6784706
Train,2025-09-10 13:15:00,29.200003,27.48468,96,1.7153225
Train,2025-09-10 13:30:00,28.0,25.924318,96,2.0756817
Train,2025-09-10 13:45:00,28.0,24.85198,96,3.1480198
Train,2025-09-10 14:00:00,37.47,29.782522,96,7.687479
Train,2025-09-10 14:15:00,37.47,31.443398,96,6.0266037
Train,2025-09-10 14:30:00,43.69,29.81034,96,13.879658
Train,2025-09-10 14:45:00,43.69,31.66449,96,12.025509
Train,2025-09-10 15:00:00,48.52,41.057945,96,7.462055
Train,2025-09-10 15:15:00,48.52,43.51153,96,5.0084686
Train,2025-09-10 15:30:00,65.79,55.375687,96,10.414314
Train,2025-09-10 15:45:00,65.79,56.09827,96,9.6917305
Train,2025-09-10 16:00:00,72.65,74.32576,96,1.6757584
Train,2025-09-10 16:15:00,72.65,72.80279,96,0.15278625
Train,2025-09-10 16:30:00,87.84,78.818954,96,9.021042
Train,2025-09-10 16:45:00,87.84,78.843025,96,8.996971
Train,2025-09-10 17:00:00,90.21,85.303154,96,4.906845
Train,2025-09-10 17:15:00,90.21,84.76856,96,5.441437
Train,2025-09-10 17:30:00,90.07,89.74951,96,0.32048798
Train,2025-09-10 17:45:00,90.07,89.46543,96,0.6045685
Train,2025-09-10 18:00:00,92.46,88.54135,96,3.9186478
Train,2025-09-10 18:15:00,92.46,87.781685,96,4.678314
Train,2025-09-10 18:30:00,90.23,87.47363,96,2.7563705
Train,2025-09-10 18:45:00,90.23,88.6484,96,1.581604
Train,2025-09-10 19:00:00,92.329994,78.92744,96,13.402557
Train,2025-09-10 19:15:00,92.329994,78.97762,96,13.352371
Train,2025-09-10 19:30:00,87.06,73.85873,96,13.201271
Train,2025-09-10 19:45:00,87.06,72.40261,96,14.657387
Train,2025-09-10 20:00:00,69.59,65.45567,96,4.134323
Train,2025-09-10 20:15:00,69.59,65.719246,96,3.8707504
Train,2025-09-10 20:30:00,41.27,50.22705,96,8.95705
Train,2025-09-10 20:45:00,41.27,47.42921,96,6.15921
Train,2025-09-10 21:00:00,31.28,34.94311,96,3.6631107
Train,2025-09-10 21:15:00,31.28,32.7669,96,1.4868984
Train,2025-09-10 21:30:00,18.22,23.67626,96,5.4562607
Train,2025-09-10 21:45:00,18.22,21.57905,96,3.3590508
Train,2025-09-10 22:00:00,-7.25,14.9760895,96,22.22609
Train,2025-09-10 22:15:00,-7.25,11.887127,96,19.137127
Train,2025-09-10 22:30:00,-2.92,5.2620883,96,8.182089
Train,2025-09-10 22:45:00,-2.92,4.3604593,96,7.2804594
Train,2025-09-10 23:00:00,-0.65,2.9058256,96,3.5558257
Train,2025-09-10 23:15:00,-0.65,2.6102335,96,3.2602334
Train,2025-09-10 23:30:00,-3.93,1.1076127,96,5.037613
Train,2025-09-10 23:45:00,-3.93,1.5174036,96,5.447404
Train,2025-09-11 00:00:00,-1.09,-8.098327,96,7.0083265
Train,2025-09-11 00:15:00,-1.09,-8.987305,96,7.8973045
Train,2025-09-11 00:30:00,3.62,-9.193822,96,12.813822
Train,2025-09-11 00:45:00,3.62,-8.869502,96,12.489502
Train,2025-09-11 01:00:00,-0.28,-7.358521,96,7.078521
Train,2025-09-11 01:15:00,-0.28,-7.5626903,96,7.28269
Train,2025-09-11 01:30:00,0.36,-7.9296436,96,8.289643
Train,2025-09-11 01:45:00,0.36,-6.9659114,96,7.3259115
Train,2025-09-11 02:00:00,5.85,-7.707491,96,13.557491
Train,2025-09-11 02:15:00,5.85,-7.8372836,96,13.6872835
Train,2025-09-11 02:30:00,7.22,-8.719187,96,15.939186
Train,2025-09-11 02:45:00,7.22,-8.985314,96,16.205315
Train,2025-09-11 03:00:00,2.49,-9.120154,96,11.610154
Train,2025-09-11 03:15:00,2.49,-9.184489,96,11.674489
Train,2025-09-11 03:30:00,-1.04,-9.234822,96,8.194822
Train,2025-09-11 03:45:00,-1.04,-8.736491,96,7.6964912
Train,2025-09-11 04:00:00,1.6,-7.1670194,96,8.767019
Train,2025-09-11 04:15:00,1.6,-6.4780746,96,8.078074
Train,2025-09-11 04:30:00,3.0199997,-5.2009254,96,8.220925
Train,2025-09-11 04:45:00,3.0199997,-3.7637227,96,6.7837224
Train,2025-09-11 05:00:00,12.579999,1.6242224,96,10.955776
Train,2025-09-11 05:15:00,12.579999,3.7774887,96,8.80251
Train,2025-09-11 05:30:00,44.569996,14.204644,96,30.365353
Train,2025-09-11 05:45:00,44.569996,14.48907,96,30.080925
Train,2025-09-11 06:00:00,35.61,23.482216,96,12.127785
Train,2025-09-11 06:15:00,35.61,26.85983,96,8.75017
Train,2025-09-11 06:30:00,40.94,36.170586,96,4.769413
Train,2025-09-11 06:45:00,40.94,43.022373,96,2.0823746
Train,2025-09-11 07:00:00,40.27,27.925993,96,12.3440075
Train,2025-09-11 07:15:00,40.27,19.365606,96,20.904394
Train,2025-09-11 07:30:00,25.03,15.283145,96,9.746856
Train,2025-09-11 07:45:00,25.03,11.901474,96,13.128527
Train,2025-09-11 08:00:00,13.8,2.0554173,96,11.744583
Train,2025-09-11 08:15:00,13.8,3.885398,96,9.914602
Train,2025-09-11 08:30:00,4.4,0.14773433,96,4.252266
Train,2025-09-11 08:45:00,4.4,0.906059,96,3.493941
Train,2025-09-11 09:00:00,-1.67,-1.6776625,96,0.0076625347
Train,2025-09-11 09:15:00,-1.67,-3.5347698,96,1.8647698
Train,2025-09-11 09:30:00,-5.9,-5.9729457,96,0.072945595
Train,2025-09-11 09:45:00,-5.9,-6.650751,96,0.750751
Train,2025-09-11 10:00:00,-9.26,-8.083716,96,1.1762838
Train,2025-09-11 10:15:00,-9.26,-8.715308,96,0.54469204
Train,2025-09-11 10:30:00,-9.95,-9.7059765,96,0.24402332
Train,2025-09-11 10:45:00,-9.95,-11.132224,96,1.1822243
Train,2025-09-11 11:00:00,-12.009999,-11.517949,96,0.49205017
Train,2025-09-11 11:15:00,-12.009999,-11.39582,96,0.6141796
Train,2025-09-11 11:30:00,-11.22,-10.684532,96,0.5354681
Train,2025-09-11 11:45:00,-11.22,-10.712536,96,0.5074644
Train,2025-09-11 12:00:00,-4.9,-9.693734,96,4.793734
Train,2025-09-11 12:15:00,-4.9,-9.068845,96,4.1688447
Train,2025-09-11 12:30:00,-8.24,-9.488747,96,1.2487469
Train,2025-09-11 12:45:00,-8.24,-8.86379,96,0.6237898
Train,2025-09-11 13:00:00,-10.56,-10.083627,96,0.47637367
Train,2025-09-11 13:15:00,-10.56,-10.370671,96,0.18932915
Train,2025-09-11 13:30:00,-20.59,-9.604787,96,10.985213
Train,2025-09-11 13:45:00,-20.59,-9.313909,96,11.276092
Train,2025-09-11 14:00:00,-22.99,-7.469071,96,15.520929
Train,2025-09-11 14:15:00,-22.99,-5.772223,96,17.217777
Train,2025-09-11 14:30:00,-21.32,-4.8876576,96,16.432343
Train,2025-09-11 14:45:00,-21.32,-4.5400414,96,16.779959
Train,2025-09-11 15:00:00,-3.83,-1.0250851,96,2.804915
Train,2025-09-11 15:15:00,-3.83,1.6723019,96,5.5023017
Train,2025-09-11 15:30:00,19.54,9.883121,96,9.65688
Train,2025-09-11 15:45:00,19.54,11.193184,96,8.346817
Train,2025-09-11 16:00:00,47.599995,32.65763,96,14.942364
Train,2025-09-11 16:15:00,47.599995,35.356915,96,12.24308
Train,2025-09-11 16:30:00,84.39,43.963455,96,40.426544
Train,2025-09-11 16:45:00,84.39,45.823475,96,38.566525
Train,2025-09-11 17:00:00,80.07,68.19597,96,11.874031
Train,2025-09-11 17:15:00,80.07,71.875175,96,8.194824
Train,2025-09-11 17:30:00,77.82,81.35569,96,3.5356903
Train,2025-09-11 17:45:00,77.82,83.2317,96,5.4116974
Train,2025-09-11 18:00:00,94.29,85.78482,96,8.50518
Train,2025-09-11 18:15:00,94.29,85.625885,96,8.664116
Train,2025-09-11 18:30:00,95.18,83.74586,96,11.434143
Train,2025-09-11 18:45:00,95.18,82.97459,96,12.205414
Train,2025-09-11 19:00:00,86.88999,75.78828,96,11.101715
Train,2025-09-11 19:15:00,86.88999,76.53356,96,10.35643
Train,2025-09-11 19:30:00,72.41,72.49793,96,0.08792877
Train,2025-09-11 19:45:00,72.41,70.650536,96,1.7594681
Train,2025-09-11 20:00:00,45.83,60.36796,96,14.53796
Train,2025-09-11 20:15:00,45.83,56.38776,96,10.557758
Train,2025-09-11 20:30:00,28.0,38.475666,96,10.475666
Train,2025-09-11 20:45:00,28.0,35.90859,96,7.9085884
Train,2025-09-11 21:00:00,14.04,22.781992,96,8.741992
Train,2025-09-11 21:15:00,14.04,23.580507,96,9.540507
Train,2025-09-11 21:30:00,9.55,14.000466,96,4.450466
Train,2025-09-11 21:45:00,9.55,13.834706,96,4.284706
Train,2025-09-11 22:00:00,-1.4900001,8.992494,96,10.482493
Train,2025-09-11 22:15:00,-1.4900001,6.277313,96,7.7673135
Train,2025-09-11 22:30:00,-4.84,1.710488,96,6.550488
Train,2025-09-11 22:45:00,-4.84,-1.0255289,96,3.8144712
Train,2025-09-11 23:00:00,-12.28,-3.1063375,96,9.173662
Train,2025-09-11 23:15:00,-12.28,-1.557383,96,10.722617
Train,2025-09-11 23:30:00,-9.67,-6.0674615,96,3.6025386
Train,2025-09-11 23:45:00,-9.67,-5.605245,96,4.064755
Train,2025-09-12 00:00:00,-8.64,-3.724907,96,4.9150934
Train,2025-09-12 00:15:00,-8.64,-4.328762,96,4.3112383
Train,2025-09-12 00:30:00,-12.5,-4.2665424,96,8.233458
Train,2025-09-12 00:45:00,-12.5,-4.8916707,96,7.6083293
Train,2025-09-12 01:00:00,-10.94,-4.886983,96,6.0530167
Train,2025-09-12 01:15:00,-10.94,-5.9653535,96,4.974646
Train,2025-09-12 01:30:00,-10.41,-6.524676,96,3.885324
Train,2025-09-12 01:45:00,-10.41,-5.723469,96,4.686531
Train,2025-09-12 02:00:00,-7.66,-4.7765594,96,2.8834405
Train,2025-09-12 02:15:00,-7.66,-4.9183326,96,2.7416673
Train,2025-09-12 02:30:00,-7.14,-6.823505,96,0.31649494
Train,2025-09-12 02:45:00,-7.14,-6.782103,96,0.3578968
Train,2025-09-12 03:00:00,-5.72,-5.2260747,96,0.4939251
Train,2025-09-12 03:15:00,-5.72,-5.7203064,96,0.0003066063
Train,2025-09-12 03:30:00,-5.7100005,-6.3353653,96,0.6253648
Train,2025-09-12 03:45:00,-5.7100005,-5.854419,96,0.14441872
Train,2025-09-12 04:00:00,-3.8,-4.0109544,96,0.21095443
Train,2025-09-12 04:15:00,-3.8,-3.100125,96,0.6998749
Train,2025-09-12 04:30:00,1.28,-0.9994442,96,2.2794442
Train,2025-09-12 04:45:00,1.28,0.538119,96,0.74188095
Train,2025-09-12 05:00:00,8.67,6.8147616,96,1.8552384
Train,2025-09-12 05:15:00,8.67,9.078712,96,0.4087124
Train,2025-09-12 05:30:00,17.37,21.815811,96,4.4458103
Train,2025-09-12 05:45:00,17.37,22.415579,96,5.045578
Train,2025-09-12 06:00:00,21.5,37.221287,96,15.721287
Train,2025-09-12 06:15:00,21.5,39.648113,96,18.148113
Train,2025-09-12 06:30:00,38.25,44.10149,96,5.85149
Train,2025-09-12 06:45:00,38.25,45.558384,96,7.308384
Train,2025-09-12 07:00:00,18.21,25.847765,96,7.637766
Train,2025-09-12 07:15:00,18.21,24.26126,96,6.05126
Train,2025-09-12 07:30:00,12.25,22.457365,96,10.207365
Train,2025-09-12 07:45:00,12.25,22.335672,96,10.085672
Train,2025-09-12 08:00:00,3.79,4.6754208,96,0.8854208
Train,2025-09-12 08:15:00,3.79,2.7757568,96,1.0142431
Train,2025-09-12 08:30:00,-1.23,-3.2392375,96,2.0092375
Train,2025-09-12 08:45:00,-1.23,-4.4088063,96,3.1788063
Train,2025-09-12 09:00:00,-7.34,-5.8051353,96,1.5348649
Train,2025-09-12 09:15:00,-7.34,-6.9875393,96,0.35246086
Train,2025-09-12 09:30:00,-8.07,-7.6269927,96,0.443007
Train,2025-09-12 09:45:00,-8.07,-7.8682017,96,0.20179796
Train,2025-09-12 10:00:00,-5.7899995,-9.195611,96,3.4056115
Train,2025-09-12 10:15:00,-5.7899995,-9.530408,96,3.7404084
Train,2025-09-12 10:30:00,-7.6,-10.400508,96,2.800508
Train,2025-09-12 10:45:00,-7.6,-11.409373,96,3.8093734
Train,2025-09-12 11:00:00,-7.83,-11.7262945,96,3.8962946
Train,2025-09-12 11:15:00,-7.83,-12.067009,96,4.237009
Train,2025-09-12 11:30:00,-7.18,-12.157874,96,4.9778743
Train,2025-09-12 11:45:00,-7.18,-12.266032,96,5.0860324
Train,2025-09-12 12:00:00,-7.65,-11.280078,96,3.6300778
Train,2025-09-12 12:15:00,-7.65,-10.204633,96,2.5546327
Train,2025-09-12 12:30:00,-8.31,-9.44782,96,1.1378193
Train,2025-09-12 12:45:00,-8.31,-8.5847025,96,0.27470207
Train,2025-09-12 13:00:00,-7.16,-8.433882,96,1.2738819
Train,2025-09-12 13:15:00,-7.16,-8.738238,96,1.5782385
Train,2025-09-12 13:30:00,-6.64,-8.804414,96,2.164414
Train,2025-09-12 13:45:00,-6.64,-8.679776,96,2.0397763
Train,2025-09-12 14:00:00,-1.61,-6.04433,96,4.43433
Train,2025-09-12 14:15:00,-1.61,-4.167722,96,2.557722
Train,2025-09-12 14:30:00,0.44999996,-2.0160046,96,2.4660046
Train,2025-09-12 14:45:00,0.44999996,-0.9658504,96,1.4158504
Train,2025-09-12 15:00:00,4.49,6.461136,96,1.9711361
Train,2025-09-12 15:15:00,4.49,8.734816,96,4.244816
Train,2025-09-12 15:30:00,34.2,31.40386,96,2.7961407
Train,2025-09-12 15:45:00,34.2,30.576574,96,3.6234264
Train,2025-09-12 16:00:00,69.75,69.06643,96,0.68357086
Train,2025-09-12 16:15:00,69.75,72.112785,96,2.3627853
Train,2025-09-12 16:30:00,80.09,81.06513,96,0.9751358
Train,2025-09-12 16:45:00,80.09,82.91718,96,2.8271866
Train,2025-09-12 17:00:00,95.36001,92.378334,96,2.9816742
Train,2025-09-12 17:15:00,95.36001,94.99368,96,0.36632538
Train,2025-09-12 17:30:00,94.94999,101.19921,96,6.249222
Train,2025-09-12 17:45:00,94.94999,102.63776,96,7.687767
