split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,651,2026-02-19 09:45:00,2026-02-20 09:30:00,5.684942,7.177903
Validation,652,2026-02-19 10:00:00,2026-02-20 09:45:00,5.6683908,7.181507
Validation,653,2026-02-19 10:15:00,2026-02-20 10:00:00,5.6405964,7.183739
Validation,654,2026-02-19 10:30:00,2026-02-20 10:15:00,5.6201553,7.1929183
Validation,655,2026-02-19 10:45:00,2026-02-20 10:30:00,5.6911073,7.2411427
Validation,656,2026-02-19 11:00:00,2026-02-20 10:45:00,5.734673,7.27721
Validation,657,2026-02-19 11:15:00,2026-02-20 11:00:00,5.6874576,7.268248
Validation,658,2026-02-19 11:30:00,2026-02-20 11:15:00,5.636355,7.257966
Validation,659,2026-02-19 11:45:00,2026-02-20 11:30:00,5.644892,7.2765503
Validation,660,2026-02-19 12:00:00,2026-02-20 11:45:00,5.666378,7.299688
Validation,661,2026-02-19 12:15:00,2026-02-20 12:00:00,5.6533065,7.3104053
Validation,662,2026-02-19 12:30:00,2026-02-20 12:15:00,5.6683693,7.330109
Validation,663,2026-02-19 12:45:00,2026-02-20 12:30:00,5.7518744,7.384876
Validation,664,2026-02-19 13:00:00,2026-02-20 12:45:00,5.829407,7.434806
Validation,665,2026-02-19 13:15:00,2026-02-20 13:00:00,5.876245,7.4672523
Validation,666,2026-02-19 13:30:00,2026-02-20 13:15:00,5.9213715,7.502297
Validation,667,2026-02-19 13:45:00,2026-02-20 13:30:00,5.99003,7.540346
Validation,668,2026-02-19 14:00:00,2026-02-20 13:45:00,6.0315413,7.547
Validation,669,2026-02-19 14:15:00,2026-02-20 14:00:00,6.057215,7.5700955
Validation,670,2026-02-19 14:30:00,2026-02-20 14:15:00,6.054808,7.563416
Validation,671,2026-02-19 14:45:00,2026-02-20 14:30:00,6.061737,7.5648613
Validation,672,2026-02-19 15:00:00,2026-02-20 14:45:00,6.069086,7.5554833
Validation,673,2026-02-19 15:15:00,2026-02-20 15:00:00,5.976146,7.4413357
Validation,674,2026-02-19 15:30:00,2026-02-20 15:15:00,5.8752427,7.3076763
Validation,675,2026-02-19 15:45:00,2026-02-20 15:30:00,5.8214684,7.2470284
Validation,676,2026-02-19 16:00:00,2026-02-20 15:45:00,5.713772,7.10861
Validation,677,2026-02-19 16:15:00,2026-02-20 16:00:00,5.7511177,7.1367455
Validation,678,2026-02-19 16:30:00,2026-02-20 16:15:00,5.9056506,7.3317475
Validation,679,2026-02-19 16:45:00,2026-02-20 16:30:00,5.961248,7.404106
Validation,680,2026-02-19 17:00:00,2026-02-20 16:45:00,6.05903,7.536196
Validation,681,2026-02-19 17:15:00,2026-02-20 17:00:00,6.1217933,7.599505
Validation,682,2026-02-19 17:30:00,2026-02-20 17:15:00,6.280937,7.804575
Validation,683,2026-02-19 17:45:00,2026-02-20 17:30:00,6.336411,7.851859
Validation,684,2026-02-19 18:00:00,2026-02-20 17:45:00,6.4315243,7.963283
Validation,685,2026-02-19 18:15:00,2026-02-20 18:00:00,6.5494957,8.147919
Validation,686,2026-02-19 18:30:00,2026-02-20 18:15:00,6.618643,8.222878
Validation,687,2026-02-19 18:45:00,2026-02-20 18:30:00,6.6738524,8.199495
Validation,688,2026-02-19 19:00:00,2026-02-20 18:45:00,6.717613,8.162065
Validation,689,2026-02-19 19:15:00,2026-02-20 19:00:00,6.7927513,8.184365
Validation,690,2026-02-19 19:30:00,2026-02-20 19:15:00,6.860201,8.208201
Validation,691,2026-02-19 19:45:00,2026-02-20 19:30:00,6.938421,8.23127
Validation,692,2026-02-19 20:00:00,2026-02-20 19:45:00,6.9747214,8.201293
Validation,693,2026-02-19 20:15:00,2026-02-20 20:00:00,7.053795,8.267225
Validation,694,2026-02-19 20:30:00,2026-02-20 20:15:00,7.1131577,8.319333
Validation,695,2026-02-19 20:45:00,2026-02-20 20:30:00,7.2217813,8.400541
Validation,696,2026-02-19 21:00:00,2026-02-20 20:45:00,7.31493,8.477441
Validation,697,2026-02-19 21:15:00,2026-02-20 21:00:00,7.4283066,8.568032
Validation,698,2026-02-19 21:30:00,2026-02-20 21:15:00,7.5236373,8.645282
Validation,699,2026-02-19 21:45:00,2026-02-20 21:30:00,7.618183,8.748141
Validation,700,2026-02-19 22:00:00,2026-02-20 21:45:00,7.71986,8.858664
Validation,701,2026-02-19 22:15:00,2026-02-20 22:00:00,7.748322,8.886171
Validation,702,2026-02-19 22:30:00,2026-02-20 22:15:00,7.755455,8.89534
Validation,703,2026-02-19 22:45:00,2026-02-20 22:30:00,7.788675,8.905173
Validation,704,2026-02-19 23:00:00,2026-02-20 22:45:00,7.8159165,8.903968
Validation,705,2026-02-19 23:15:00,2026-02-20 23:00:00,7.8247566,8.906967
Validation,706,2026-02-19 23:30:00,2026-02-20 23:15:00,7.826594,8.905225
Validation,707,2026-02-19 23:45:00,2026-02-20 23:30:00,7.844864,8.917539
Validation,708,2026-02-20 00:00:00,2026-02-20 23:45:00,7.869965,8.932253
Validation,709,2026-02-20 00:15:00,2026-02-21 00:00:00,7.8937364,8.950307
Validation,710,2026-02-20 00:30:00,2026-02-21 00:15:00,7.947325,8.977429
Validation,711,2026-02-20 00:45:00,2026-02-21 00:30:00,7.964353,8.980492
Validation,712,2026-02-20 01:00:00,2026-02-21 00:45:00,7.9773993,8.9838085
Validation,713,2026-02-20 01:15:00,2026-02-21 01:00:00,7.9355893,8.969427
Validation,714,2026-02-20 01:30:00,2026-02-21 01:15:00,7.886368,8.936674
Validation,715,2026-02-20 01:45:00,2026-02-21 01:30:00,7.851537,8.926765
Validation,716,2026-02-20 02:00:00,2026-02-21 01:45:00,7.823752,8.919776
Validation,717,2026-02-20 02:15:00,2026-02-21 02:00:00,7.7388287,8.846521
Validation,718,2026-02-20 02:30:00,2026-02-21 02:15:00,7.6383605,8.772274
Validation,719,2026-02-20 02:45:00,2026-02-21 02:30:00,7.640522,8.745114
Validation,720,2026-02-20 03:00:00,2026-02-21 02:45:00,7.635299,8.711879
Validation,721,2026-02-20 03:15:00,2026-02-21 03:00:00,7.5634537,8.655947
Validation,722,2026-02-20 03:30:00,2026-02-21 03:15:00,7.48422,8.590385
Validation,723,2026-02-20 03:45:00,2026-02-21 03:30:00,7.4246993,8.52174
Validation,724,2026-02-20 04:00:00,2026-02-21 03:45:00,7.3911376,8.465128
Validation,725,2026-02-20 04:15:00,2026-02-21 04:00:00,7.386656,8.432676
Validation,726,2026-02-20 04:30:00,2026-02-21 04:15:00,7.391897,8.414823
Validation,727,2026-02-20 04:45:00,2026-02-21 04:30:00,7.4713,8.601924
Validation,728,2026-02-20 05:00:00,2026-02-21 04:45:00,7.5679765,8.805265
Validation,729,2026-02-20 05:15:00,2026-02-21 05:00:00,7.803987,9.40225
Validation,730,2026-02-20 05:30:00,2026-02-21 05:15:00,7.9833508,9.911419
Validation,731,2026-02-20 05:45:00,2026-02-21 05:30:00,8.202994,10.379829
Validation,732,2026-02-20 06:00:00,2026-02-21 05:45:00,8.414436,10.797897
Validation,733,2026-02-20 06:15:00,2026-02-21 06:00:00,8.585517,10.985062
Validation,734,2026-02-20 06:30:00,2026-02-21 06:15:00,8.798591,11.188469
Validation,735,2026-02-20 06:45:00,2026-02-21 06:30:00,8.9140215,11.262353
Validation,736,2026-02-20 07:00:00,2026-02-21 06:45:00,9.030162,11.343574
Validation,737,2026-02-20 07:15:00,2026-02-21 07:00:00,9.094179,11.385517
Validation,738,2026-02-20 07:30:00,2026-02-21 07:15:00,9.176879,11.44389
Validation,739,2026-02-20 07:45:00,2026-02-21 07:30:00,9.130879,11.43008
Validation,740,2026-02-20 08:00:00,2026-02-21 07:45:00,9.128147,11.449863
Validation,741,2026-02-20 08:15:00,2026-02-21 08:00:00,9.009515,11.425052
Validation,742,2026-02-20 08:30:00,2026-02-21 08:15:00,8.883636,11.399934
Validation,743,2026-02-20 08:45:00,2026-02-21 08:30:00,8.846175,11.403844
Validation,744,2026-02-20 09:00:00,2026-02-21 08:45:00,8.799373,11.40278
Validation,745,2026-02-20 09:15:00,2026-02-21 09:00:00,8.821923,11.434371
Validation,746,2026-02-20 09:30:00,2026-02-21 09:15:00,8.813753,11.455494
Validation,747,2026-02-20 09:45:00,2026-02-21 09:30:00,8.789229,11.474097
Validation,748,2026-02-20 10:00:00,2026-02-21 09:45:00,8.777272,11.493547
Validation,749,2026-02-20 10:15:00,2026-02-21 10:00:00,8.794372,11.523601
Validation,750,2026-02-20 10:30:00,2026-02-21 10:15:00,8.808631,11.550127
Validation,751,2026-02-20 10:45:00,2026-02-21 10:30:00,8.773,11.56279
Validation,752,2026-02-20 11:00:00,2026-02-21 10:45:00,8.722816,11.567497
Validation,753,2026-02-20 11:15:00,2026-02-21 11:00:00,8.7543,11.598323
Validation,754,2026-02-20 11:30:00,2026-02-21 11:15:00,8.802899,11.641095
Validation,755,2026-02-20 11:45:00,2026-02-21 11:30:00,8.783611,11.65872
Validation,756,2026-02-20 12:00:00,2026-02-21 11:45:00,8.800694,11.68834
Validation,757,2026-02-20 12:15:00,2026-02-21 12:00:00,8.811011,11.722812
Validation,758,2026-02-20 12:30:00,2026-02-21 12:15:00,8.834006,11.7654
Validation,759,2026-02-20 12:45:00,2026-02-21 12:30:00,8.785822,11.7909355
Validation,760,2026-02-20 13:00:00,2026-02-21 12:45:00,8.737773,11.814667
Validation,761,2026-02-20 13:15:00,2026-02-21 13:00:00,8.687345,11.8158865
Validation,762,2026-02-20 13:30:00,2026-02-21 13:15:00,8.65696,11.822185
Validation,763,2026-02-20 13:45:00,2026-02-21 13:30:00,8.659841,11.852082
Validation,764,2026-02-20 14:00:00,2026-02-21 13:45:00,8.666627,11.870646
Validation,765,2026-02-20 14:15:00,2026-02-21 14:00:00,8.70798,11.892103
Validation,766,2026-02-20 14:30:00,2026-02-21 14:15:00,8.729835,11.910012
Validation,767,2026-02-20 14:45:00,2026-02-21 14:30:00,8.796212,11.936889
Validation,768,2026-02-20 15:00:00,2026-02-21 14:45:00,8.846231,11.948467
Validation,769,2026-02-20 15:15:00,2026-02-21 15:00:00,8.82896,11.942725
Validation,770,2026-02-20 15:30:00,2026-02-21 15:15:00,8.850167,11.965173
Validation,771,2026-02-20 15:45:00,2026-02-21 15:30:00,8.85135,11.9809065
Validation,772,2026-02-20 16:00:00,2026-02-21 15:45:00,8.885612,12.0487585
Validation,773,2026-02-20 16:15:00,2026-02-21 16:00:00,8.786736,11.979672
Validation,774,2026-02-20 16:30:00,2026-02-21 16:15:00,8.65403,11.879168
Validation,775,2026-02-20 16:45:00,2026-02-21 16:30:00,8.549661,11.80531
Validation,776,2026-02-20 17:00:00,2026-02-21 16:45:00,8.437785,11.726493
Validation,777,2026-02-20 17:15:00,2026-02-21 17:00:00,8.306968,11.6344185
Validation,778,2026-02-20 17:30:00,2026-02-21 17:15:00,8.170003,11.538079
Validation,779,2026-02-20 17:45:00,2026-02-21 17:30:00,8.06593,11.476211
Validation,780,2026-02-20 18:00:00,2026-02-21 17:45:00,7.9498825,11.406401
Validation,781,2026-02-20 18:15:00,2026-02-21 18:00:00,7.830363,11.343193
Validation,782,2026-02-20 18:30:00,2026-02-21 18:15:00,7.7255006,11.294726
Validation,783,2026-02-20 18:45:00,2026-02-21 18:30:00,7.565396,11.209503
Validation,784,2026-02-20 19:00:00,2026-02-21 18:45:00,7.379935,11.113971
Validation,785,2026-02-20 19:15:00,2026-02-21 19:00:00,7.302984,11.083195
Validation,786,2026-02-20 19:30:00,2026-02-21 19:15:00,7.233516,11.052272
Validation,787,2026-02-20 19:45:00,2026-02-21 19:30:00,7.2246966,11.056418
Validation,788,2026-02-20 20:00:00,2026-02-21 19:45:00,7.213714,11.053456
Validation,789,2026-02-20 20:15:00,2026-02-21 20:00:00,7.2290006,11.063138
Validation,790,2026-02-20 20:30:00,2026-02-21 20:15:00,7.236075,11.070347
Validation,791,2026-02-20 20:45:00,2026-02-21 20:30:00,7.2425113,11.081197
Validation,792,2026-02-20 21:00:00,2026-02-21 20:45:00,7.249016,11.099554
Validation,793,2026-02-20 21:15:00,2026-02-21 21:00:00,7.2469983,11.117639
Validation,794,2026-02-20 21:30:00,2026-02-21 21:15:00,7.239195,11.136868
Validation,795,2026-02-20 21:45:00,2026-02-21 21:30:00,7.209713,11.127397
Validation,796,2026-02-20 22:00:00,2026-02-21 21:45:00,7.1897125,11.123732
Validation,797,2026-02-20 22:15:00,2026-02-21 22:00:00,7.258963,11.189631
Validation,798,2026-02-20 22:30:00,2026-02-21 22:15:00,7.30681,11.23345
Validation,799,2026-02-20 22:45:00,2026-02-21 22:30:00,7.3947845,11.307235
Validation,800,2026-02-20 23:00:00,2026-02-21 22:45:00,7.448713,11.357366
Validation,801,2026-02-20 23:15:00,2026-02-21 23:00:00,7.604187,11.5142975
Validation,802,2026-02-20 23:30:00,2026-02-21 23:15:00,7.780126,11.698101
Validation,803,2026-02-20 23:45:00,2026-02-21 23:30:00,7.8186116,11.744573
Validation,804,2026-02-21 00:00:00,2026-02-21 23:45:00,7.8477283,11.784714
Validation,805,2026-02-21 00:15:00,2026-02-22 00:00:00,7.7786746,11.648414
Validation,806,2026-02-21 00:30:00,2026-02-22 00:15:00,7.6963763,11.512567
Validation,807,2026-02-21 00:45:00,2026-02-22 00:30:00,7.640903,11.43853
Validation,808,2026-02-21 01:00:00,2026-02-22 00:45:00,7.57974,11.37155
Validation,809,2026-02-21 01:15:00,2026-02-22 01:00:00,7.4951825,11.244402
Validation,810,2026-02-21 01:30:00,2026-02-22 01:15:00,7.443779,11.14638
Validation,811,2026-02-21 01:45:00,2026-02-22 01:30:00,7.504667,11.125268
Validation,812,2026-02-21 02:00:00,2026-02-22 01:45:00,7.6069617,11.138577
Validation,813,2026-02-21 02:15:00,2026-02-22 02:00:00,7.6092286,11.042272
Validation,814,2026-02-21 02:30:00,2026-02-22 02:15:00,7.6393485,10.993562
Validation,815,2026-02-21 02:45:00,2026-02-22 02:30:00,7.7835317,11.083798
Validation,816,2026-02-21 03:00:00,2026-02-22 02:45:00,7.9938674,11.2346325
Validation,817,2026-02-21 03:15:00,2026-02-22 03:00:00,7.995375,11.168996
Validation,818,2026-02-21 03:30:00,2026-02-22 03:15:00,7.9772735,11.076553
Validation,819,2026-02-21 03:45:00,2026-02-22 03:30:00,7.9720483,10.9831505
Validation,820,2026-02-21 04:00:00,2026-02-22 03:45:00,8.041542,11.000533
Validation,821,2026-02-21 04:15:00,2026-02-22 04:00:00,8.106476,11.081781
Validation,822,2026-02-21 04:30:00,2026-02-22 04:15:00,8.175938,11.20345
Validation,823,2026-02-21 04:45:00,2026-02-22 04:30:00,8.0749855,11.032294
Validation,824,2026-02-21 05:00:00,2026-02-22 04:45:00,8.037988,10.974061
Validation,825,2026-02-21 05:15:00,2026-02-22 05:00:00,7.962111,10.724497
Validation,826,2026-02-21 05:30:00,2026-02-22 05:15:00,7.7846603,10.327776
Validation,827,2026-02-21 05:45:00,2026-02-22 05:30:00,7.791441,10.356929
Validation,828,2026-02-21 06:00:00,2026-02-22 05:45:00,7.764988,10.385517
Validation,829,2026-02-21 06:15:00,2026-02-22 06:00:00,7.873715,10.610091
Validation,830,2026-02-21 06:30:00,2026-02-22 06:15:00,8.003766,10.828214
Validation,831,2026-02-21 06:45:00,2026-02-22 06:30:00,8.336202,11.357543
Validation,832,2026-02-21 07:00:00,2026-02-22 06:45:00,8.65723,11.868867
Validation,833,2026-02-21 07:15:00,2026-02-22 07:00:00,8.949928,12.242228
Validation,834,2026-02-21 07:30:00,2026-02-22 07:15:00,9.25114,12.672011
Validation,835,2026-02-21 07:45:00,2026-02-22 07:30:00,9.623986,13.276491
Validation,836,2026-02-21 08:00:00,2026-02-22 07:45:00,9.992833,13.858236
Validation,837,2026-02-21 08:15:00,2026-02-22 08:00:00,10.2147455,14.180301
Validation,838,2026-02-21 08:30:00,2026-02-22 08:15:00,10.40141,14.436958
Validation,839,2026-02-21 08:45:00,2026-02-22 08:30:00,10.61283,14.730172
Validation,840,2026-02-21 09:00:00,2026-02-22 08:45:00,10.921486,15.12329
Validation,841,2026-02-21 09:15:00,2026-02-22 09:00:00,11.294022,15.562857
Validation,842,2026-02-21 09:30:00,2026-02-22 09:15:00,11.666337,16.00402
Validation,843,2026-02-21 09:45:00,2026-02-22 09:30:00,12.018029,16.41443
Validation,844,2026-02-21 10:00:00,2026-02-22 09:45:00,12.291618,16.6973
Validation,845,2026-02-21 10:15:00,2026-02-22 10:00:00,12.719059,17.279636
Validation,846,2026-02-21 10:30:00,2026-02-22 10:15:00,13.097183,17.71872
Validation,847,2026-02-21 10:45:00,2026-02-22 10:30:00,14.343628,19.403175
Validation,848,2026-02-21 11:00:00,2026-02-22 10:45:00,15.085034,20.224566
Validation,849,2026-02-21 11:15:00,2026-02-22 11:00:00,15.457634,20.61309
Validation,850,2026-02-21 11:30:00,2026-02-22 11:15:00,15.846306,21.01432
Validation,851,2026-02-21 11:45:00,2026-02-22 11:30:00,16.191711,21.324337
Validation,852,2026-02-21 12:00:00,2026-02-22 11:45:00,16.45868,21.53073
Validation,853,2026-02-21 12:15:00,2026-02-22 12:00:00,16.662241,21.68335
Validation,854,2026-02-21 12:30:00,2026-02-22 12:15:00,16.810156,21.76924
Validation,855,2026-02-21 12:45:00,2026-02-22 12:30:00,16.94568,21.856829
Validation,856,2026-02-21 13:00:00,2026-02-22 12:45:00,16.997019,21.841393
Validation,857,2026-02-21 13:15:00,2026-02-22 13:00:00,16.777153,21.66896
Validation,858,2026-02-21 13:30:00,2026-02-22 13:15:00,16.677214,21.588003
Validation,859,2026-02-21 13:45:00,2026-02-22 13:30:00,16.686945,21.565683
Validation,860,2026-02-21 14:00:00,2026-02-22 13:45:00,16.73147,21.585999
Validation,861,2026-02-21 14:15:00,2026-02-22 14:00:00,16.744812,21.56459
Validation,862,2026-02-21 14:30:00,2026-02-22 14:15:00,16.687777,21.48097
Validation,863,2026-02-21 14:45:00,2026-02-22 14:30:00,16.431078,21.197485
Validation,864,2026-02-21 15:00:00,2026-02-22 14:45:00,16.396564,21.138374
Validation,865,2026-02-21 15:15:00,2026-02-22 15:00:00,16.447016,21.17078
Validation,866,2026-02-21 15:30:00,2026-02-22 15:15:00,16.371727,21.113848
Validation,867,2026-02-21 15:45:00,2026-02-22 15:30:00,16.425024,21.12003
Validation,868,2026-02-21 16:00:00,2026-02-22 15:45:00,16.430153,21.096426
Validation,869,2026-02-21 16:15:00,2026-02-22 16:00:00,16.398264,21.051992
Validation,870,2026-02-21 16:30:00,2026-02-22 16:15:00,16.353949,21.008553
Validation,871,2026-02-21 16:45:00,2026-02-22 16:30:00,16.27411,20.955292
Validation,872,2026-02-21 17:00:00,2026-02-22 16:45:00,16.211107,20.90866
Validation,873,2026-02-21 17:15:00,2026-02-22 17:00:00,16.169645,20.865255
Validation,874,2026-02-21 17:30:00,2026-02-22 17:15:00,16.059465,20.729841
Validation,875,2026-02-21 17:45:00,2026-02-22 17:30:00,16.072092,20.759296
Validation,876,2026-02-21 18:00:00,2026-02-22 17:45:00,16.182005,20.878239
Validation,877,2026-02-21 18:15:00,2026-02-22 18:00:00,16.158878,20.853636
Validation,878,2026-02-21 18:30:00,2026-02-22 18:15:00,16.06721,20.744846
Validation,879,2026-02-21 18:45:00,2026-02-22 18:30:00,16.014444,20.714722
Validation,880,2026-02-21 19:00:00,2026-02-22 18:45:00,15.887321,20.607733
Validation,881,2026-02-21 19:15:00,2026-02-22 19:00:00,15.4520235,20.199251
Validation,882,2026-02-21 19:30:00,2026-02-22 19:15:00,14.82471,19.604647
Validation,883,2026-02-21 19:45:00,2026-02-22 19:30:00,14.608462,19.331152
Validation,884,2026-02-21 20:00:00,2026-02-22 19:45:00,14.626102,19.269781
Validation,885,2026-02-21 20:15:00,2026-02-22 20:00:00,14.399251,18.990934
Validation,886,2026-02-21 20:30:00,2026-02-22 20:15:00,14.0713,18.627068
Validation,887,2026-02-21 20:45:00,2026-02-22 20:30:00,13.688146,18.136831
Validation,888,2026-02-21 21:00:00,2026-02-22 20:45:00,12.973678,17.232727
Validation,889,2026-02-21 21:15:00,2026-02-22 21:00:00,12.933365,17.061623
Validation,890,2026-02-21 21:30:00,2026-02-22 21:15:00,12.96959,16.977045
Validation,891,2026-02-21 21:45:00,2026-02-22 21:30:00,12.977623,16.890223
Validation,892,2026-02-21 22:00:00,2026-02-22 21:45:00,12.940288,16.673222
Validation,893,2026-02-21 22:15:00,2026-02-22 22:00:00,13.058005,16.692638
Validation,894,2026-02-21 22:30:00,2026-02-22 22:15:00,13.0952635,16.626595
Validation,895,2026-02-21 22:45:00,2026-02-22 22:30:00,13.26373,16.6865
Validation,896,2026-02-21 23:00:00,2026-02-22 22:45:00,13.425693,16.769947
Validation,897,2026-02-21 23:15:00,2026-02-22 23:00:00,13.491863,16.798258
Validation,898,2026-02-21 23:30:00,2026-02-22 23:15:00,13.47701,16.760622
Validation,899,2026-02-21 23:45:00,2026-02-22 23:30:00,13.420692,16.707277
Validation,900,2026-02-22 00:00:00,2026-02-22 23:45:00,13.363792,16.66593
Validation,901,2026-02-22 00:15:00,2026-02-23 00:00:00,13.609436,16.825247
Validation,902,2026-02-22 00:30:00,2026-02-23 00:15:00,13.745442,16.936226
Validation,903,2026-02-22 00:45:00,2026-02-23 00:30:00,13.70823,16.927465
Validation,904,2026-02-22 01:00:00,2026-02-23 00:45:00,13.706467,16.942743
Validation,905,2026-02-22 01:15:00,2026-02-23 01:00:00,13.80658,17.003618
Validation,906,2026-02-22 01:30:00,2026-02-23 01:15:00,13.82433,17.030416
Validation,907,2026-02-22 01:45:00,2026-02-23 01:30:00,13.943886,17.08067
Validation,908,2026-02-22 02:00:00,2026-02-23 01:45:00,14.097549,17.132856
Validation,909,2026-02-22 02:15:00,2026-02-23 02:00:00,14.24091,17.18821
Validation,910,2026-02-22 02:30:00,2026-02-23 02:15:00,14.363383,17.251734
Validation,911,2026-02-22 02:45:00,2026-02-23 02:30:00,14.519414,17.340092
Validation,912,2026-02-22 03:00:00,2026-02-23 02:45:00,14.739342,17.439623
Validation,913,2026-02-22 03:15:00,2026-02-23 03:00:00,14.907163,17.680004
Validation,914,2026-02-22 03:30:00,2026-02-23 03:15:00,15.125137,17.965012
Validation,915,2026-02-22 03:45:00,2026-02-23 03:30:00,15.255841,18.207808
Validation,916,2026-02-22 04:00:00,2026-02-23 03:45:00,15.414864,18.48912
Validation,917,2026-02-22 04:15:00,2026-02-23 04:00:00,15.740495,19.06918
Validation,918,2026-02-22 04:30:00,2026-02-23 04:15:00,16.129477,19.71332
Validation,919,2026-02-22 04:45:00,2026-02-23 04:30:00,16.493704,20.32203
Validation,920,2026-02-22 05:00:00,2026-02-23 04:45:00,16.824419,20.864
Validation,921,2026-02-22 05:15:00,2026-02-23 05:00:00,17.392223,21.750154
Validation,922,2026-02-22 05:30:00,2026-02-23 05:15:00,17.682707,22.465015
Validation,923,2026-02-22 05:45:00,2026-02-23 05:30:00,18.048878,23.190823
Validation,924,2026-02-22 06:00:00,2026-02-23 05:45:00,18.374023,23.894278
Validation,925,2026-02-22 06:15:00,2026-02-23 06:00:00,18.70568,24.333332
Validation,926,2026-02-22 06:30:00,2026-02-23 06:15:00,19.103773,24.831839
Validation,927,2026-02-22 06:45:00,2026-02-23 06:30:00,18.84999,24.633348
Validation,928,2026-02-22 07:00:00,2026-02-23 06:45:00,18.644249,24.476555
Validation,929,2026-02-22 07:15:00,2026-02-23 07:00:00,18.36618,24.280407
Validation,930,2026-02-22 07:30:00,2026-02-23 07:15:00,18.134142,24.114166
Validation,931,2026-02-22 07:45:00,2026-02-23 07:30:00,17.870554,23.974438
Validation,932,2026-02-22 08:00:00,2026-02-23 07:45:00,17.395197,23.707653
Validation,933,2026-02-22 08:15:00,2026-02-23 08:00:00,17.127443,23.555902
Validation,934,2026-02-22 08:30:00,2026-02-23 08:15:00,16.784067,23.388403
Validation,935,2026-02-22 08:45:00,2026-02-23 08:30:00,16.511335,23.26001
Validation,936,2026-02-22 09:00:00,2026-02-23 08:45:00,16.233751,23.16755
Validation,937,2026-02-22 09:15:00,2026-02-23 09:00:00,16.282743,23.16031
Validation,938,2026-02-22 09:30:00,2026-02-23 09:15:00,16.29751,23.140945
Validation,939,2026-02-22 09:45:00,2026-02-23 09:30:00,16.308968,23.1272
Validation,940,2026-02-22 10:00:00,2026-02-23 09:45:00,16.271585,23.119434
Validation,941,2026-02-22 10:15:00,2026-02-23 10:00:00,16.405432,23.154654
Validation,942,2026-02-22 10:30:00,2026-02-23 10:15:00,16.525248,23.187914
Validation,943,2026-02-22 10:45:00,2026-02-23 10:30:00,16.670425,23.230785
Validation,944,2026-02-22 11:00:00,2026-02-23 10:45:00,16.792435,23.280506
Validation,945,2026-02-22 11:15:00,2026-02-23 11:00:00,16.895372,23.324062
Validation,946,2026-02-22 11:30:00,2026-02-23 11:15:00,17.015644,23.37276
Validation,947,2026-02-22 11:45:00,2026-02-23 11:30:00,17.125711,23.403662
Validation,948,2026-02-22 12:00:00,2026-02-23 11:45:00,17.176737,23.390282
Validation,949,2026-02-22 12:15:00,2026-02-23 12:00:00,17.088652,23.310253
Validation,950,2026-02-22 12:30:00,2026-02-23 12:15:00,16.997355,23.227362
Validation,951,2026-02-22 12:45:00,2026-02-23 12:30:00,16.850882,23.090384
Validation,952,2026-02-22 13:00:00,2026-02-23 12:45:00,16.74848,22.975216
Validation,953,2026-02-22 13:15:00,2026-02-23 13:00:00,16.47963,22.805363
Validation,954,2026-02-22 13:30:00,2026-02-23 13:15:00,16.304806,22.719486
Validation,955,2026-02-22 13:45:00,2026-02-23 13:30:00,16.278685,22.701088
Validation,956,2026-02-22 14:00:00,2026-02-23 13:45:00,16.177588,22.648268
Validation,957,2026-02-22 14:15:00,2026-02-23 14:00:00,16.107122,22.574793
Validation,958,2026-02-22 14:30:00,2026-02-23 14:15:00,16.018112,22.472548
Validation,959,2026-02-22 14:45:00,2026-02-23 14:30:00,15.886846,22.359495
Validation,960,2026-02-22 15:00:00,2026-02-23 14:45:00,15.807164,22.286116
Validation,961,2026-02-22 15:15:00,2026-02-23 15:00:00,15.6331835,22.226181
Validation,962,2026-02-22 15:30:00,2026-02-23 15:15:00,15.491444,22.169231
Validation,963,2026-02-22 15:45:00,2026-02-23 15:30:00,15.365041,22.135822
Validation,964,2026-02-22 16:00:00,2026-02-23 15:45:00,15.26786,22.136244
Validation,965,2026-02-22 16:15:00,2026-02-23 16:00:00,15.173627,22.064383
Validation,966,2026-02-22 16:30:00,2026-02-23 16:15:00,15.185571,22.084389
Validation,967,2026-02-22 16:45:00,2026-02-23 16:30:00,15.047452,21.974445
Validation,968,2026-02-22 17:00:00,2026-02-23 16:45:00,14.959046,21.921339
Validation,969,2026-02-22 17:15:00,2026-02-23 17:00:00,14.896863,21.852102
Validation,970,2026-02-22 17:30:00,2026-02-23 17:15:00,15.014305,21.997713
Validation,971,2026-02-22 17:45:00,2026-02-23 17:30:00,14.889773,21.885721
Validation,972,2026-02-22 18:00:00,2026-02-23 17:45:00,14.900012,21.91766
Validation,973,2026-02-22 18:15:00,2026-02-23 18:00:00,14.976041,21.98368
Validation,974,2026-02-22 18:30:00,2026-02-23 18:15:00,15.366524,22.417757
Validation,975,2026-02-22 18:45:00,2026-02-23 18:30:00,15.456532,22.56704
Validation,976,2026-02-22 19:00:00,2026-02-23 18:45:00,15.162608,22.258125
Validation,977,2026-02-22 19:15:00,2026-02-23 19:00:00,15.113965,22.1837
Validation,978,2026-02-22 19:30:00,2026-02-23 19:15:00,15.088105,22.138203
Validation,979,2026-02-22 19:45:00,2026-02-23 19:30:00,14.9019165,21.993183
Validation,980,2026-02-22 20:00:00,2026-02-23 19:45:00,14.581637,21.665092
