split,timestamp,real_price,predicted_price,n_windows,abs_error
Validation,2026-02-21 06:30:00,58.02,71.6296,96,13.6096
Validation,2026-02-21 06:45:00,58.02,73.43827,96,15.41827
Validation,2026-02-21 07:00:00,65.58,74.36808,96,8.788078
Validation,2026-02-21 07:15:00,65.58,76.19216,96,10.61216
Validation,2026-02-21 07:30:00,70.41,80.75347,96,10.343468
Validation,2026-02-21 07:45:00,70.41,81.34864,96,10.938637
Validation,2026-02-21 08:00:00,81.4,82.398575,96,0.9985733
Validation,2026-02-21 08:15:00,81.4,82.26006,96,0.86006165
Validation,2026-02-21 08:30:00,86.24,82.493355,96,3.746643
Validation,2026-02-21 08:45:00,86.24,84.02649,96,2.2135086
Validation,2026-02-21 09:00:00,86.19999,84.63145,96,1.5685425
Validation,2026-02-21 09:15:00,86.19999,85.35839,96,0.8415985
Validation,2026-02-21 09:30:00,85.57,84.78253,96,0.78746796
Validation,2026-02-21 09:45:00,85.57,84.25333,96,1.3166733
Validation,2026-02-21 10:00:00,85.63999,83.59209,96,2.047905
Validation,2026-02-21 10:15:00,85.63999,84.1612,96,1.4787903
Validation,2026-02-21 10:30:00,86.21,83.58664,96,2.6233597
Validation,2026-02-21 10:45:00,86.21,82.833435,96,3.376564
Validation,2026-02-21 11:00:00,87.32,82.75054,96,4.569458
Validation,2026-02-21 11:15:00,87.32,82.606476,96,4.713524
Validation,2026-02-21 11:30:00,85.5,82.80102,96,2.6989822
Validation,2026-02-21 11:45:00,85.5,81.807686,96,3.6923141
Validation,2026-02-21 12:00:00,86.19,82.34215,96,3.8478546
Validation,2026-02-21 12:15:00,86.19,82.95643,96,3.233574
Validation,2026-02-21 12:30:00,81.56,82.76995,96,1.2099533
Validation,2026-02-21 12:45:00,81.56,81.85103,96,0.29103088
Validation,2026-02-21 13:00:00,79.07,83.98391,96,4.91391
Validation,2026-02-21 13:15:00,79.07,83.75814,96,4.688141
Validation,2026-02-21 13:30:00,79.51,83.57449,96,4.0644913
Validation,2026-02-21 13:45:00,79.51,83.744774,96,4.2347717
Validation,2026-02-21 14:00:00,79.93,85.02689,96,5.0968933
Validation,2026-02-21 14:15:00,79.93,85.206505,96,5.2765045
Validation,2026-02-21 14:30:00,81.62,86.848175,96,5.2281723
Validation,2026-02-21 14:45:00,81.62,87.05921,96,5.439209
Validation,2026-02-21 15:00:00,88.66,89.12206,96,0.46205902
Validation,2026-02-21 15:15:00,88.66,89.74534,96,1.0853348
Validation,2026-02-21 15:30:00,93.23,90.97323,96,2.256775
Validation,2026-02-21 15:45:00,93.23,91.2988,96,1.9312057
Validation,2026-02-21 16:00:00,97.49,93.07688,96,4.4131165
Validation,2026-02-21 16:15:00,97.49,93.8384,96,3.651596
Validation,2026-02-21 16:30:00,99.37,94.52704,96,4.842964
Validation,2026-02-21 16:45:00,99.37,94.81567,96,4.5543365
Validation,2026-02-21 17:00:00,98.82,95.587524,96,3.2324753
Validation,2026-02-21 17:15:00,98.82,95.54721,96,3.272789
Validation,2026-02-21 17:30:00,99.71,95.73707,96,3.972931
Validation,2026-02-21 17:45:00,99.71,95.55206,96,4.157936
Validation,2026-02-21 18:00:00,98.22,95.33094,96,2.889061
Validation,2026-02-21 18:15:00,98.22,94.85168,96,3.3683243
Validation,2026-02-21 18:30:00,91.91,92.67985,96,0.76984406
Validation,2026-02-21 18:45:00,91.91,91.58552,96,0.32448578
Validation,2026-02-21 19:00:00,79.78,87.89779,96,8.11779
Validation,2026-02-21 19:15:00,79.78,87.6919,96,7.9119034
Validation,2026-02-21 19:30:00,78.51,84.74723,96,6.2372284
Validation,2026-02-21 19:45:00,78.51,83.95446,96,5.444458
Validation,2026-02-21 20:00:00,76.35,81.57522,96,5.2252197
Validation,2026-02-21 20:15:00,76.35,81.39092,96,5.040924
Validation,2026-02-21 20:30:00,73.17,78.12246,96,4.9524612
Validation,2026-02-21 20:45:00,73.17,76.408585,96,3.2385864
Validation,2026-02-21 21:00:00,68.97,75.40023,96,6.430229
Validation,2026-02-21 21:15:00,68.97,74.76354,96,5.793541
Validation,2026-02-21 21:30:00,59.37,69.15316,96,9.783161
Validation,2026-02-21 21:45:00,59.37,68.70212,96,9.332119
Validation,2026-02-21 22:00:00,57.44,66.49182,96,9.051823
Validation,2026-02-21 22:15:00,57.44,64.69591,96,7.255909
Validation,2026-02-21 22:30:00,49.36,57.612522,96,8.2525215
Validation,2026-02-21 22:45:00,49.36,56.623127,96,7.2631264
Validation,2026-02-21 23:00:00,41.0,55.0074,96,14.0074005
Validation,2026-02-21 23:15:00,41.0,56.173313,96,15.173313
Validation,2026-02-21 23:30:00,42.29,53.365494,96,11.075493
Validation,2026-02-21 23:45:00,42.29,53.338963,96,11.048962
Validation,2026-02-22 00:00:00,53.58,56.913784,96,3.3337822
Validation,2026-02-22 00:15:00,53.58,57.427647,96,3.8476448
Validation,2026-02-22 00:30:00,61.56,59.01813,96,2.54187
Validation,2026-02-22 00:45:00,61.56,59.069855,96,2.4901466
Validation,2026-02-22 01:00:00,56.62,59.989883,96,3.3698845
Validation,2026-02-22 01:15:00,56.62,58.456608,96,1.8366089
Validation,2026-02-22 01:30:00,42.17,55.23329,96,13.063293
Validation,2026-02-22 01:45:00,42.17,55.31749,96,13.147491
Validation,2026-02-22 02:00:00,43.49,54.032047,96,10.542046
Validation,2026-02-22 02:15:00,43.49,54.96426,96,11.474258
Validation,2026-02-22 02:30:00,32.22,51.16632,96,18.94632
Validation,2026-02-22 02:45:00,32.22,52.40898,96,20.18898
Validation,2026-02-22 03:00:00,44.83,54.674625,96,9.844624
Validation,2026-02-22 03:15:00,44.83,56.731518,96,11.901516
Validation,2026-02-22 03:30:00,41.99,51.686523,96,9.696522
Validation,2026-02-22 03:45:00,41.99,53.10281,96,11.112808
Validation,2026-02-22 04:00:00,38.1,54.108,96,16.008003
Validation,2026-02-22 04:15:00,38.1,56.067097,96,17.967098
Validation,2026-02-22 04:30:00,35.61,56.18906,96,20.57906
Validation,2026-02-22 04:45:00,35.61,55.04123,96,19.431229
Validation,2026-02-22 05:00:00,34.54,60.091236,96,25.551235
Validation,2026-02-22 05:15:00,34.54,61.308994,96,26.768993
Validation,2026-02-22 05:30:00,30.89,60.895344,96,30.005344
Validation,2026-02-22 05:45:00,30.89,61.222477,96,30.332478
Validation,2026-02-22 06:00:00,34.69,60.39191,96,25.701912
Validation,2026-02-22 06:15:00,34.69,60.47539,96,25.785393
Validation,2026-02-22 06:30:00,32.11,65.25089,96,33.140892
Validation,2026-02-22 06:45:00,32.11,66.34861,96,34.23861
Validation,2026-02-22 07:00:00,29.36,61.057674,96,31.697674
Validation,2026-02-22 07:15:00,29.36,62.828663,96,33.468662
Validation,2026-02-22 07:30:00,25.85,64.3767,96,38.526703
Validation,2026-02-22 07:45:00,25.85,64.77103,96,38.92103
Validation,2026-02-22 08:00:00,26.38,57.205273,96,30.825274
Validation,2026-02-22 08:15:00,26.38,58.432148,96,32.052147
Validation,2026-02-22 08:30:00,26.29,55.937973,96,29.647972
Validation,2026-02-22 08:45:00,26.29,59.107975,96,32.817974
Validation,2026-02-22 09:00:00,30.44,59.164154,96,28.724154
Validation,2026-02-22 09:15:00,30.44,60.733997,96,30.293997
Validation,2026-02-22 09:30:00,31.07,59.139484,96,28.069485
Validation,2026-02-22 09:45:00,31.07,57.23949,96,26.16949
Validation,2026-02-22 10:00:00,27.28,52.555542,96,25.275541
Validation,2026-02-22 10:15:00,27.28,53.159393,96,25.879393
Validation,2026-02-22 10:30:00,27.299997,48.81366,96,21.513662
Validation,2026-02-22 10:45:00,27.299997,47.602154,96,20.302156
Validation,2026-02-22 11:00:00,21.909998,47.466187,96,25.556189
Validation,2026-02-22 11:15:00,21.909998,46.693146,96,24.783148
Validation,2026-02-22 11:30:00,24.17,44.38898,96,20.21898
Validation,2026-02-22 11:45:00,24.17,41.48713,96,17.31713
Validation,2026-02-22 12:00:00,39.13,41.75543,96,2.6254272
Validation,2026-02-22 12:15:00,39.13,38.724934,96,0.40506744
Validation,2026-02-22 12:30:00,38.57,39.600964,96,1.0309639
Validation,2026-02-22 12:45:00,38.57,37.449234,96,1.1207657
Validation,2026-02-22 13:00:00,46.42,32.86043,96,13.5595665
Validation,2026-02-22 13:15:00,46.42,36.102642,96,10.317356
Validation,2026-02-22 13:30:00,38.62,34.12182,96,4.4981804
Validation,2026-02-22 13:45:00,38.62,33.790073,96,4.8299255
Validation,2026-02-22 14:00:00,37.69,38.557526,96,0.867527
Validation,2026-02-22 14:15:00,37.69,37.146275,96,0.54372406
Validation,2026-02-22 14:30:00,44.76,43.386555,96,1.3734436
Validation,2026-02-22 14:45:00,44.76,41.7122,96,3.0477982
Validation,2026-02-22 15:00:00,63.680004,49.58566,96,14.094345
Validation,2026-02-22 15:15:00,63.680004,50.504715,96,13.175289
Validation,2026-02-22 15:30:00,75.14,59.663708,96,15.476292
Validation,2026-02-22 15:45:00,75.14,60.883663,96,14.256336
Validation,2026-02-22 16:00:00,83.16,74.16232,96,8.997681
Validation,2026-02-22 16:15:00,83.16,75.74543,96,7.4145737
Validation,2026-02-22 16:30:00,88.5,83.05342,96,5.446579
Validation,2026-02-22 16:45:00,88.5,84.025475,96,4.4745255
Validation,2026-02-22 17:00:00,92.06,89.82073,96,2.2392654
Validation,2026-02-22 17:15:00,92.06,90.30567,96,1.7543259
Validation,2026-02-22 17:30:00,95.13999,92.70403,96,2.4359589
Validation,2026-02-22 17:45:00,95.13999,93.35543,96,1.7845612
Validation,2026-02-22 18:00:00,97.03,94.57429,96,2.4557114
Validation,2026-02-22 18:15:00,97.03,94.837074,96,2.1929245
Validation,2026-02-22 18:30:00,97.34,94.91928,96,2.4207153
Validation,2026-02-22 18:45:00,97.34,94.845406,96,2.4945908
Validation,2026-02-22 19:00:00,87.79,88.51641,96,0.7264099
Validation,2026-02-22 19:15:00,87.79,88.237946,96,0.44794464
Validation,2026-02-22 19:30:00,78.45,85.60618,96,7.1561813
Validation,2026-02-22 19:45:00,78.45,84.75219,96,6.3021927
Validation,2026-02-22 20:00:00,76.08,80.91704,96,4.837036
Validation,2026-02-22 20:15:00,76.08,80.710464,96,4.6304626
Validation,2026-02-22 20:30:00,65.11,77.43685,96,12.326851
Validation,2026-02-22 20:45:00,65.11,75.364235,96,10.254234
Validation,2026-02-22 21:00:00,55.95,73.26544,96,17.315441
Validation,2026-02-22 21:15:00,55.95,72.182304,96,16.232304
Validation,2026-02-22 21:30:00,39.22,65.12397,96,25.903969
Validation,2026-02-22 21:45:00,39.22,63.830647,96,24.610645
Validation,2026-02-22 22:00:00,46.33,59.48051,96,13.150509
Validation,2026-02-22 22:15:00,46.33,57.049297,96,10.7192955
Validation,2026-02-22 22:30:00,29.58,46.964294,96,17.384295
Validation,2026-02-22 22:45:00,29.58,47.249096,96,17.669096
Validation,2026-02-22 23:00:00,24.32,39.80514,96,15.485142
Validation,2026-02-22 23:15:00,24.32,39.256268,96,14.936268
Validation,2026-02-22 23:30:00,28.74,35.39503,96,6.655031
Validation,2026-02-22 23:45:00,28.74,34.929207,96,6.189207
Validation,2026-02-23 00:00:00,28.200003,43.436504,96,15.236502
Validation,2026-02-23 00:15:00,28.200003,46.129124,96,17.929121
Validation,2026-02-23 00:30:00,34.35,50.888546,96,16.538548
Validation,2026-02-23 00:45:00,34.35,50.93864,96,16.588642
Validation,2026-02-23 01:00:00,32.27,48.491116,96,16.221115
Validation,2026-02-23 01:15:00,32.27,46.103695,96,13.833694
Validation,2026-02-23 01:30:00,25.04,42.011253,96,16.971252
Validation,2026-02-23 01:45:00,25.04,41.446964,96,16.406963
Validation,2026-02-23 02:00:00,23.269999,40.778408,96,17.50841
Validation,2026-02-23 02:15:00,23.269999,42.418926,96,19.148928
Validation,2026-02-23 02:30:00,19.44,40.538773,96,21.098772
Validation,2026-02-23 02:45:00,19.44,40.283787,96,20.843786
Validation,2026-02-23 03:00:00,9.97,41.49514,96,31.525139
Validation,2026-02-23 03:15:00,9.97,43.062588,96,33.092587
Validation,2026-02-23 03:30:00,5.6200004,40.0738,96,34.4538
Validation,2026-02-23 03:45:00,5.6200004,41.316555,96,35.696556
Validation,2026-02-23 04:00:00,-1.4500002,45.61403,96,47.06403
Validation,2026-02-23 04:15:00,-1.4500002,48.69504,96,50.145042
Validation,2026-02-23 04:30:00,-2.7,47.427113,96,50.127113
Validation,2026-02-23 04:45:00,-2.7,44.72296,96,47.422962
Validation,2026-02-23 05:00:00,-5.3700004,52.750153,96,58.12015
Validation,2026-02-23 05:15:00,-5.3700004,53.560074,96,58.930073
Validation,2026-02-23 05:30:00,-1.17,58.188946,96,59.358944
Validation,2026-02-23 05:45:00,-1.17,59.521908,96,60.691906
Validation,2026-02-23 06:00:00,14.04,64.80635,96,50.76635
Validation,2026-02-23 06:15:00,14.04,66.46709,96,52.427086
Validation,2026-02-23 06:30:00,63.150005,70.99705,96,7.847042
Validation,2026-02-23 06:45:00,63.150005,71.10393,96,7.9539223
Validation,2026-02-23 07:00:00,70.1,75.26667,96,5.1666718
Validation,2026-02-23 07:15:00,70.1,76.81783,96,6.7178345
Validation,2026-02-23 07:30:00,79.56,78.62327,96,0.93672943
Validation,2026-02-23 07:45:00,79.56,76.54857,96,3.0114288
Validation,2026-02-23 08:00:00,79.02,75.6513,96,3.3686981
Validation,2026-02-23 08:15:00,79.02,75.1327,96,3.8872986
Validation,2026-02-23 08:30:00,79.74,72.5518,96,7.1881943
Validation,2026-02-23 08:45:00,79.74,73.094444,96,6.6455536
Validation,2026-02-23 09:00:00,78.72,70.133995,96,8.586006
Validation,2026-02-23 09:15:00,78.72,70.87655,96,7.8434525
Validation,2026-02-23 09:30:00,74.15,67.641716,96,6.5082855
Validation,2026-02-23 09:45:00,74.15,66.8623,96,7.2877045
Validation,2026-02-23 10:00:00,75.75,64.77564,96,10.974358
Validation,2026-02-23 10:15:00,75.75,64.899666,96,10.850334
Validation,2026-02-23 10:30:00,75.2,66.57747,96,8.622528
Validation,2026-02-23 10:45:00,75.2,68.30918,96,6.8908157
Validation,2026-02-23 11:00:00,73.23,63.782925,96,9.447079
Validation,2026-02-23 11:15:00,73.23,62.051594,96,11.17841
Validation,2026-02-23 11:30:00,70.94,63.34599,96,7.594013
Validation,2026-02-23 11:45:00,70.94,64.21607,96,6.7239304
Validation,2026-02-23 12:00:00,71.76,63.16948,96,8.590523
Validation,2026-02-23 12:15:00,71.76,63.113724,96,8.646278
Validation,2026-02-23 12:30:00,72.69,63.54044,96,9.149563
Validation,2026-02-23 12:45:00,72.69,63.336075,96,9.353928
Validation,2026-02-23 13:00:00,75.06,67.44239,96,7.617607
Validation,2026-02-23 13:15:00,75.06,67.685036,96,7.374962
Validation,2026-02-23 13:30:00,75.61,68.677536,96,6.9324646
Validation,2026-02-23 13:45:00,75.61,68.62008,96,6.9899216
Validation,2026-02-23 14:00:00,77.73,72.426895,96,5.303108
Validation,2026-02-23 14:15:00,77.73,72.52615,96,5.20385
Validation,2026-02-23 14:30:00,73.15,74.568504,96,1.4185028
Validation,2026-02-23 14:45:00,73.15,75.514046,96,2.3640442
Validation,2026-02-23 15:00:00,78.93,80.45359,96,1.5235901
Validation,2026-02-23 15:15:00,78.93,80.741745,96,1.8117447
Validation,2026-02-23 15:30:00,76.05,83.05575,96,7.005745
Validation,2026-02-23 15:45:00,76.05,83.361916,96,7.3119125
Validation,2026-02-23 16:00:00,81.16,86.655235,96,5.4952316
Validation,2026-02-23 16:15:00,81.16,87.339165,96,6.179161
Validation,2026-02-23 16:30:00,92.96,89.99682,96,2.9631805
Validation,2026-02-23 16:45:00,92.96,90.15293,96,2.8070679
Validation,2026-02-23 17:00:00,93.78,94.98315,96,1.2031479
Validation,2026-02-23 17:15:00,93.78,95.474174,96,1.6941757
Validation,2026-02-23 17:30:00,98.13,98.89109,96,0.76109314
Validation,2026-02-23 17:45:00,98.13,99.03351,96,0.90351105
Validation,2026-02-23 18:00:00,96.19,101.313965,96,5.1239624
Validation,2026-02-23 18:15:00,96.19,102.51928,96,6.329277
Validation,2026-02-23 18:30:00,96.19,101.83178,96,5.641777
Validation,2026-02-23 18:45:00,96.19,102.32099,96,6.130989
Validation,2026-02-23 19:00:00,96.87,99.25329,96,2.3832855
Validation,2026-02-23 19:15:00,96.87,98.45554,96,1.5855408
Validation,2026-02-23 19:30:00,96.15,94.83045,96,1.3195496
Validation,2026-02-23 19:45:00,96.15,95.88453,96,0.2654724
Validation,2026-02-23 20:00:00,100.96,93.96349,96,6.9965057
Validation,2026-02-23 20:15:00,100.96,95.16181,96,5.7981873
Validation,2026-02-23 20:30:00,96.579994,94.15441,96,2.425583
Validation,2026-02-23 20:45:00,96.579994,95.03635,96,1.5436478
Validation,2026-02-23 21:00:00,93.25,94.04041,96,0.7904129
Validation,2026-02-23 21:15:00,93.25,94.91619,96,1.6661911
Validation,2026-02-23 21:30:00,81.61,93.10735,96,11.497353
Validation,2026-02-23 21:45:00,81.61,92.62588,96,11.015877
Validation,2026-02-23 22:00:00,79.79,89.13732,96,9.347321
Validation,2026-02-23 22:15:00,79.79,89.54767,96,9.757668
Validation,2026-02-23 22:30:00,81.67,87.11938,96,5.449379
Validation,2026-02-23 22:45:00,81.67,87.02466,96,5.35466
Validation,2026-02-23 23:00:00,92.85,85.509605,96,7.340393
Validation,2026-02-23 23:15:00,92.85,85.60587,96,7.2441254
Validation,2026-02-23 23:30:00,92.1,83.98117,96,8.118828
Validation,2026-02-23 23:45:00,92.1,83.90426,96,8.19574
Validation,2026-02-24 00:00:00,95.670006,83.45074,96,12.219269
Validation,2026-02-24 00:15:00,95.670006,84.09093,96,11.579079
Validation,2026-02-24 00:30:00,101.09,84.11628,96,16.973717
Validation,2026-02-24 00:45:00,101.09,84.692856,96,16.39714
Validation,2026-02-24 01:00:00,98.88,84.50822,96,14.37178
Validation,2026-02-24 01:15:00,98.88,84.89155,96,13.988449
Validation,2026-02-24 01:30:00,96.37,83.27969,96,13.090309
Validation,2026-02-24 01:45:00,96.37,83.12126,96,13.248741
Validation,2026-02-24 02:00:00,96.55001,81.41318,96,15.136833
Validation,2026-02-24 02:15:00,96.55001,81.79381,96,14.756203
Validation,2026-02-24 02:30:00,93.41,80.72939,96,12.680611
Validation,2026-02-24 02:45:00,93.41,80.93951,96,12.470497
Validation,2026-02-24 03:00:00,97.81,80.50057,96,17.309425
Validation,2026-02-24 03:15:00,97.81,80.421585,96,17.388412
Validation,2026-02-24 03:30:00,98.079994,78.89811,96,19.181885
Validation,2026-02-24 03:45:00,98.079994,78.9149,96,19.165092
Validation,2026-02-24 04:00:00,95.9,77.61862,96,18.28138
Validation,2026-02-24 04:15:00,95.9,77.950386,96,17.949615
Validation,2026-02-24 04:30:00,99.13999,76.84162,96,22.29837
Validation,2026-02-24 04:45:00,99.13999,76.54475,96,22.595245
Validation,2026-02-24 05:00:00,104.56,80.83396,96,23.726036
Validation,2026-02-24 05:15:00,104.56,80.866486,96,23.693512
Validation,2026-02-24 05:30:00,100.69999,84.18491,96,16.515076
Validation,2026-02-24 05:45:00,100.69999,84.72793,96,15.972061
Validation,2026-02-24 06:00:00,99.63999,91.55151,96,8.088478
Validation,2026-02-24 06:15:00,99.63999,93.020424,96,6.619568
Validation,2026-02-24 06:30:00,101.05001,100.226555,96,0.8234558
Validation,2026-02-24 06:45:00,101.05001,97.916595,96,3.1334152
Validation,2026-02-24 07:00:00,99.02,108.86173,96,9.841736
Validation,2026-02-24 07:15:00,99.02,106.51761,96,7.497612
Validation,2026-02-24 07:30:00,97.93,113.247986,96,15.317986
Validation,2026-02-24 07:45:00,97.93,112.37139,96,14.441391
Validation,2026-02-24 08:00:00,95.670006,101.20014,96,5.530136
Validation,2026-02-24 08:15:00,95.670006,100.267334,96,4.597328
Validation,2026-02-24 08:30:00,94.44,95.734566,96,1.2945633
Validation,2026-02-24 08:45:00,94.44,94.41979,96,0.020210266
Validation,2026-02-24 09:00:00,88.85,87.15863,96,1.6913681
Validation,2026-02-24 09:15:00,88.85,86.177925,96,2.6720734
Validation,2026-02-24 09:30:00,85.579994,83.43949,96,2.140503
Validation,2026-02-24 09:45:00,85.579994,82.93305,96,2.6469421
Validation,2026-02-24 10:00:00,83.83,80.10757,96,3.722435
Validation,2026-02-24 10:15:00,83.83,79.50967,96,4.3203354
Validation,2026-02-24 10:30:00,77.01,77.62014,96,0.61013794
Validation,2026-02-24 10:45:00,77.01,77.87565,96,0.86564636
Validation,2026-02-24 11:00:00,70.23,76.384285,96,6.1542816
Validation,2026-02-24 11:15:00,70.23,75.63241,96,5.402405
Validation,2026-02-24 11:30:00,70.4,73.790825,96,3.3908234
Validation,2026-02-24 11:45:00,70.4,73.46861,96,3.0686111
Validation,2026-02-24 12:00:00,71.61,72.84771,96,1.237709
Validation,2026-02-24 12:15:00,71.61,72.42173,96,0.81172943
Validation,2026-02-24 12:30:00,71.1,69.79588,96,1.3041153
Validation,2026-02-24 12:45:00,71.1,68.25513,96,2.8448715
Validation,2026-02-24 13:00:00,67.26,69.770584,96,2.510582
Validation,2026-02-24 13:15:00,67.26,70.17978,96,2.919777
Validation,2026-02-24 13:30:00,66.09,67.9922,96,1.9022064
Validation,2026-02-24 13:45:00,66.09,68.032845,96,1.9428482
Validation,2026-02-24 14:00:00,67.32,68.07491,96,0.75491333
Validation,2026-02-24 14:15:00,67.32,67.21017,96,0.10983276
Validation,2026-02-24 14:30:00,62.97,67.61855,96,4.648552
Validation,2026-02-24 14:45:00,62.97,68.28959,96,5.3195877
Validation,2026-02-24 15:00:00,50.7,73.41287,96,22.712872
Validation,2026-02-24 15:15:00,50.7,73.06786,96,22.367863
Validation,2026-02-24 15:30:00,56.38,76.40572,96,20.025723
Validation,2026-02-24 15:45:00,56.38,76.07843,96,19.69843
Validation,2026-02-24 16:00:00,59.89,80.40151,96,20.511513
Validation,2026-02-24 16:15:00,59.89,80.71433,96,20.824333
Validation,2026-02-24 16:30:00,68.05,85.30153,96,17.251526
Validation,2026-02-24 16:45:00,68.05,85.153404,96,17.103401
Validation,2026-02-24 17:00:00,86.03,92.8689,96,6.8388977
Validation,2026-02-24 17:15:00,86.03,92.90759,96,6.877594
Validation,2026-02-24 17:30:00,89.27,98.87918,96,9.609184
Validation,2026-02-24 17:45:00,89.27,99.09977,96,9.829773
Validation,2026-02-24 18:00:00,91.88999,97.784546,96,5.894554
Validation,2026-02-24 18:15:00,91.88999,98.11793,96,6.227936
Validation,2026-02-24 18:30:00,93.15,98.97224,96,5.822235
Validation,2026-02-24 18:45:00,93.15,99.10438,96,5.954376
Validation,2026-02-24 19:00:00,95.30001,93.01093,96,2.2890778
Validation,2026-02-24 19:15:00,95.30001,92.4197,96,2.88031
Validation,2026-02-24 19:30:00,88.04,89.57041,96,1.5304108
Validation,2026-02-24 19:45:00,88.04,89.82795,96,1.7879486
Validation,2026-02-24 20:00:00,79.44,86.51716,96,7.077156
Validation,2026-02-24 20:15:00,79.44,86.936676,96,7.4966736
Validation,2026-02-24 20:30:00,73.79,84.91033,96,11.120331
Validation,2026-02-24 20:45:00,73.79,84.878716,96,11.088715
Validation,2026-02-24 21:00:00,75.64,82.57313,96,6.9331284
Validation,2026-02-24 21:15:00,75.64,82.88835,96,7.248352
Validation,2026-02-24 21:30:00,75.61,80.95907,96,5.3490677
Validation,2026-02-24 21:45:00,75.61,80.866615,96,5.2566147
Validation,2026-02-24 22:00:00,72.61,78.713844,96,6.1038437
Validation,2026-02-24 22:15:00,72.61,78.755974,96,6.145973
Validation,2026-02-24 22:30:00,69.09,76.48081,96,7.3908157
Validation,2026-02-24 22:45:00,69.09,76.44428,96,7.354286
Validation,2026-02-24 23:00:00,52.960003,72.93718,96,19.977177
Validation,2026-02-24 23:15:00,52.960003,72.57594,96,19.61594
Validation,2026-02-24 23:30:00,61.99,71.78966,96,9.799656
Validation,2026-02-24 23:45:00,61.99,71.78975,96,9.799747
Validation,2026-02-25 00:00:00,57.95,69.2909,96,11.3409
Validation,2026-02-25 00:15:00,57.95,69.97168,96,12.021679
Validation,2026-02-25 00:30:00,62.02,72.73179,96,10.711788
Validation,2026-02-25 00:45:00,62.02,72.45171,96,10.431713
Validation,2026-02-25 01:00:00,62.539997,71.667816,96,9.127819
Validation,2026-02-25 01:15:00,62.539997,71.34472,96,8.804722
Validation,2026-02-25 01:30:00,61.58,71.05701,96,9.477005
Validation,2026-02-25 01:45:00,61.58,71.04716,96,9.467155
Validation,2026-02-25 02:00:00,60.92,69.93753,96,9.017532
Validation,2026-02-25 02:15:00,60.92,70.598854,96,9.678856
Validation,2026-02-25 02:30:00,64.66,69.51293,96,4.852928
Validation,2026-02-25 02:45:00,64.66,69.17925,96,4.519249
Validation,2026-02-25 03:00:00,65.04,71.385605,96,6.345604
Validation,2026-02-25 03:15:00,65.04,71.483055,96,6.443054
Validation,2026-02-25 03:30:00,64.76,71.01099,96,6.250984
Validation,2026-02-25 03:45:00,64.76,71.3641,96,6.6040955
Validation,2026-02-25 04:00:00,65.71,72.02277,96,6.3127747
Validation,2026-02-25 04:15:00,65.71,72.80658,96,7.0965805
Validation,2026-02-25 04:30:00,66.61,73.34251,96,6.732506
Validation,2026-02-25 04:45:00,66.61,72.35995,96,5.7499466
Validation,2026-02-25 05:00:00,75.47,76.073265,96,0.60326385
Validation,2026-02-25 05:15:00,75.47,76.73519,96,1.2651901
Validation,2026-02-25 05:30:00,76.14,79.639534,96,3.4995346
Validation,2026-02-25 05:45:00,76.14,81.07726,96,4.9372635
Validation,2026-02-25 06:00:00,78.91,82.681725,96,3.771721
Validation,2026-02-25 06:15:00,78.91,84.10347,96,5.193466
Validation,2026-02-25 06:30:00,84.66,87.97402,96,3.3140182
Validation,2026-02-25 06:45:00,84.66,87.38568,96,2.7256775
Validation,2026-02-25 07:00:00,89.49,91.29049,96,1.8004913
Validation,2026-02-25 07:15:00,89.49,91.7027,96,2.2127
Validation,2026-02-25 07:30:00,91.46,94.017395,96,2.557396
Validation,2026-02-25 07:45:00,91.46,93.1778,96,1.717804
Validation,2026-02-25 08:00:00,88.4,89.794945,96,1.3949432
Validation,2026-02-25 08:15:00,88.4,89.25473,96,0.8547287
Validation,2026-02-25 08:30:00,89.82,86.97891,96,2.8410873
Validation,2026-02-25 08:45:00,89.82,86.89188,96,2.9281235
Validation,2026-02-25 09:00:00,77.72,85.2466,96,7.526596
Validation,2026-02-25 09:15:00,77.72,85.3558,96,7.6357956
Validation,2026-02-25 09:30:00,72.68,83.777306,96,11.097305
Validation,2026-02-25 09:45:00,72.68,83.51339,96,10.833389
Validation,2026-02-25 10:00:00,74.95,82.28532,96,7.3353195
Validation,2026-02-25 10:15:00,74.95,82.182755,96,7.2327576
Validation,2026-02-25 10:30:00,71.47,81.02024,96,9.55024
Validation,2026-02-25 10:45:00,71.47,80.63985,96,9.169846
Validation,2026-02-25 11:00:00,67.83,80.285545,96,12.4555435
Validation,2026-02-25 11:15:00,67.83,80.174934,96,12.344933
Validation,2026-02-25 11:30:00,63.91,79.76342,96,15.85342
Validation,2026-02-25 11:45:00,63.91,79.37812,96,15.468121
Validation,2026-02-25 12:00:00,62.83,78.516,96,15.685997
Validation,2026-02-25 12:15:00,62.83,78.51644,96,15.6864395
Validation,2026-02-25 12:30:00,63.0,78.28059,96,15.280586
Validation,2026-02-25 12:45:00,63.0,77.24583,96,14.245827
Validation,2026-02-25 13:00:00,69.19,79.11592,96,9.925919
Validation,2026-02-25 13:15:00,69.19,79.759636,96,10.5696335
Validation,2026-02-25 13:30:00,69.72,78.92644,96,9.206436
Validation,2026-02-25 13:45:00,69.72,78.94654,96,9.22654
Validation,2026-02-25 14:00:00,64.36,80.46289,96,16.10289
Validation,2026-02-25 14:15:00,64.36,80.30393,96,15.943932
