Timestamp,Price_true,Price_pred
2026-02-18 06:15:00,60.92,79.91143319151911
2026-02-18 06:30:00,60.98,80.3298183273539
2026-02-18 06:45:00,60.98,80.39558922231802
2026-02-18 07:00:00,66.08,82.4830686997681
2026-02-18 07:15:00,66.08,82.60933889111048
2026-02-18 07:30:00,67.48,85.57662613078894
2026-02-18 07:45:00,67.48,85.6727451980239
2026-02-18 08:00:00,62.44,85.8415943969471
2026-02-18 08:15:00,62.44,85.99019603226547
2026-02-18 08:30:00,63.53,86.34128443712031
2026-02-18 08:45:00,63.53,86.34588701856528
2026-02-18 09:00:00,64.58,85.61126162155622
2026-02-18 09:15:00,64.58,85.47637293186615
2026-02-18 09:30:00,63.72,84.75415041668039
2026-02-18 09:45:00,63.72,84.7084160554064
2026-02-18 10:00:00,62.57,83.97218957724671
2026-02-18 10:15:00,62.57,83.92586542443269
2026-02-18 10:30:00,61.24,82.68963217687536
2026-02-18 10:45:00,61.24,82.63285835689071
2026-02-18 11:00:00,61.97,82.48175626688776
2026-02-18 11:15:00,61.97,82.55445442267664
2026-02-18 11:30:00,68.03,81.55107151240738
2026-02-18 11:45:00,68.03,81.60302925511151
2026-02-18 12:00:00,67.3,81.58982551001473
2026-02-18 12:15:00,66.57000000000001,81.588533573336
2026-02-18 12:30:00,65.84,80.7043518367142
2026-02-18 12:45:00,65.84,80.63482525277261
2026-02-18 13:00:00,65.81,81.29214969999934
2026-02-18 13:15:00,65.81,81.33507694160234
2026-02-18 13:30:00,64.73,80.42791339460145
2026-02-18 13:45:00,64.73,80.38234054412764
2026-02-18 14:00:00,70.9,81.57119982119649
2026-02-18 14:15:00,70.9,81.48057514609796
2026-02-18 14:30:00,71.95,80.58202620819104
2026-02-18 14:45:00,71.95,80.59479867758989
2026-02-18 15:00:00,79.36,75.0641975154079
2026-02-18 15:15:00,79.36,75.37216076011795
2026-02-18 15:30:00,80.41,77.95684539986428
2026-02-18 15:45:00,80.41,77.9577309206195
2026-02-18 16:00:00,85.21,78.77421857549362
2026-02-18 16:15:00,85.21,78.60773391471521
2026-02-18 16:30:00,85.39,79.54183479207146
2026-02-18 16:45:00,85.39,79.46704750405152
2026-02-18 17:00:00,88.41,81.35709524810855
2026-02-18 17:15:00,88.41,81.57110939838962
2026-02-18 17:30:00,87.08,83.34684596385566
2026-02-18 17:45:00,87.08,82.90729195376801
2026-02-18 18:00:00,87.86,85.28400898323046
2026-02-18 18:15:00,87.86,85.07889017557956
2026-02-18 18:30:00,86.6,84.85417567320849
2026-02-18 18:45:00,86.6,84.78193131322855
2026-02-18 19:00:00,84.39333333333333,83.61733793625837
2026-02-18 19:15:00,82.18666666666667,83.79911361508776
2026-02-18 19:30:00,79.98,82.5425769703147
2026-02-18 19:45:00,79.98,82.49905469352396
2026-02-18 20:00:00,80.6,82.50632662147684
2026-02-18 20:15:00,80.6,82.56217093281465
2026-02-18 20:30:00,78.75,80.69792743556512
2026-02-18 20:45:00,78.75,80.77364977545972
2026-02-18 21:00:00,77.69,80.73620786894713
2026-02-18 21:15:00,77.69,80.82847246159575
2026-02-18 21:30:00,72.54,78.85129045900301
2026-02-18 21:45:00,72.54,78.94909217306464
2026-02-18 22:00:00,75.54,78.34532522143334
2026-02-18 22:15:00,75.54,78.29470786736121
2026-02-18 22:30:00,72.59,77.36251952613713
2026-02-18 22:45:00,72.59,77.18130263776426
2026-02-18 23:00:00,68.92,76.9205697436923
2026-02-18 23:15:00,68.92,76.92938603957576
2026-02-18 23:30:00,68.94,75.46853725262727
2026-02-18 23:45:00,68.94,75.67283964570329
2026-02-19 00:00:00,72.59,75.64474169623065
2026-02-19 00:15:00,72.59,75.61643792322964
2026-02-19 00:30:00,76.94,76.55200002263578
2026-02-19 00:45:00,76.94,76.32826079261228
2026-02-19 01:00:00,75.25,76.269729607118
2026-02-19 01:15:00,75.25,76.04458932930483
2026-02-19 01:30:00,77.3,75.58095507090162
2026-02-19 01:45:00,77.3,75.48988819659397
2026-02-19 02:00:00,77.45,75.47612540579172
2026-02-19 02:15:00,77.45,75.42719956583362
2026-02-19 02:30:00,74.54,75.14278023998085
2026-02-19 02:45:00,74.54,74.99664721859396
2026-02-19 03:00:00,72.28,74.78701873486247
2026-02-19 03:15:00,72.28,74.49878420039518
2026-02-19 03:30:00,73.03,74.4668206533163
2026-02-19 03:45:00,73.03,74.23730993254449
2026-02-19 04:00:00,73.22,75.00965677824466
2026-02-19 04:15:00,73.22,74.6972939862302
2026-02-19 04:30:00,74.17,74.71782212588782
2026-02-19 04:45:00,74.17,74.68413109993914
2026-02-19 05:00:00,76.92,77.19494340847663
2026-02-19 05:15:00,76.92,77.23064661159103
2026-02-19 05:30:00,76.02,77.79447353801623
2026-02-19 05:45:00,76.02,77.95559610107213
2026-02-19 06:00:00,77.73,79.88860835817903
2026-02-19 06:15:00,77.73,79.9251906899561
2026-02-19 06:30:00,76.91,79.01933186560223
2026-02-19 06:45:00,76.91,79.03316178839599
2026-02-19 07:00:00,80.25,78.72675912830796
2026-02-19 07:15:00,80.25,78.63117938850715
2026-02-19 07:30:00,82.68,78.76119598495472
2026-02-19 07:45:00,82.68,78.84184853695332
2026-02-19 08:00:00,82.52,79.06330775544383
2026-02-19 08:15:00,82.52,78.67545541779825
2026-02-19 08:30:00,86.89,78.42021959694002
2026-02-19 08:45:00,86.89,78.27710760953194
2026-02-19 09:00:00,86.67,78.80929200123738
2026-02-19 09:15:00,86.67,78.6242350763047
2026-02-19 09:30:00,87.96,78.5236489933576
2026-02-19 09:45:00,87.96,78.58718400641328
2026-02-19 10:00:00,86.84,79.16700644895243
2026-02-19 10:15:00,86.84,79.14387782160345
2026-02-19 10:30:00,86.76,78.44096054448336
2026-02-19 10:45:00,86.76,78.60108975933677
2026-02-19 11:00:00,85.03,79.209653777
2026-02-19 11:15:00,85.03,79.15106090020721
2026-02-19 11:30:00,86.94,78.19346229270352
2026-02-19 11:45:00,86.94,78.22988130769768
2026-02-19 12:00:00,87.85,78.96874638253966
2026-02-19 12:15:00,87.85,78.9283362212395
2026-02-19 12:30:00,88.15,78.43261000614174
2026-02-19 12:45:00,88.15,78.50807167632452
2026-02-19 13:00:00,88.98,79.10247931760301
2026-02-19 13:15:00,88.98,79.05508920138077
2026-02-19 13:30:00,90.05,78.10193779355848
2026-02-19 13:45:00,90.05,78.22022016455671
2026-02-19 14:00:00,91.92,79.26649006462196
2026-02-19 14:15:00,91.92,79.19850705014338
2026-02-19 14:30:00,95.03,78.58031552429338
2026-02-19 14:45:00,95.03,78.73553575123321
2026-02-19 15:00:00,110.24,94.41852943570576
2026-02-19 15:15:00,110.24,94.49786220317237
2026-02-19 15:30:00,113.92,94.28851635295045
2026-02-19 15:45:00,117.6,94.31679668447912
2026-02-19 16:00:00,121.28,94.34264198390493
2026-02-19 16:15:00,121.28,94.61055269022944
2026-02-19 16:30:00,124.58,93.7396383890672
2026-02-19 16:45:00,124.58,93.86101000976548
2026-02-19 17:00:00,130.68,93.2792879754672
2026-02-19 17:15:00,130.68,93.28706830116127
2026-02-19 17:30:00,133.09,93.20127155080453
2026-02-19 17:45:00,133.09,93.24364895732734
2026-02-19 18:00:00,134.45,92.63196421831165
2026-02-19 18:15:00,134.45,92.67815977758676
2026-02-19 18:30:00,130.76,90.96098987175287
2026-02-19 18:45:00,130.76,90.80095574533813
2026-02-19 19:00:00,123.12,87.78876634087446
2026-02-19 19:15:00,123.12,87.85815413201694
2026-02-19 19:30:00,117.05,85.55040088723688
2026-02-19 19:45:00,117.05,85.48855508112366
2026-02-19 20:00:00,104.35,84.63417692730242
2026-02-19 20:15:00,104.35,84.84350434347921
2026-02-19 20:30:00,95.82,82.09640643875642
2026-02-19 20:45:00,95.82,82.29407605852576
2026-02-19 21:00:00,93.78,82.08692422756324
2026-02-19 21:15:00,93.78,82.17533345289682
2026-02-19 21:30:00,95.5,81.57772998754673
2026-02-19 21:45:00,95.5,81.60678264314136
2026-02-19 22:00:00,90.41,80.29264693939204
2026-02-19 22:15:00,90.41,80.2121160755928
2026-02-19 22:30:00,84.61,78.98691932092312
2026-02-19 22:45:00,84.61,78.93219157440548
2026-02-19 23:00:00,83.98,78.47134526567203
2026-02-19 23:15:00,83.98,78.32402086576136
2026-02-19 23:30:00,86.34,77.21894980458941
2026-02-19 23:45:00,86.34,77.14462084288051
2026-02-20 00:00:00,84.55,76.96768747920969
2026-02-20 00:15:00,84.55,77.22063091187935
2026-02-20 00:30:00,84.94,77.82965577387829
2026-02-20 00:45:00,84.94,77.90029329092374
2026-02-20 01:00:00,80.82,78.35294004141197
2026-02-20 01:15:00,80.82,78.40517477380395
2026-02-20 01:30:00,77.21,77.99669146494159
2026-02-20 01:45:00,77.21,77.98976753339157
2026-02-20 02:00:00,76.19,78.46860564705938
2026-02-20 02:15:00,76.19,78.46231172310638
2026-02-20 02:30:00,77.62,78.05357545030921
2026-02-20 02:45:00,77.62,78.32914960617279
2026-02-20 03:00:00,78.45,79.06016139819783
2026-02-20 03:15:00,78.45,78.98957877544059
2026-02-20 03:30:00,77.27,78.32870832107682
2026-02-20 03:45:00,77.27,78.51744303963058
2026-02-20 04:00:00,75.2,79.36009440323437
2026-02-20 04:15:00,75.2,79.30755455663723
2026-02-20 04:30:00,70.5,78.43288982535793
2026-02-20 04:45:00,70.5,78.48338795752629
2026-02-20 05:00:00,70.64,79.3858025429015
2026-02-20 05:15:00,70.64,79.30528511105298
2026-02-20 05:30:00,73.59,78.77657231153191
2026-02-20 05:45:00,73.59,78.77400236483066
2026-02-20 06:00:00,86.01,79.62384597845161
2026-02-20 06:15:00,86.01,79.51701861873532
2026-02-20 06:30:00,89.12,78.72528324629245
2026-02-20 06:45:00,89.12,78.8069610127136
2026-02-20 07:00:00,88.19,79.58106274097054
2026-02-20 07:15:00,88.19,79.52684839013976
2026-02-20 07:30:00,86.73,79.37192427619898
2026-02-20 07:45:00,86.73,79.28495701077945
2026-02-20 08:00:00,79.32,79.38895104002557
2026-02-20 08:15:00,79.32,79.4071568514396
2026-02-20 08:30:00,79.35,80.29310397119187
2026-02-20 08:45:00,79.35,80.2325553159632
2026-02-20 09:00:00,80.58,80.31704806148528
2026-02-20 09:15:00,80.58,80.29908878556061
2026-02-20 09:30:00,82.63,80.01992204933774
2026-02-20 09:45:00,82.63,80.11835294438914
2026-02-20 10:00:00,80.25,80.38655636535647
2026-02-20 10:15:00,80.25,80.349384898261
2026-02-20 10:30:00,75.87,79.67874431400877
2026-02-20 10:45:00,75.87,79.54915230037565
2026-02-20 11:00:00,76.95,79.30000645034994
2026-02-20 11:15:00,76.95,79.153100689542
2026-02-20 11:30:00,75.48,78.07415400977945
2026-02-20 11:45:00,75.48,78.13359675972173
2026-02-20 12:00:00,76.62,78.95744963958397
2026-02-20 12:15:00,76.62,78.91377567521563
2026-02-20 12:30:00,71.77,78.43669604186242
2026-02-20 12:45:00,71.77,78.50445594268999
2026-02-20 13:00:00,70.4,79.11962321192766
2026-02-20 13:15:00,70.4,78.9826904904271
2026-02-20 13:30:00,70.55,78.39802104506497
2026-02-20 13:45:00,70.55,78.44631920917055
2026-02-20 14:00:00,75.38,79.39707173831862
2026-02-20 14:15:00,75.38,79.25625725237391
2026-02-20 14:30:00,75.23,78.61563707333782
2026-02-20 14:45:00,75.23,78.62939403953371
2026-02-20 15:00:00,78.2,78.53677254691333
2026-02-20 15:15:00,78.2,78.311496452891
2026-02-20 15:30:00,76.65,79.23013427278991
2026-02-20 15:45:00,76.65,79.4135308802643
2026-02-20 16:00:00,69.56,82.62228033682277
2026-02-20 16:15:00,69.56,82.7743123623175
2026-02-20 16:30:00,73.75,86.5189430897123
2026-02-20 16:45:00,73.75,86.39705694355781
2026-02-20 17:00:00,77.04,88.0766229745852
2026-02-20 17:15:00,77.04,88.14780802868621
2026-02-20 17:30:00,80.13,89.19168091518979
2026-02-20 17:45:00,80.13,89.61503044359118
2026-02-20 18:00:00,80.67,91.45634060484679
2026-02-20 18:15:00,80.67,91.6305490774248
2026-02-20 18:30:00,79.3,90.77972383419115
2026-02-20 18:45:00,79.3,90.64826143354992
2026-02-20 19:00:00,74.19,89.07667453535656
2026-02-20 19:15:00,74.19,89.5170604761654
2026-02-20 19:30:00,76.76,87.56511233911418
2026-02-20 19:45:00,76.76,87.75578231710786
2026-02-20 20:00:00,78.28,86.26510894849332
2026-02-20 20:15:00,78.28,86.33566449756236
2026-02-20 20:30:00,76.58,83.09985597355465
2026-02-20 20:45:00,76.58,83.12016217411042
2026-02-20 21:00:00,72.29,82.20786460812656
2026-02-20 21:15:00,72.29,82.34577411261293
2026-02-20 21:30:00,64.51,80.09778610263187
2026-02-20 21:45:00,64.51,80.25386934866653
2026-02-20 22:00:00,69.43,79.23227552931193
2026-02-20 22:15:00,69.43,79.33105246799639
2026-02-20 22:30:00,64.07,78.13428254376076
2026-02-20 22:45:00,64.07,78.1873800239157
2026-02-20 23:00:00,61.74,78.07042701167678
2026-02-20 23:15:00,61.74,78.44042073134842
2026-02-20 23:30:00,52.38,77.24676637649408
2026-02-20 23:45:00,52.38,77.3330759422762
2026-02-21 00:00:00,53.08,76.7010337637929
2026-02-21 00:15:00,53.08,76.71318441980668
2026-02-21 00:30:00,61.99,77.41308834885955
2026-02-21 00:45:00,61.99,77.35177838842694
2026-02-21 01:00:00,63.47,77.72758246328807
2026-02-21 01:15:00,63.47,77.68639368259879
2026-02-21 01:30:00,61.93,77.32284235358561
2026-02-21 01:45:00,61.93,77.24274403602737
2026-02-21 02:00:00,58.57,78.14605962015251
2026-02-21 02:15:00,58.57,78.43268461066663
2026-02-21 02:30:00,59.23,78.03165517134182
2026-02-21 02:45:00,59.23,78.18881753638648
2026-02-21 03:00:00,55.58,79.20324501410599
2026-02-21 03:15:00,55.58,79.2029483156979
2026-02-21 03:30:00,50.58,78.5317828346073
2026-02-21 03:45:00,50.58,78.68428283918193
2026-02-21 04:00:00,44.94,79.55893407761894
2026-02-21 04:15:00,44.94,79.33870957972401
2026-02-21 04:30:00,34.29,78.40574639942818
2026-02-21 04:45:00,34.29,78.41272181282385
2026-02-21 05:00:00,26.66,79.29500929799421
2026-02-21 05:15:00,26.66,79.3005787679252
2026-02-21 05:30:00,29.49,78.78092185806463
2026-02-21 05:45:00,29.49,78.75206586221658
2026-02-21 06:00:00,43.44,79.5383461276446
2026-02-21 06:15:00,43.44,79.4394959966698
2026-02-21 06:30:00,58.02,79.39515242616706
2026-02-21 06:45:00,58.02,79.38917708254863
2026-02-21 07:00:00,65.58,80.82143110809801
2026-02-21 07:15:00,65.58,80.89695981563248
2026-02-21 07:30:00,70.41,81.79206835189764
2026-02-21 07:45:00,70.41,81.56747423775975
2026-02-21 08:00:00,81.4,82.13859678823894
2026-02-21 08:15:00,81.4,82.15829241099789
2026-02-21 08:30:00,86.24,82.95884146061366
2026-02-21 08:45:00,86.24,82.92864582441668
2026-02-21 09:00:00,86.2,82.3385880508291
2026-02-21 09:15:00,86.2,82.33447293782355
2026-02-21 09:30:00,85.57,81.53538478445834
2026-02-21 09:45:00,85.57,81.62823112667867
2026-02-21 10:00:00,85.64,80.6108688297343
2026-02-21 10:15:00,85.64,80.63486911763495
2026-02-21 10:30:00,86.21,79.43628067624641
2026-02-21 10:45:00,86.21,79.42473334139655
2026-02-21 11:00:00,87.32,78.7083403308931
2026-02-21 11:15:00,87.32,78.67357995372559
2026-02-21 11:30:00,85.5,78.24667181329492
2026-02-21 11:45:00,85.5,78.31595025532566
2026-02-21 12:00:00,86.19,78.79528333543804
2026-02-21 12:15:00,86.19,78.69186856092647
2026-02-21 12:30:00,81.56,78.34604939167268
2026-02-21 12:45:00,81.56,78.31787871948879
2026-02-21 13:00:00,79.07,79.19741435621768
2026-02-21 13:15:00,79.07,79.21074673908716
2026-02-21 13:30:00,79.51,78.55275377233548
2026-02-21 13:45:00,79.51,78.57356120602572
2026-02-21 14:00:00,79.93,79.72550501685396
2026-02-21 14:15:00,79.93,79.7487335767604
2026-02-21 14:30:00,81.62,78.86608808316656
2026-02-21 14:45:00,81.62,78.77614942926357
2026-02-21 15:00:00,88.66,83.33337589463693
2026-02-21 15:15:00,88.66,83.00905646552033
2026-02-21 15:30:00,93.23,83.86582105565628
2026-02-21 15:45:00,93.23,83.95957397719665
2026-02-21 16:00:00,97.49,86.71703573093805
2026-02-21 16:15:00,97.49,86.68728602341268
2026-02-21 16:30:00,99.37,88.90787011427147
2026-02-21 16:45:00,99.37,88.84159209943537
2026-02-21 17:00:00,98.82,91.07831810617544
2026-02-21 17:15:00,98.82,91.01132961259178
2026-02-21 17:30:00,99.71,92.68928350406968
2026-02-21 17:45:00,99.71,92.62863594762514
2026-02-21 18:00:00,98.22,93.90650732493559
2026-02-21 18:15:00,98.22,94.07413548450567
2026-02-21 18:30:00,91.91,92.45783719727734
2026-02-21 18:45:00,91.91,92.51281029753235
2026-02-21 19:00:00,79.78,91.12296689580432
2026-02-21 19:15:00,79.78,90.89123788162452
2026-02-21 19:30:00,78.51,87.44655945270723
2026-02-21 19:45:00,78.51,87.49053260895892
2026-02-21 20:00:00,76.35,85.3870972321844
2026-02-21 20:15:00,76.35,85.4364535614595
2026-02-21 20:30:00,73.17,82.81247450317758
2026-02-21 20:45:00,73.17,82.84770666250785
2026-02-21 21:00:00,68.97,81.40599050672172
2026-02-21 21:15:00,68.97,81.38530982128798
2026-02-21 21:30:00,59.37,79.29398890084042
2026-02-21 21:45:00,59.37,79.3110643059641
2026-02-21 22:00:00,57.44,79.08854880126242
2026-02-21 22:15:00,57.44,79.07229126083755
2026-02-21 22:30:00,49.36,77.57805595020366
2026-02-21 22:45:00,49.36,77.50651932155407
2026-02-21 23:00:00,41.0,76.78702183248818
2026-02-21 23:15:00,41.0,76.78869868162171
2026-02-21 23:30:00,42.29,75.35971326417808
2026-02-21 23:45:00,42.29,75.64342451940247
2026-02-22 00:00:00,53.58,75.33940984969975
2026-02-22 00:15:00,53.58,75.50696360739458
2026-02-22 00:30:00,61.56,76.1816704381784
2026-02-22 00:45:00,61.56,76.2160468752317
2026-02-22 01:00:00,56.62,76.22175075753927
2026-02-22 01:15:00,56.62,76.06879449555066
2026-02-22 01:30:00,42.17,75.17988531577315
2026-02-22 01:45:00,42.17,75.08539315374743
2026-02-22 02:00:00,43.49,74.79225846849428
2026-02-22 02:15:00,43.49,74.5889608641738
2026-02-22 02:30:00,32.22,74.25698958497371
2026-02-22 02:45:00,32.22,74.03036680311789
2026-02-22 03:00:00,44.83,73.92687123013997
2026-02-22 03:15:00,44.83,73.73937546363646
2026-02-22 03:30:00,41.99,73.15316634331262
2026-02-22 03:45:00,41.99,73.0559006754638
2026-02-22 04:00:00,38.1,74.15326222071087
2026-02-22 04:15:00,38.1,74.11218049953283
2026-02-22 04:30:00,35.61,73.6831991843108
2026-02-22 04:45:00,35.61,73.4841008961935
2026-02-22 05:00:00,34.03666666666667,76.73090354831008
2026-02-22 05:15:00,32.46333333333333,76.65614519302517
2026-02-22 05:30:00,30.89,76.36505011826786
2026-02-22 05:45:00,30.89,76.11048054638414
2026-02-22 06:00:00,34.69,77.49209650922721
2026-02-22 06:15:00,34.69,77.52862925685017
2026-02-22 06:30:00,32.11,77.8760908110242
2026-02-22 06:45:00,32.11,78.14131583381534
2026-02-22 07:00:00,29.36,79.37587118110932
2026-02-22 07:15:00,29.36,79.30075008559446
2026-02-22 07:30:00,25.85,79.81375178150891
2026-02-22 07:45:00,25.85,79.59802802305148
2026-02-22 08:00:00,26.38,78.72784727646491
2026-02-22 08:15:00,26.38,78.54709910066158
2026-02-22 08:30:00,26.29,78.66237304660363
2026-02-22 08:45:00,26.29,78.74320129179382
2026-02-22 09:00:00,30.44,79.20994809272217
2026-02-22 09:15:00,30.44,79.14665603017285
2026-02-22 09:30:00,31.07,79.20310669887166
2026-02-22 09:45:00,31.07,79.34271829200907
2026-02-22 10:00:00,27.28,79.39904559337377
2026-02-22 10:15:00,27.28,79.4719608405358
2026-02-22 10:30:00,27.3,79.53497920550915
2026-02-22 10:45:00,27.3,79.69932598562819
2026-02-22 11:00:00,21.91,79.78041338198243
2026-02-22 11:15:00,21.91,79.70314824577683
2026-02-22 11:30:00,24.17,79.48871762334836
2026-02-22 11:45:00,24.17,79.52663886538265
2026-02-22 12:00:00,39.13,80.04461759176424
2026-02-22 12:15:00,39.13,79.76166638622944
2026-02-22 12:30:00,38.57,79.12603623086655
2026-02-22 12:45:00,38.57,79.15560670507777
2026-02-22 13:00:00,38.586666666666666,79.28999870121645
2026-02-22 13:15:00,38.60333333333333,79.18143026467602
2026-02-22 13:30:00,38.62,78.43515846204055
2026-02-22 13:45:00,38.62,78.50050498950608
2026-02-22 14:00:00,37.69,79.53703664519287
2026-02-22 14:15:00,37.69,79.34268299165582
2026-02-22 14:30:00,44.76,78.63275073589834
2026-02-22 14:45:00,44.76,78.7117129665397
2026-02-22 15:00:00,63.68,49.2672592293614
2026-02-22 15:15:00,63.68,49.47659928029211
2026-02-22 15:30:00,75.14,55.191249769579244
2026-02-22 15:45:00,75.14,54.59588608706658
2026-02-22 16:00:00,83.16,63.808333118569585
2026-02-22 16:15:00,83.16,64.30632246488206
2026-02-22 16:30:00,88.5,71.06824996687602
2026-02-22 16:45:00,88.5,71.73998900525298
2026-02-22 17:00:00,92.06,74.67966584593705
2026-02-22 17:15:00,92.06,74.88554072574456
2026-02-22 17:30:00,95.14,77.95327569070079
2026-02-22 17:45:00,95.14,78.13000449023973
2026-02-22 18:00:00,97.03,78.84791227053353
2026-02-22 18:15:00,97.03,78.82447633835724
2026-02-22 18:30:00,97.34,78.71099618320896
2026-02-22 18:45:00,97.34,78.83862703652963
2026-02-22 19:00:00,87.79,78.64529817522991
2026-02-22 19:15:00,87.79,78.5626370528647
2026-02-22 19:30:00,78.45,77.52969884232247
2026-02-22 19:45:00,78.45,77.2459498391138
2026-02-22 20:00:00,76.08,78.27357774996527
2026-02-22 20:15:00,76.08,78.47016463910083
2026-02-22 20:30:00,65.11,77.45866421916563
2026-02-22 20:45:00,65.11,77.48421663939845
2026-02-22 21:00:00,55.95,78.38006027654833
2026-02-22 21:15:00,55.95,78.35537522678764
2026-02-22 21:30:00,39.22,77.24992550701431
2026-02-22 21:45:00,39.22,77.16090502998563
2026-02-22 22:00:00,46.33,78.09330701974388
2026-02-22 22:15:00,46.33,78.34746639112787
2026-02-22 22:30:00,29.58,77.46700173432193
2026-02-22 22:45:00,29.58,77.4998623091487
2026-02-22 23:00:00,24.32,78.02148126574323
2026-02-22 23:15:00,24.32,78.19610960987718
2026-02-22 23:30:00,28.74,77.0442104968614
2026-02-22 23:45:00,28.74,77.28916313604309
2026-02-23 00:00:00,28.2,77.92611996602103
2026-02-23 00:15:00,28.2,78.12104566367991
2026-02-23 00:30:00,29.55666666666667,79.10313766341429
2026-02-23 00:45:00,30.913333333333334,79.1797606759785
2026-02-23 01:00:00,32.27,78.33228501648412
2026-02-23 01:15:00,32.27,78.67634684309913
2026-02-23 01:30:00,25.04,78.41875434193751
2026-02-23 01:45:00,25.04,78.43041954598047
2026-02-23 02:00:00,23.27,78.48291895108332
2026-02-23 02:15:00,23.27,78.65387170610795
2026-02-23 02:30:00,19.44,78.40410861365926
2026-02-23 02:45:00,19.44,78.57840749122568
2026-02-23 03:00:00,9.97,79.32216746003827
2026-02-23 03:15:00,9.97,79.32680163324551
2026-02-23 03:30:00,70.9,78.54259187734097
2026-02-23 03:45:00,70.88499999999999,78.61205826088722
2026-02-23 04:00:00,74.28,79.27463983855321
2026-02-23 04:15:00,74.28,79.23225153090328
2026-02-23 04:30:00,73.99,78.22397248917301
2026-02-23 04:45:00,73.99,78.26083452012647
2026-02-23 05:00:00,78.02,79.28734735952415
2026-02-23 05:15:00,78.13,79.31486090372927
2026-02-23 05:30:00,82.11,79.0273014095535
2026-02-23 05:45:00,82.11,78.93154979512319
2026-02-23 06:00:00,14.04,79.25239198500046
2026-02-23 06:15:00,14.04,78.95628331967168
2026-02-23 06:30:00,63.15,78.74662474802797
2026-02-23 06:45:00,63.15,78.75407015264406
2026-02-23 07:00:00,70.1,79.28213566214998
2026-02-23 07:15:00,70.1,79.21216365015911
2026-02-23 07:30:00,79.56,79.92548362950761
2026-02-23 07:45:00,79.56,80.04709477496758
2026-02-23 08:00:00,79.02,81.24193325061756
2026-02-23 08:15:00,79.02,81.27293853107871
2026-02-23 08:30:00,79.74,81.5189659272278
2026-02-23 08:45:00,79.74,81.46331101121415
2026-02-23 09:00:00,78.72,81.97533701287144
2026-02-23 09:15:00,78.72,81.66848282710718
2026-02-23 09:30:00,74.15,81.11942562743732
2026-02-23 09:45:00,74.15,81.08175287139908
2026-02-23 10:00:00,75.75,81.37981758039099
2026-02-23 10:15:00,75.75,81.32892308366793
2026-02-23 10:30:00,75.2,80.08028041027552
2026-02-23 10:45:00,75.2,80.10502121370814
2026-02-23 11:00:00,73.23,80.81276818076753
2026-02-23 11:15:00,73.23,80.89081883149375
2026-02-23 11:30:00,70.94,79.61507937877748
2026-02-23 11:45:00,70.94,79.59536783944618
2026-02-23 12:00:00,71.76,80.57627548223827
2026-02-23 12:15:00,71.76,80.52645583406841
2026-02-23 12:30:00,72.69,79.47202119485232
2026-02-23 12:45:00,72.69,79.47285915393904
2026-02-23 13:00:00,75.06,80.78035126140556
2026-02-23 13:15:00,75.06,80.70806635954574
2026-02-23 13:30:00,75.61,79.68704985671957
2026-02-23 13:45:00,75.61,79.68584806071705
2026-02-23 14:00:00,77.73,81.44412926298091
2026-02-23 14:15:00,77.73,81.29125217087012
2026-02-23 14:30:00,73.15,80.40854571109165
2026-02-23 14:45:00,73.15,80.2867594961648
2026-02-23 15:00:00,78.93,76.05232696149415
2026-02-23 15:15:00,78.93,76.08702445940474
2026-02-23 15:30:00,76.05,77.99553095787859
2026-02-23 15:45:00,76.05,77.97096979886521
2026-02-23 16:00:00,81.16,78.91255510750251
2026-02-23 16:15:00,81.16,78.91210598016832
2026-02-23 16:30:00,92.96,79.77388572499174
2026-02-23 16:45:00,92.96,80.02251073972235
2026-02-23 17:00:00,93.78,82.17600861973551
2026-02-23 17:15:00,93.78,82.34236955579726
2026-02-23 17:30:00,98.13,84.01047993040538
2026-02-23 17:45:00,98.13,84.08217910321665
2026-02-23 18:00:00,96.19,85.83687966680205
2026-02-23 18:15:00,96.19,85.78613715037821
2026-02-23 18:30:00,96.19,85.10269831007943
2026-02-23 18:45:00,96.19,84.89738646950174
2026-02-23 19:00:00,96.87,84.45463544214846
2026-02-23 19:15:00,96.87,84.4835526853961
2026-02-23 19:30:00,96.15,81.16835007677291
2026-02-23 19:45:00,96.15,81.15183665421857
2026-02-23 20:00:00,100.96,81.0772512919425
2026-02-23 20:15:00,100.96,81.08227188410814
2026-02-23 20:30:00,96.58,79.04807042787039
2026-02-23 20:45:00,96.58,78.99900987365126
2026-02-23 21:00:00,93.25,78.49075332699448
2026-02-23 21:15:00,93.25,78.40554657825724
2026-02-23 21:30:00,81.61,77.13267228450265
2026-02-23 21:45:00,81.61,77.24756509038617
2026-02-23 22:00:00,79.79,76.53220220779096
2026-02-23 22:15:00,79.79,76.24136179152335
2026-02-23 22:30:00,81.67,74.68785457301303
2026-02-23 22:45:00,81.67,74.64478698728438
2026-02-23 23:00:00,92.85,74.52709510382192
2026-02-23 23:15:00,92.85,74.36285933424593
2026-02-23 23:30:00,92.1,72.52002549433398
2026-02-23 23:45:00,92.1,72.58648451216798
2026-02-24 00:00:00,95.67,72.0175468329345
2026-02-24 00:15:00,95.67,72.22769684035217
2026-02-24 00:30:00,101.09,72.49471421117586
2026-02-24 00:45:00,101.09,72.78714175400499
2026-02-24 01:00:00,99.51666666666667,72.79688820110579
2026-02-24 01:15:00,97.94333333333334,73.02058612479492
