step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
6332,2025-04-03 20:00:00+00:00,0,0,optimized,6320,12,72356,103.92,30.000000000000064,30.000000000000064,2,2,,,,not_called,not_called,,0.0,100.0,0.0,17.485,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,123.3074915546603,92.31509291398832,81.62557084863953,73.88465700643981,123.65942891651697,17.485,0.0,21.92125,0.0,43.615
6333,2025-04-03 20:15:00+00:00,0,0,optimized,6320,13,72357,103.92,30.000000000000064,30.000000000000064,2,2,,,,not_called,not_called,,0.0,100.0,0.0,17.485,1,0,0,1,0.530927835051547,0.0,0.0,0.0,0,1,0,0,123.3074915546603,92.31509291398832,81.62557084863953,73.88465700643981,123.65942891651697,17.485,0.0,21.92125,0.0,43.615
6334,2025-04-03 20:30:00+00:00,0,0,optimized,6320,14,72358,103.24,30.000000000000064,30.128766095762035,2,2,,,,not_called,not_called,,0.0,100.0,0.0,17.485,1,0,0,1,1.061922044379264,0.0,0.0,0.0,0,1,0,0,123.3074915546603,92.31509291398832,81.62557084863953,73.88465700643981,123.65942891651697,17.485,0.0,21.92125,0.0,43.615
6335,2025-04-03 20:45:00+00:00,0,0,optimized,6320,15,72359,103.24,30.128766095762035,30.000000000000064,2,2,,,,not_called,not_called,,0.0,100.0,0.0,17.485,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,123.3074915546603,92.31509291398832,81.62557084863953,73.88465700643981,123.65942891651697,17.485,0.0,21.92125,0.0,43.615
6336,2025-04-03 21:00:00+00:00,1,1,optimized,6336,0,72360,98.98,30.000000000000064,30.0,2,2,2,8,75.4495744680851,ok,optimal,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6337,2025-04-03 21:15:00+00:00,0,0,optimized,6336,1,72361,98.98,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6338,2025-04-03 21:30:00+00:00,0,0,optimized,6336,2,72362,95.76,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6339,2025-04-03 21:45:00+00:00,0,0,optimized,6336,3,72363,95.76,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6340,2025-04-03 22:00:00+00:00,0,0,optimized,6336,4,72364,88.01,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6341,2025-04-03 22:15:00+00:00,0,0,optimized,6336,5,72365,88.01,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6342,2025-04-03 22:30:00+00:00,0,0,optimized,6336,6,72366,77.62,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6343,2025-04-03 22:45:00+00:00,0,0,optimized,6336,7,72367,77.62,30.0,30.0,2,2,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6344,2025-04-03 23:00:00+00:00,0,0,optimized,6336,8,72368,82.41,30.0,30.0,2,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6345,2025-04-03 23:15:00+00:00,0,0,optimized,6336,9,72369,82.41,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6346,2025-04-03 23:30:00+00:00,0,0,optimized,6336,10,72370,89.81,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6347,2025-04-03 23:45:00+00:00,0,0,optimized,6336,11,72371,89.81,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6348,2025-04-04 00:00:00+00:00,0,0,optimized,6336,12,72372,93.46,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6349,2025-04-04 00:15:00+00:00,0,0,optimized,6336,13,72373,93.46,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6350,2025-04-04 00:30:00+00:00,0,0,optimized,6336,14,72374,100.21,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6351,2025-04-04 00:45:00+00:00,0,0,optimized,6336,15,72375,100.21,30.0,30.0,0,0,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.69798274030092,78.33708241463162,85.00605073155585,74.67052333142013,97.69798274030092,0.0,0.0,0.0,0.0,43.615
6352,2025-04-04 01:00:00+00:00,1,1,optimized,6352,0,72376,94.76,30.0,30.0,0,0,0,88,75.51758865248226,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6353,2025-04-04 01:15:00+00:00,0,0,optimized,6352,1,72377,94.76,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6354,2025-04-04 01:30:00+00:00,0,0,optimized,6352,2,72378,98.32,30.0,30.12876609576197,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6355,2025-04-04 01:45:00+00:00,0,0,optimized,6352,3,72379,98.32,30.12876609576197,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6356,2025-04-04 02:00:00+00:00,0,0,optimized,6352,4,72380,101.48,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6357,2025-04-04 02:15:00+00:00,0,0,optimized,6352,5,72381,101.48,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6358,2025-04-04 02:30:00+00:00,0,0,optimized,6352,6,72382,96.37,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6359,2025-04-04 02:45:00+00:00,0,0,optimized,6352,7,72383,96.37,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6360,2025-04-04 03:00:00+00:00,0,0,optimized,6352,8,72384,99.42,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6361,2025-04-04 03:15:00+00:00,0,0,optimized,6352,9,72385,99.42,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6362,2025-04-04 03:30:00+00:00,0,0,optimized,6352,10,72386,85.42,30.0,52.954654638501424,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.18929747835637,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6363,2025-04-04 03:45:00+00:00,0,0,optimized,6352,11,72387,85.42,52.954654638501424,77.07303530667161,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6364,2025-04-04 04:00:00+00:00,0,0,optimized,6352,12,72388,94.41,77.07303530667161,101.18840117725829,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6365,2025-04-04 04:15:00+00:00,0,0,optimized,6352,13,72389,94.41,101.18840117725829,125.30075262711112,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6366,2025-04-04 04:30:00+00:00,0,0,optimized,6352,14,72390,96.16,125.30075262711112,149.41009003303276,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6367,2025-04-04 04:45:00+00:00,0,0,optimized,6352,15,72391,96.16,149.41009003303276,173.51641377177862,0,0,,,,not_called,not_called,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,98.94490173572274,82.26308071014869,77.48016544377838,77.48016544377838,98.94490173572274,0.0,0.0,0.0,0.0,43.615
6368,2025-04-04 05:00:00+00:00,1,1,optimized,6368,0,72392,111.9,173.51641377177862,173.36972422005715,0,1,0,72,75.40085106382979,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,1,0,0,1,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6369,2025-04-04 05:15:00+00:00,0,0,optimized,6368,1,72393,111.9,173.36972422005715,147.44985712824098,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.04875,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6370,2025-04-04 05:30:00+00:00,0,0,optimized,6368,2,72394,119.83,147.44985712824098,121.53323001981128,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0975,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6371,2025-04-04 05:45:00+00:00,0,0,optimized,6368,3,72395,119.83,121.53323001981128,95.61984248977015,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.14624999999999996,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6372,2025-04-04 06:00:00+00:00,0,0,optimized,6368,4,72396,105.94,95.61984248977015,95.48289000945893,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.195,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6373,2025-04-04 06:15:00+00:00,0,0,optimized,6368,5,72397,105.94,95.48289000945893,82.32889639354542,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,50.506186028089864,0.0,1.47875,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6374,2025-04-04 06:30:00+00:00,0,0,optimized,6368,6,72398,108.31,82.32889639354542,56.420409405207565,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,100.0,0.0,2.7625000000000006,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6375,2025-04-04 06:45:00+00:00,0,0,optimized,6368,7,72399,108.31,56.420409405207565,30.515160977743253,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,100.0,0.0,4.04625,1,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6376,2025-04-04 07:00:00+00:00,0,0,optimized,6368,8,72400,99.67,30.515160977743253,30.386346582621034,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,5.33,0,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6377,2025-04-04 07:15:00+00:00,0,0,optimized,6368,9,72401,99.67,30.386346582621034,30.257548289298207,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,7.65375,0,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6378,2025-04-04 07:30:00+00:00,0,0,optimized,6368,10,72402,97.0,30.257548289298207,30.128766095762046,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,9.9775,0,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6379,2025-04-04 07:45:00+00:00,0,0,optimized,6368,11,72403,97.0,30.128766095762046,30.000000000000075,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,12.30125,0,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6380,2025-04-04 08:00:00+00:00,0,0,optimized,6368,12,72404,98.3,30.000000000000075,30.000000000000075,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,14.094072164948454,0,0,1,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6381,2025-04-04 08:15:00+00:00,0,0,optimized,6368,13,72405,98.3,30.000000000000075,30.000000000000075,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,16.499072164948455,0,0,1,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6382,2025-04-04 08:30:00+00:00,0,0,optimized,6368,14,72406,98.33,30.000000000000075,30.128766095762046,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,1.061922044379264,18.37307795562073,0,0,1,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6383,2025-04-04 08:45:00+00:00,0,0,optimized,6368,15,72407,98.33,30.128766095762046,30.000000000000075,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,21.840000000000003,0,0,0,0,94.319313851581,86.55528531241995,78.08702657003384,74.97193210806158,95.14800436914825,0.0,21.840000000000003,0.0,0.0,43.615
6384,2025-04-04 09:00:00+00:00,1,1,optimized,6384,0,72408,102.92,30.000000000000075,30.0,1,1,1,56,75.40085106382979,ok,optimal,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6385,2025-04-04 09:15:00+00:00,0,0,optimized,6384,1,72409,102.92,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,25.84282216494845,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6386,2025-04-04 09:30:00+00:00,0,0,optimized,6384,2,72410,103.99,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,27.971572164948455,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6387,2025-04-04 09:45:00+00:00,0,0,optimized,6384,3,72411,103.99,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,30.100322164948455,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6388,2025-04-04 10:00:00+00:00,0,0,optimized,6384,4,72412,101.97,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,32.22907216494845,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6389,2025-04-04 10:15:00+00:00,0,0,optimized,6384,5,72413,101.97,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,33.80532216494844,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6390,2025-04-04 10:30:00+00:00,0,0,optimized,6384,6,72414,93.73,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,35.38157216494845,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6391,2025-04-04 10:45:00+00:00,0,0,optimized,6384,7,72415,93.73,30.0,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.530927835051547,36.957822164948446,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6392,2025-04-04 11:00:00+00:00,0,0,optimized,6384,8,72416,87.51,30.0,30.12876609576197,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,1.061922044379264,38.00307795562073,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6393,2025-04-04 11:15:00+00:00,0,0,optimized,6384,9,72417,87.51,30.12876609576197,30.0,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,0.0,39.975,0,0,0,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6394,2025-04-04 11:30:00+00:00,0,0,optimized,6384,10,72418,72.11,30.0,39.7858625,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,40.885,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6395,2025-04-04 11:45:00+00:00,0,0,optimized,6384,11,72419,72.11,39.7858625,49.791176767187494,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,41.795,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6396,2025-04-04 12:00:00+00:00,0,0,optimized,6384,12,72420,38.13,49.791176767187494,60.01591537009159,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,42.705,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6397,2025-04-04 12:15:00+00:00,0,0,optimized,6384,13,72421,38.13,60.01591537009159,70.29454463067033,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,0.0,0.0,42.9325,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6398,2025-04-04 12:30:00+00:00,0,0,optimized,6384,14,72422,26.87,70.29454463067033,80.6270578125915,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,-0.0,0.0,43.16,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6399,2025-04-04 12:45:00+00:00,0,0,optimized,6384,15,72423,26.87,80.6270578125915,91.01344818036493,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350512393,23.714072164948757,0,0,1,0,-0.0,0.0,43.387499999999996,0.0,0,0,1,0,94.94469388929687,78.31634956643529,89.50645399752621,75.05626624827713,94.94469388929687,24.244999999999997,43.387499999999996,18.76875,0.0,43.615
6400,2025-04-04 13:00:00+00:00,1,1,optimized,6400,0,72424,18.65,91.01344818036493,115.12707149934239,1,1,1,40,75.40085106382979,ok,optimal,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,43.615,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6401,2025-04-04 13:15:00+00:00,0,0,optimized,6400,1,72425,18.65,115.12707149934239,139.23768061540497,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,43.0625,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6402,2025-04-04 13:30:00+00:00,0,0,optimized,6400,2,72426,15.44,139.23768061540497,163.34527590532804,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,42.51,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
6403,2025-04-04 13:45:00+00:00,0,0,optimized,6400,3,72427,15.44,163.34527590532804,187.44985774583986,1,1,,,,not_called,not_called,,100.0,0.0,0.0,43.615,0,1,0,0,100.0,0.0,0.0,41.957499999999996,0,1,0,0,25.10333541375557,40.15455974306763,76.81247295839592,21.83472522619449,88.09605241298506,43.615,21.92125,43.92375,0.0,43.92375
