timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,0.0,4.81,1,0,0,0,269.52380952876956,160.09183124999998
2025-01-31 16:15:00+00:00,137.25,0.0,0.0,2.6180657625630994,1.1681842374369005,0,1,0,0,270.0,38.88082199764203
2025-01-31 16:30:00+00:00,141.53,0.0,0.0,0.0,2.7625000000000006,0,0,1,1,269.84125,94.81183156250002
2025-01-31 16:45:00+00:00,141.53,0.0,0.0,0.0,1.73875,0,0,1,0,269.68251984375,59.67568221875
2025-01-31 17:00:00+00:00,146.07,0.0,100.00000000000001,0.0,0.7149999999999999,0,0,1,0,243.75061365248087,3677.0767121250005
2025-01-31 17:15:00+00:00,146.07,0.0,100.0,0.0,0.53625,0,0,1,0,217.82194894948563,3670.74503409375
2025-01-31 17:30:00+00:00,145.81,0.0,100.00000000000001,0.0,0.35749999999999993,0,0,1,0,191.89652532957828,3657.8908156875004
2025-01-31 17:45:00+00:00,145.81,0.0,100.00000000000001,0.0,0.17874999999999996,0,0,1,0,165.9743423876234,3651.5704078437507
2025-01-31 18:00:00+00:00,148.42,0.0,100.0,0.0,0.0,0,0,1,0,140.05539971853628,3710.4999999999995
2025-01-31 18:15:00+00:00,148.42,0.0,100.0,0.0,0.0,0,0,1,0,114.13969691728279,3710.4999999999995
2025-01-31 18:30:00+00:00,145.6,0.0,100.0,0.0,0.0,0,0,1,0,88.22723357887948,3640.0
2025-01-31 18:45:00+00:00,145.6,0.0,100.0,0.0,0.0,0,0,1,0,62.318009298393456,3640.0
2025-01-31 19:00:00+00:00,142.78,0.0,100.0,0.0,0.0,0,0,1,0,36.412023670942496,3569.5
2025-01-31 19:15:00+00:00,142.78,0.0,22.377167418132903,0.0,0.0,0,0,1,0,30.51516097774319,798.7529909902539
2025-01-31 19:30:00+00:00,142.08,0.0,4.135875706587106e-14,0.0,0.0,0,0,1,0,30.38634658262096,1.4690630509797402e-12
2025-01-31 19:45:00+00:00,142.08,0.0,0.0,0.0,0.0,0,0,1,0,30.257548289298132,0.0
2025-01-31 20:00:00+00:00,134.71,0.0,0.0,0.0,0.0,0,0,1,0,30.12876609576197,0.0
2025-01-31 20:15:00+00:00,134.71,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-31 20:30:00+00:00,117.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.540257731958778
2025-01-31 20:45:00+00:00,117.08,3.71788899562043,0.0,0.0,0.0,1,0,0,0,30.772838081437953,-108.82261090180998
2025-01-31 21:00:00+00:00,122.33,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677773,0.0
2025-01-31 21:15:00+00:00,122.33,0.0,0.0,0.0,0.0,1,0,0,0,30.51516097774319,0.0
2025-01-31 21:30:00+00:00,122.78,0.0,0.0,0.0,0.0,1,0,0,0,30.38634658262097,0.0
2025-01-31 21:45:00+00:00,122.78,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298143,0.0
2025-01-31 22:00:00+00:00,120.82,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761982,0.0
2025-01-31 22:15:00+00:00,120.82,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-01-31 22:30:00+00:00,110.68,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-2767.0
2025-01-31 22:45:00+00:00,110.68,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-2767.0
2025-01-31 23:00:00+00:00,111.15,0.0,0.0,0.0,0.0,1,0,0,0,78.10470490814456,0.0
2025-01-31 23:15:00+00:00,111.15,17.97507040624461,0.0,0.0,0.0,1,0,0,0,82.32889639354536,-499.4822689135221
2025-01-31 23:30:00+00:00,121.27,0.0,100.0,0.0,0.0,0,0,1,1,56.42040940520751,3031.75
2025-01-31 23:45:00+00:00,121.27,0.0,100.00000000000001,0.0,0.0,0,0,1,0,30.515160977743193,3031.7500000000005
2025-02-01 00:00:00+00:00,116.34,0.0,0.0,0.0,0.0,0,0,1,0,30.386346582620973,0.0
2025-02-01 00:15:00+00:00,116.34,0.0,0.0,0.0,0.0,0,0,1,0,30.257548289298146,0.0
2025-02-01 00:30:00+00:00,116.17,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761986,0.0
2025-02-01 00:45:00+00:00,116.17,-5.860146274310105e-14,0.0,0.0,0.0,0,0,1,0,30.0,1.7019329817165124e-12
2025-02-01 01:00:00+00:00,109.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.55405927835053
2025-02-01 01:15:00+00:00,109.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.55405927835053
2025-02-01 01:30:00+00:00,102.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.631572164948468
2025-02-01 01:45:00+00:00,102.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.631572164948468
2025-02-01 02:00:00+00:00,100.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.290451030927848
2025-02-01 02:15:00+00:00,100.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.290451030927848
2025-02-01 02:30:00+00:00,98.3,97.92640187339398,0.0,0.0,0.0,1,0,0,0,53.61840245429804,-2406.541326038657
2025-02-01 02:45:00+00:00,98.3,99.99999999999997,0.0,0.0,0.0,1,0,0,0,77.73670015399125,-2457.499999999999
2025-02-01 03:00:00+00:00,98.36,0.0,0.0,0.0,0.0,0,0,0,0,77.601983066472,0.0
2025-02-01 03:15:00+00:00,98.36,0.0,0.0,0.0,0.0,1,0,0,0,77.4672828185887,0.0
2025-02-01 03:30:00+00:00,96.85,100.0,0.0,0.0,0.0,1,0,0,0,101.58259940823638,-2421.25
2025-02-01 03:45:00+00:00,96.85,100.0,0.0,0.0,0.0,1,0,0,0,125.69490158331034,-2421.25
2025-02-01 04:00:00+00:00,96.2,100.00000000000006,0.0,0.0,0.0,1,0,0,0,149.80418972061244,-2405.0000000000014
2025-02-01 04:15:00+00:00,96.2,100.0,0.0,0.0,0.0,1,0,0,0,173.91046419689735,-2405.0
2025-02-01 04:30:00+00:00,94.9,100.0,0.0,0.0,0.0,1,0,0,0,198.01372538887273,-2372.5
2025-02-01 04:45:00+00:00,94.9,100.0,0.0,0.0,0.0,1,0,0,0,222.11397367319913,-2372.5
2025-02-01 05:00:00+00:00,101.04,0.0,0.0,0.0,0.0,1,0,0,0,221.96120942648997,0.0
2025-02-01 05:15:00+00:00,101.04,0.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,0.0
2025-02-01 05:30:00+00:00,95.27,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-2381.75
2025-02-01 05:45:00+00:00,95.27,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2381.75
2025-02-01 06:00:00+00:00,104.28,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-01 06:15:00+00:00,104.28,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-34.13075329252428
2025-02-01 06:30:00+00:00,112.43,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-01 06:45:00+00:00,112.43,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-36.79824120328436
2025-02-01 07:00:00+00:00,126.09,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3152.25
2025-02-01 07:15:00+00:00,126.09,0.0,100.00000000000001,0.0,0.0,0,0,1,0,218.1393497406572,3152.2500000000005
2025-02-01 07:30:00+00:00,131.6,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,3290.0
2025-02-01 07:45:00+00:00,131.6,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,3290.0
2025-02-01 08:00:00+00:00,130.16,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,3254.0
2025-02-01 08:15:00+00:00,130.16,0.0,100.00000000000001,0.0,0.39,0,0,1,0,114.45693903781263,3266.309882
2025-02-01 08:30:00+00:00,133.56,0.0,100.0,0.0,0.78,0,0,1,0,88.54443604414425,3364.2628740000005
2025-02-01 08:45:00+00:00,133.56,0.0,100.00000000000001,0.0,1.1699999999999997,0,0,1,0,62.635172113350066,3376.8943110000005
2025-02-01 09:00:00+00:00,121.64,0.0,100.0,0.0,1.56,0,0,1,0,36.72914684054724,3087.016412
2025-02-01 09:15:00+00:00,121.64,0.0,24.60698874262884,0.0,2.45375,0,0,1,0,30.25754828929814,820.678509038343
2025-02-01 09:30:00+00:00,120.88,0.0,-0.0,0.0,3.3474999999999997,0,0,0,0,30.12876609576198,98.1266065
2025-02-01 09:45:00+00:00,120.88,0.0,0.0,0.0,4.24125,1,0,0,0,30.000000000000007,124.32545775
2025-02-01 10:00:00+00:00,109.16,0.0,0.0,5.134999999999988,1.1546319456101628e-14,0,1,0,0,31.116487500000005,3.05646086218303e-13
2025-02-01 10:15:00+00:00,109.16,0.0,0.0,5.915000000000006,-6.217248937900877e-15,0,1,0,0,32.4219854390625,-1.6457866180985546e-13
2025-02-01 10:30:00+00:00,108.5,0.0,0.0,6.694999999999993,6.217248937900877e-15,0,1,0,0,33.91647019088262,1.6358359111734445e-13
2025-02-01 10:45:00+00:00,108.5,0.0,0.0,7.475000000000111,-1.1013412404281553e-13,0,1,0,0,35.59991813210878,-2.8977664712215303e-12
2025-02-01 11:00:00+00:00,101.06,100.0,0.0,0.0,8.255,1,0,0,0,59.72046814234227,-2324.19430225
2025-02-01 11:15:00+00:00,101.06,100.0,0.0,0.0,8.97,1,0,0,0,83.83800308382447,-2306.6717615
2025-02-01 11:30:00+00:00,99.72,100.0,0.0,0.0,9.685,1,0,0,0,107.952523333439,-2258.7963615
2025-02-01 11:45:00+00:00,99.72,100.0,0.0,0.0,10.4,1,0,0,0,132.0640292680223,-2241.50616
2025-02-01 12:00:00+00:00,97.14,100.0,0.0,-0.0,11.115,1,0,0,0,156.17252126436378,-2166.6700582500002
2025-02-01 12:15:00+00:00,97.14,100.0,0.0,-0.0,11.196249999999997,1,0,0,0,180.27799969920574,-2164.7560966875003
2025-02-01 12:30:00+00:00,99.94,100.0,0.0,-0.0,11.277499999999998,1,0,0,0,204.38046494924333,-2225.184712625
2025-02-01 12:45:00+00:00,99.94,100.0,0.0,-0.0,11.358749999999999,1,0,0,0,228.47991739112467,-2223.2155823125
2025-02-01 13:00:00+00:00,107.41,0.0,0.0,11.439999999999998,0.0,0,1,0,0,231.1005574014508,0.0
2025-02-01 13:15:00+00:00,107.41,0.0,0.0,11.927499999999995,5.329070518200751e-15,0,1,0,0,233.8390885817756,1.3880590010728612e-13
2025-02-01 13:30:00+00:00,106.5,92.49075373365726,0.0,-0.0,12.415,1,0,0,0,256.11386647611477,-2141.933424408625
2025-02-01 13:45:00+00:00,106.5,-6.385781525845933e-13,0.0,12.902500000000147,-1.474376176702208e-13,0,1,0,0,259.08570849280517,1.3194382539209258e-11
2025-02-01 14:00:00+00:00,108.52,0.0,0.0,13.389999999999999,0.0,0,1,0,0,262.17539777924355,0.0
2025-02-01 14:15:00+00:00,108.52,0.0,0.0,12.398749999999954,4.618527782440651e-14,0,1,0,0,265.02432272952115,1.215416389754864e-12
2025-02-01 14:30:00+00:00,106.77,0.0,0.0,11.407499999999999,0.0,0,1,0,0,267.63251343917995,0.0
2025-02-01 14:45:00+00:00,106.77,-0.0,0.0,10.416250000000005,-5.329070518200751e-15,0,1,0,0,270.0,-1.3797882836286134e-13
2025-02-01 15:00:00+00:00,127.89,0.0,-0.0,0.0,9.425,0,0,1,1,269.84125,292.30058812500005
2025-02-01 15:15:00+00:00,127.89,0.0,0.0,0.0,8.56375,0,0,0,0,269.68251984375,265.59036196875
2025-02-01 15:30:00+00:00,124.94,0.0,0.0,0.0,7.702499999999999,0,0,0,0,269.52380952876956,233.36995987499995
2025-02-01 15:45:00+00:00,124.94,0.0,0.0,0.0,6.841249999999999,0,0,1,0,269.36511905257845,207.27585043749997
2025-02-01 16:00:00+00:00,125.16,0.0,0.0,0.0,5.98,0,0,0,0,269.2064484126969,181.500774
2025-02-01 16:15:00+00:00,125.16,0.0,0.0,0.0,4.761249999999999,0,0,1,0,269.0477976066453,144.51012712499997
2025-02-01 16:30:00+00:00,129.72,0.0,100.00000000000001,0.0,3.5424999999999995,0,0,1,0,243.1159707556558,3354.4367767500003
2025-02-01 16:45:00+00:00,129.72,0.0,100.0,0.0,2.3237499999999995,0,0,1,0,217.18738538302267,3316.098436125
2025-02-01 17:00:00+00:00,130.13,0.0,100.00000000000001,0.0,1.105,0,0,1,0,191.26204108356112,3288.1199601250005
2025-02-01 17:15:00+00:00,130.13,0.0,100.0,0.0,0.8287499999999999,0,0,1,0,165.339937452137,3279.40247009375
2025-02-01 17:30:00+00:00,128.83,0.0,100.00000000000001,0.0,0.5525,0,0,1,0,139.4210740836668,3238.010804437501
2025-02-01 17:45:00+00:00,128.83,0.0,19.87746805488084,0.0,0.27625,0,0,1,0,134.15558767237522,648.8339545963247
2025-02-01 18:00:00+00:00,133.91,0.0,100.0,0.0,0.0,0,0,1,0,108.24062234762751,3347.75
2025-02-01 18:15:00+00:00,133.91,0.0,100.0,0.0,0.0,0,0,1,0,82.3288963935454,3347.75
2025-02-01 18:30:00+00:00,132.89,0.0,100.0,0.0,0.0,0,0,1,0,56.42040940520755,3322.2499999999995
2025-02-01 18:45:00+00:00,132.89,0.0,100.00000000000018,0.0,0.0,0,0,1,0,30.515160977743193,3322.250000000006
2025-02-01 19:00:00+00:00,128.04,0.0,2.7569058147491883e-14,0.0,0.0,0,0,1,0,30.386346582620966,8.824855513012151e-13
2025-02-01 19:15:00+00:00,128.04,0.0,0.0,0.0,0.0,0,0,1,0,30.25754828929814,0.0
2025-02-01 19:30:00+00:00,121.71,0.0,0.0,0.0,0.0,0,0,1,0,30.12876609576198,0.0
2025-02-01 19:45:00+00:00,121.71,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,8.915480038078536e-13
2025-02-01 20:00:00+00:00,117.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.56282216494847
2025-02-01 20:15:00+00:00,117.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.56282216494847
2025-02-01 20:30:00+00:00,114.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.197809278350531
2025-02-01 20:45:00+00:00,114.5,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-76.00804840370597
2025-02-01 21:00:00+00:00,115.89,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620966,0.0
2025-02-01 21:15:00+00:00,115.89,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-02-01 21:30:00+00:00,114.92,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-02-01 21:45:00+00:00,114.92,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-02-01 22:00:00+00:00,108.3,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-14.37487113401984
2025-02-01 22:15:00+00:00,108.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.374871134020633
2025-02-01 22:30:00+00:00,106.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.090824742268056
2025-02-01 22:45:00+00:00,106.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.090824742268056
2025-02-01 23:00:00+00:00,93.23,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.37460051546393
2025-02-01 23:15:00+00:00,93.23,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2330.75
2025-02-01 23:30:00+00:00,99.88,0.0,0.0,0.0,0.0,0,0,0,0,53.989484843750006,0.0
2025-02-01 23:45:00+00:00,99.88,-0.0,0.0,0.0,0.0,0,0,0,0,53.85773615814454,0.0
2025-02-02 00:30:00+00:00,108.56,0.0,1.3784529073745943e-13,0.0,0.0,0,0,0,0,53.72600394112474,3.741121190614649e-12
2025-02-02 00:45:00+00:00,108.56,0.0,-0.0,0.0,0.0,0,0,0,0,53.5942881906321,0.0
2025-02-02 01:00:00+00:00,104.75,0.0,0.0,0.0,0.0,0,0,0,0,53.46258890460827,0.0
2025-02-02 01:15:00+00:00,104.75,0.0,0.0,0.0,0.0,1,0,0,0,53.33090608099519,0.0
2025-02-02 01:30:00+00:00,104.54,0.0,0.0,0.0,0.0,1,0,0,0,53.19923971773507,0.0
2025-02-02 01:45:00+00:00,104.54,0.0,0.0,0.0,0.0,1,0,0,0,53.06758981277035,0.0
2025-02-02 02:00:00+00:00,105.43,0.0,-0.0,0.0,0.0,0,0,0,0,52.935956364043754,0.0
2025-02-02 02:15:00+00:00,105.43,0.0,0.0,0.0,0.0,1,0,0,0,52.80433936949825,0.0
2025-02-02 02:30:00+00:00,104.04,0.0,0.0,0.0,0.0,1,0,0,0,52.67273882707706,0.0
2025-02-02 02:45:00+00:00,104.04,0.0,0.0,0.0,0.0,1,0,0,0,52.541154734723676,0.0
2025-02-02 03:00:00+00:00,104.6,0.0,0.0,0.0,0.0,0,0,0,0,52.409587090381834,0.0
2025-02-02 03:15:00+00:00,104.6,0.0,0.0,0.0,0.0,1,0,0,0,52.278035891995536,0.0
2025-02-02 03:30:00+00:00,97.56,100.00000000000006,0.0,0.0,0.0,1,0,0,0,76.39650113750906,-2439.0000000000014
2025-02-02 03:45:00+00:00,97.56,100.0,0.0,0.0,0.0,1,0,0,0,100.51195157486687,-2439.0
2025-02-02 04:00:00+00:00,99.79,0.0,0.0,0.0,0.0,0,0,0,0,100.37438758092001,0.0
2025-02-02 04:15:00+00:00,99.79,0.0,0.0,0.0,0.0,0,0,0,0,100.2368407824724,0.0
2025-02-02 04:30:00+00:00,97.87,100.0,0.0,0.0,0.0,1,0,0,0,124.34931117737459,-2446.75
2025-02-02 04:45:00+00:00,97.87,100.0,0.0,0.0,0.0,1,0,0,0,148.45876751347743,-2446.75
2025-02-02 05:00:00+00:00,105.22,0.0,-0.0,0.0,0.0,0,0,0,0,148.31521016753825,0.0
2025-02-02 05:15:00+00:00,105.22,0.0,-0.0,0.0,0.0,0,0,0,0,148.1716707662673,0.0
2025-02-02 05:30:00+00:00,103.49,0.0,0.0,0.0,0.0,0,0,0,0,148.02814930742153,0.0
2025-02-02 05:45:00+00:00,103.49,0.0,0.0,0.0,0.0,1,0,0,0,147.8846457887581,0.0
2025-02-02 06:00:00+00:00,104.39,0.0,0.0,0.0,0.0,0,0,0,0,147.7411602080345,0.0
2025-02-02 06:15:00+00:00,104.39,0.0,0.0,0.0,0.0,1,0,0,0,147.5976925630085,0.0
2025-02-02 06:30:00+00:00,94.86,100.0,0.0,0.0,0.0,1,0,0,0,171.70424285143812,-2371.5
2025-02-02 06:45:00+00:00,94.86,100.0,0.0,0.0,0.0,1,0,0,0,195.80777982108168,-2371.5
2025-02-02 07:00:00+00:00,100.4,0.0,0.0,0.0,0.0,0,0,1,1,195.65830384860405,0.0
2025-02-02 07:15:00+00:00,100.4,0.0,0.0,0.0,0.0,0,0,1,0,195.50884656062297,0.0
2025-02-02 07:30:00+00:00,103.88,0.0,0.0,0.0,0.0,0,0,1,0,195.3594079548029,0.0
2025-02-02 07:45:00+00:00,103.88,0.0,0.0,0.0,0.0,0,0,1,0,195.20998802880854,0.0
2025-02-02 08:00:00+00:00,105.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,169.28739090401626,2633.2500000000005
2025-02-02 08:15:00+00:00,105.33,0.0,100.0,0.0,0.17874999999999996,0,0,1,0,143.3680341038646,2637.81572634375
2025-02-02 08:30:00+00:00,116.71,0.0,100.00000000000001,0.0,0.35749999999999993,0,0,1,0,117.45191722331295,2927.8680275625
2025-02-02 08:45:00+00:00,116.71,0.0,100.0,0.0,0.53625,0,0,1,0,91.53903985737138,2932.92704134375
2025-02-02 09:00:00+00:00,105.18,0.0,36.680539406465826,0.0,0.7149999999999999,0,0,1,0,81.94885020768152,982.751680943019
2025-02-02 09:15:00+00:00,105.18,0.0,0.0,0.0,1.18625,0,0,1,0,81.81360660140555,30.2566704375
2025-02-02 09:30:00+00:00,107.78,0.0,100.0,0.0,1.6574999999999998,0,0,1,0,55.905184024291714,2737.821497375
2025-02-02 09:45:00+00:00,107.78,0.0,100.0,0.0,2.12875,0,0,1,0,30.000000000000018,2750.1383936875
2025-02-02 10:00:00+00:00,93.83,100.0,0.0,0.0,2.6,1,0,0,0,54.12125000000002,-2286.590185
2025-02-02 10:15:00+00:00,93.83,100.0,0.0,-0.0,2.81125,1,0,0,0,78.23948484375002,-2281.78345003125
2025-02-02 10:30:00+00:00,94.54,89.17221518777653,0.0,-0.0,3.0225,1,0,0,0,99.72896709118037,-2038.2916220880984
2025-02-02 10:45:00+00:00,94.54,100.0,0.0,-0.0,3.23375,1,0,0,0,123.84150097029396,-2289.3632091875
2025-02-02 11:00:00+00:00,78.99,100.0,0.0,0.0,3.445,1,0,0,0,147.95102078267269,-1908.7607666249999
2025-02-02 11:15:00+00:00,78.99,100.0,0.0,0.0,3.26625,1,0,0,0,172.05752690507484,-1912.18473628125
2025-02-02 11:30:00+00:00,87.09,100.0,0.0,0.0,3.0875,1,0,0,0,196.1610197142117,-2112.0440840625
2025-02-02 11:45:00+00:00,87.09,100.0,0.0,0.0,2.9087499999999995,1,0,0,0,220.26149958674742,-2115.81916340625
2025-02-02 12:00:00+00:00,95.08,0.0,0.0,2.7300000000000004,0.0,0,1,0,0,220.77099189929908,0.0
2025-02-02 12:15:00+00:00,95.08,0.0,0.0,4.907499999999978,2.1316282072803006e-14,0,1,0,0,221.80846427531165,4.914873841244116e-13
2025-02-02 12:30:00+00:00,92.46,100.0,0.0,0.0,7.084999999999999,1,0,0,0,245.90573821727725,-2152.64331825
2025-02-02 12:45:00+00:00,92.46,100.0,0.0,-0.0,9.2625,1,0,0,0,270.0,-2103.820393125
2025-02-02 13:00:00+00:00,101.13,0.0,0.0,-2.275669379244376e-13,11.440000000000225,0,0,0,0,269.84124999999995,280.5548460000055
2025-02-02 13:15:00+00:00,101.13,0.0,0.0,1.3091965206187357,10.017053479381264,0,1,0,0,270.0,245.6584699546831
2025-02-02 13:30:00+00:00,103.88,0.0,0.0,0.0,11.212499999999999,0,0,0,0,269.84125,282.4529662499999
2025-02-02 13:45:00+00:00,103.88,0.0,0.0,0.0,11.09875,0,0,0,0,269.68251984375,279.587501375
2025-02-02 14:00:00+00:00,103.35,0.0,0.0,0.0,10.985000000000001,1,0,0,0,269.52380952876956,275.310189375
2025-02-02 14:15:00+00:00,103.35,0.0,0.0,0.0,9.035,0,0,0,0,269.36511905257845,226.438558125
2025-02-02 14:30:00+00:00,102.49,0.0,0.0,0.0,7.084999999999999,0,0,0,0,269.2064484126969,176.08935012499995
2025-02-02 14:45:00+00:00,102.49,-0.0,0.0,3.9266078076482316,1.2083921923517682,0,1,0,0,270.0,30.033168080077186
2025-02-02 15:00:00+00:00,119.45,-0.0,0.0,-0.0,3.185,0,0,0,0,269.84125,92.258700625
2025-02-02 15:15:00+00:00,119.45,-0.0,0.0,1.309196520618502,1.6970534793814982,0,1,0,0,270.0,49.157911742189086
2025-02-02 15:30:00+00:00,123.69,-0.0,0.0,0.0,2.8275,1,0,0,0,269.84125,84.8103676875
2025-02-02 15:45:00+00:00,123.69,0.0,0.0,1.309196520618502,1.3395534793814983,0,1,0,0,270.0,40.179672192189145
2025-02-02 16:00:00+00:00,126.91,-0.0,0.0,0.0,2.47,1,0,0,0,269.84125,76.01591725
2025-02-02 16:15:00+00:00,126.91,0.0,0.0,1.3091965206184955,0.6245534793815044,0,1,0,0,270.0,19.22105490156438
2025-02-02 16:30:00+00:00,145.8,0.0,100.0,0.0,1.3975,0,0,1,1,244.06805412371133,3694.41070875
2025-02-02 16:45:00+00:00,145.8,0.0,100.00000000000001,0.0,0.86125,0,0,1,0,218.1393497406572,3675.450785625001
2025-02-02 17:00:00+00:00,146.36,0.0,100.00000000000001,0.0,0.325,0,0,1,0,192.21388644565096,3670.5349975000013
2025-02-02 17:15:00+00:00,146.36,0.0,100.00000000000001,0.0,0.24375,0,0,1,0,166.29166383355658,3667.6512481250006
2025-02-02 17:30:00+00:00,144.47,0.0,100.00000000000001,0.0,0.1625,0,0,1,0,140.37268149928872,3617.4430209375005
2025-02-02 17:45:00+00:00,144.47,0.0,100.0,0.0,0.08125,0,0,1,0,114.45693903781263,3614.59651046875
2025-02-02 18:00:00+00:00,146.44,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,3661.0
2025-02-02 18:15:00+00:00,146.44,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,3661.0
2025-02-02 18:30:00+00:00,141.33,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,3533.2500000000005
2025-02-02 18:45:00+00:00,141.33,0.0,24.60698874262886,0.0,0.0,0,0,1,0,30.25754828929814,869.4264297489343
2025-02-02 19:00:00+00:00,141.33,0.0,2.7572504710580707e-14,0.0,0.0,0,0,1,0,30.12876609576197,9.74205522686593e-13
2025-02-02 19:15:00+00:00,141.33,0.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0
2025-02-02 19:30:00+00:00,122.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.249046391752593
2025-02-02 19:45:00+00:00,122.42,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-48.75323358337913
2025-02-02 20:00:00+00:00,133.38,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-02-02 20:15:00+00:00,133.38,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,30.0,4.885164437921761e-13
2025-02-02 20:30:00+00:00,118.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.747319587628883
2025-02-02 20:45:00+00:00,118.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.747319587628883
2025-02-02 21:00:00+00:00,108.31,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2707.75
2025-02-02 21:15:00+00:00,108.31,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2707.75
2025-02-02 21:30:00+00:00,114.25,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814454,0.0
2025-02-02 21:45:00+00:00,114.25,0.0,-0.0,0.0,0.0,0,0,1,1,77.96994182003102,0.0
2025-02-02 22:00:00+00:00,120.84,0.0,100.0,0.0,0.0,0,0,1,0,52.06199970101486,3021.0
2025-02-02 22:15:00+00:00,120.84,0.0,84.0910214076059,0.0,0.0,0,0,1,0,30.25754828929814,2540.389756723774
2025-02-02 22:30:00+00:00,115.89,0.0,0.0,0.0,0.0,0,0,1,0,30.12876609576198,0.0
2025-02-02 22:45:00+00:00,115.89,-2.9300731371550526e-14,0.0,0.0,0.0,0,0,1,0,30.0,8.489154396622477e-13
2025-02-02 23:00:00+00:00,102.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.558569587628881
2025-02-02 23:15:00+00:00,102.15,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-67.80980038810975
2025-02-02 23:30:00+00:00,107.23,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-02-02 23:45:00+00:00,107.23,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-02-03 00:00:00+00:00,103.3,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-03 00:15:00+00:00,103.3,-2.9300731371550526e-14,0.0,0.0,0.0,0,0,0,0,30.0,7.566913876702923e-13
