timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-01 12:15:00+00:00,22.83,0.0,0.0,0.530927835051547,42.46657216494845,0,1,0,0,30.0,235.10662181249998
2025-04-01 12:30:00+00:00,20.89,0.0,0.0,0.530927835051547,42.75907216494845,0,1,0,0,30.0,216.60997675
2025-04-01 12:45:00+00:00,20.89,0.0,0.0,0.530927835051547,43.05157216494845,0,1,0,0,30.0,218.0917305625
2025-04-01 13:00:00+00:00,13.73,100.0,0.0,0.0,43.875,1,0,0,0,54.12125,-197.16709062500001
2025-04-01 13:15:00+00:00,13.73,100.0,0.0,0.0,43.30625,1,0,0,0,78.23948484375,-199.06075796875
2025-04-01 13:30:00+00:00,12.84,100.0,0.0,0.0,42.7375,1,0,0,0,102.35470490814454,-187.92824625
2025-04-01 13:45:00+00:00,12.84,100.0,0.0,0.0,42.16875,1,0,0,0,126.46691057003102,-189.69916312499998
2025-04-01 14:00:00+00:00,12.96,100.0,0.0,0.0,41.6,1,0,0,0,150.57610220620975,-193.25952
2025-04-01 14:15:00+00:00,12.96,100.0,0.0,0.0,40.25125,1,0,0,0,174.68228019343397,-197.49837150000002
2025-04-01 14:30:00+00:00,12.36,100.0,0.0,0.0,38.9025,1,0,0,0,198.7854449084098,-192.39753675
2025-04-01 14:45:00+00:00,12.36,100.0,0.0,0.0,37.55375,1,0,0,0,222.88559672779624,-196.440145125
2025-04-01 15:00:00+00:00,17.06,95.55877191369865,0.0,0.0,36.205,1,0,0,0,245.9057382172772,-257.77626696192476
2025-04-01 15:15:00+00:00,17.06,100.0,0.0,-0.0,34.255,1,0,0,0,270.0,-284.78535224999996
2025-04-01 15:30:00+00:00,30.08,0.0,0.0,-2.344058509724042e-13,32.305000000000234,0,0,0,0,269.84124999999995,235.6455920000017
2025-04-01 15:45:00+00:00,30.08,0.0,0.0,1.30919652061871,29.04580347938129,0,1,0,0,270.0,211.87170889999888
2025-04-01 16:00:00+00:00,54.89,0.0,0.0,0.0,28.405,0,0,0,0,269.84125,378.093984125
2025-04-01 16:15:00+00:00,54.89,0.0,0.0,1.3091965206184955,24.739553479381502,0,1,0,0,270.0,329.3038669421883
2025-04-01 16:30:00+00:00,78.96,0.0,0.0,0.0,23.692499999999995,0,0,0,0,269.84125,453.65925149999987
2025-04-01 16:45:00+00:00,78.96,0.0,0.0,1.3091965206184955,20.027053479381504,0,1,0,0,270.0,383.47401461250115
2025-04-01 17:00:00+00:00,92.19,0.0,100.0,0.0,18.98,0,0,1,1,244.06805412371133,2729.0683035
2025-04-01 17:15:00+00:00,92.19,0.0,100.0,0.0,16.51,0,0,1,0,218.1393497406572,2673.84879825
2025-04-01 17:30:00+00:00,95.46,0.0,100.0,0.0,14.039999999999997,0,0,1,0,192.21388644565096,2711.5126619999996
2025-04-01 17:45:00+00:00,95.46,0.0,100.0,0.0,11.569999999999999,0,0,1,0,166.29166383355658,2654.3345084999996
2025-04-01 18:00:00+00:00,100.04,0.0,100.0,0.0,9.1,0,0,1,0,140.37268149928872,2721.76327
2025-04-01 18:15:00+00:00,100.04,0.0,100.0,0.0,7.16625,0,0,1,0,114.45693903781263,2674.851075125
2025-04-01 18:30:00+00:00,99.15,0.0,100.0,0.0,5.2325,0,0,1,0,88.54443604414425,2604.5595759375
2025-04-01 18:45:00+00:00,99.15,0.0,100.0,0.0,3.29875,0,0,1,0,62.63517211335007,2558.0647326562503
2025-04-01 19:00:00+00:00,90.58,0.0,100.0,0.0,1.3650000000000002,0,0,1,0,36.729146840547244,2294.48311225
2025-04-01 19:15:00+00:00,90.58,0.0,25.57039568377926,0.0,1.02375,0,0,1,0,30.009247531269686,601.5289444466813
2025-04-01 19:30:00+00:00,84.21,0.0,0.0,0.6825000000000001,0.0,0,1,0,0,30.046002625328278,0.0
2025-04-01 19:45:00+00:00,84.21,0.0,0.0,0.34125000000000005,0.0,0,1,0,0,30.00000000000011,0.0
2025-04-01 20:00:00+00:00,70.49,0.530927835051093,0.0,0.0,0.0,1,0,0,0,30.0,-9.356275773187885
2025-04-01 20:15:00+00:00,70.49,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-9.356275773195627
2025-04-01 20:30:00+00:00,59.94,0.530927835051568,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-7.9559536082477464
2025-04-01 20:45:00+00:00,59.94,1.5929826362809427,0.0,0.0,0.0,1,0,0,0,30.257548289298132,-23.870844804669925
2025-04-01 21:00:00+00:00,64.82,-0.0,-0.0,0.0,0.0,0,0,0,0,30.12876609576197,0.0
2025-04-01 21:15:00+00:00,64.82,0.0,-0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-01 21:30:00+00:00,44.52,0.5309278350515708,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-5.909226804123984
2025-04-01 21:45:00+00:00,44.52,0.530927835051557,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-5.90922680412383
2025-04-01 22:00:00+00:00,12.58,0.5309278350515737,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-1.6697680412371994
2025-04-01 22:15:00+00:00,12.58,0.5309278350515533,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-1.669768041237135
2025-04-01 22:30:00+00:00,0.6,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-0.07963917525773204
2025-04-01 22:45:00+00:00,0.6,0.5309278350515616,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-0.07963917525773424
2025-04-01 23:00:00+00:00,0.26,0.5309278350516135,6.253383795245577e-14,0.0,0.0,1,0,0,0,30.00000000000002,-0.03451030927835081
2025-04-01 23:15:00+00:00,0.26,2.655303001003027,-0.0,0.0,0.0,1,0,0,0,30.515160977743257,-0.17259469506519676
2025-04-01 23:30:00+00:00,0.3,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621037,0.0
2025-04-01 23:45:00+00:00,0.3,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929821,0.0
2025-04-02 00:30:00+00:00,0.34,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576205,0.0
2025-04-02 00:45:00+00:00,0.34,-2.6370658234395473e-13,0.0,0.0,0.0,1,0,0,0,30.000000000000014,2.2415059499236153e-14
2025-04-02 01:00:00+00:00,-7.41,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,185.25
2025-04-02 01:15:00+00:00,-7.41,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,185.25
2025-04-02 01:30:00+00:00,-7.44,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814456,186.0
2025-04-02 01:45:00+00:00,-7.44,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003103,186.0
2025-04-02 02:00:00+00:00,-8.18,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,204.5
2025-04-02 02:15:00+00:00,-8.18,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,204.5
2025-04-02 02:30:00+00:00,-7.64,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,191.0
2025-04-02 02:45:00+00:00,-7.64,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,191.0
2025-04-02 03:00:00+00:00,-3.29,100.0,0.0,0.0,0.0,1,0,0,0,246.98273602820527,82.25
2025-04-02 03:15:00+00:00,-3.29,95.55932706720947,0.0,0.0,0.0,1,0,0,0,270.0,78.59754651277979
2025-04-02 03:30:00+00:00,1.6,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-02 03:45:00+00:00,1.6,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-0.5236786082473982
2025-04-02 04:00:00+00:00,40.27,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-04-02 04:15:00+00:00,40.27,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-13.180335971326704
2025-04-02 04:30:00+00:00,62.47,-0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-02 04:45:00+00:00,62.47,1.3091965206186291,0.0,0.0,0.0,1,0,0,0,270.0,-20.44637666076144
2025-04-02 05:00:00+00:00,98.32,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-04-02 05:15:00+00:00,98.32,1.3091965206182612,0.0,-1.3011258737094067e-14,0.03250000000001301,1,0,0,0,269.99999999999994,-31.405165976796546
2025-04-02 05:30:00+00:00,108.4,0.0,100.0,0.0,0.065,0,0,1,1,244.06805412371128,2711.7086550000004
2025-04-02 05:45:00+00:00,108.4,0.0,24.53155330512574,0.0,0.0975,0,0,1,0,237.58998033211958,667.3680770689076
2025-04-02 06:00:00+00:00,116.73,0.0,100.0,0.0,0.13,0,0,1,0,211.6620857082894,2921.92991325
2025-04-02 06:15:00+00:00,116.73,0.0,100.0,0.0,1.31625,0,0,1,0,185.7374320712872,2955.50912165625
2025-04-02 06:30:00+00:00,122.53,0.0,100.0,0.0,2.5025,0,0,1,0,159.8160190159896,3137.6080963125
2025-04-02 06:45:00+00:00,122.53,0.0,100.0,0.0,3.68875,0,0,1,0,133.89784613732394,3172.8557653437497
2025-04-02 07:00:00+00:00,127.04,0.0,100.0,0.0,4.875,0,0,1,0,107.98291303026811,3326.1851
2025-04-02 07:15:00+00:00,127.04,0.0,100.0,0.0,7.2475,0,0,1,0,82.07121928985067,3399.275182
2025-04-02 07:30:00+00:00,127.73,0.0,100.0,0.0,9.62,0,0,1,0,56.16276451115078,3491.2249305
2025-04-02 07:45:00+00:00,127.73,0.0,100.0,0.0,11.9925,0,0,1,0,30.257548289298228,3564.7119910624997
2025-04-02 08:00:00+00:00,105.3,0.0,0.0,0.0,14.365,0,0,0,0,30.128766095762067,366.81386625
2025-04-02 08:15:00+00:00,105.3,0.0,0.0,0.0,16.835,0,0,0,0,30.000000000000096,429.88593375
2025-04-02 08:30:00+00:00,96.03,0.0,0.0,0.5309278350511515,18.774072164948844,0,1,0,0,30.0,437.19698137500905
2025-04-02 08:45:00+00:00,96.03,0.0,0.0,0.530927835051547,21.244072164948452,0,1,0,0,30.0,494.71655062499997
2025-04-02 09:00:00+00:00,52.78,0.0,0.0,0.530927835051547,23.71407216494845,0,1,0,0,30.0,303.5199667499999
2025-04-02 09:15:00+00:00,52.78,0.0,0.0,0.530927835051547,25.84282216494845,0,1,0,0,30.0,330.76615731249996
2025-04-02 09:30:00+00:00,29.69,0.0,0.0,0.530927835051547,27.971572164948455,0,1,0,0,30.0,201.39042456250002
2025-04-02 09:45:00+00:00,29.69,0.0,0.0,0.530927835051547,30.100322164948455,0,1,0,0,30.0,216.71705203125003
2025-04-02 10:00:00+00:00,-3.51,100.0,0.0,0.0,32.76,1,0,0,0,54.12125,59.865507
2025-04-02 10:15:00+00:00,-3.51,100.0,0.0,0.0,34.36875,1,0,0,0,78.23948484375,58.496179218749994
2025-04-02 10:30:00+00:00,4.57,0.0,100.0,0.0,35.9775,0,0,1,1,52.33150903185587,154.1211649375
2025-04-02 10:45:00+00:00,4.57,0.0,86.13587426172026,0.0,37.58625,0,0,1,0,30.000000000000018,140.0642582502654
2025-04-02 11:00:00+00:00,-8.94,1.0619220443793709,9.649170351622159e-14,-0.0,39.19499999999999,1,0,0,0,30.12876609576199,-82.5994044808123
2025-04-02 11:15:00+00:00,-8.94,0.0,0.0,0.0,40.1375,0,0,0,0,30.000000000000018,-87.01609312500001
2025-04-02 11:30:00+00:00,-15.2,100.0,0.0,0.0,41.08,1,0,0,0,54.12125000000002,228.57912
2025-04-02 11:45:00+00:00,-15.2,100.0,0.0,0.0,42.022499999999994,1,0,0,0,78.23948484375002,225.105065
2025-04-02 12:00:00+00:00,-9.52,100.0,0.0,0.0,42.965,1,0,0,0,102.35470490814456,138.81100099999998
2025-04-02 12:15:00+00:00,-9.52,95.55599510492817,0.0,0.0,43.095000000000006,1,0,0,0,125.38923938297611,127.93415134972904
2025-04-02 12:30:00+00:00,-13.42,99.99999999999994,0.0,0.0,43.225,1,0,0,0,149.49856572805322,194.8307212499998
2025-04-02 12:45:00+00:00,-13.42,100.0,0.0,0.0,43.355,1,0,0,0,173.60487840733722,194.40765575000003
2025-04-02 13:00:00+00:00,-11.66,100.0,0.0,0.0,43.485,1,0,0,0,197.7081777975363,168.54398825
2025-04-02 13:15:00+00:00,-11.66,100.0,0.0,0.0,42.86749999999999,1,0,0,0,221.80846427531162,170.29000037500003
2025-04-02 13:30:00+00:00,-13.33,100.0,0.0,0.0,42.25,1,0,0,0,245.90573821727722,196.67581875
2025-04-02 13:45:00+00:00,-13.33,100.0,0.0,0.0,41.6325,1,0,0,0,270.0,198.6719029375
2025-04-02 14:00:00+00:00,0.96,0.0,0.0,0.0,41.015,0,0,0,0,269.84125,9.548292
2025-04-02 14:15:00+00:00,0.96,0.0,0.0,1.3091965206189644,38.422053479381034,0,1,0,0,270.0,8.944654049999905
2025-04-02 14:30:00+00:00,8.66,0.0,0.0,0.0,38.4475,0,0,0,0,269.84125,80.741672375
2025-04-02 14:45:00+00:00,8.66,0.0,0.0,0.0,37.16374999999999,0,0,0,0,269.68251984375,78.04573318749998
2025-04-02 15:00:00+00:00,7.3,0.0,0.0,0.0,35.88,0,0,0,0,269.52380952876956,63.51657
2025-04-02 15:15:00+00:00,7.3,0.0,0.0,2.6180657625628583,31.39318423743714,0,1,0,0,269.99999999999994,55.57378439632309
2025-04-02 15:30:00+00:00,35.38,0.0,0.0,0.0,32.1425,0,0,0,0,269.84124999999995,275.771400125
2025-04-02 15:45:00+00:00,35.38,0.0,0.0,1.30919652061873,28.96455347938127,0,1,0,0,270.0,248.5057312593735
2025-04-02 16:00:00+00:00,68.3,0.0,0.0,0.0,28.405,0,0,0,0,269.84125,470.46491375
2025-04-02 16:15:00+00:00,68.3,0.0,0.0,1.3091965206184955,24.7720534793815,0,1,0,0,270.0,410.2933287656259
2025-04-02 16:30:00+00:00,83.35,0.0,0.0,0.0,23.7575,0,0,0,0,269.84125,480.1954990625
2025-04-02 16:45:00+00:00,83.35,0.0,0.0,1.3091965206184955,20.1245534793815,0,1,0,0,270.0,406.7650216328136
2025-04-02 17:00:00+00:00,91.32,0.0,0.0,-2.344058509724042e-13,19.110000000000234,0,0,0,0,269.84124999999995,423.19286100000517
2025-04-02 17:15:00+00:00,91.32,0.0,0.0,1.3091965206187162,15.330803479381284,0,1,0,0,270.0,339.5021761312464
2025-04-02 17:30:00+00:00,96.05,0.0,0.0,-2.344058509724042e-13,14.170000000000233,0,0,0,0,269.84124999999995,330.0494112500054
2025-04-02 17:45:00+00:00,96.05,0.0,0.0,1.3091965206187428,10.390803479381255,0,1,0,0,270.0,242.02389349218308
2025-04-02 18:00:00+00:00,111.05,0.0,100.0,0.0,9.229999999999999,0,0,1,1,244.06805412371133,3024.8104387500002
2025-04-02 18:15:00+00:00,111.05,0.0,24.531553305126636,0.0,7.29625,0,0,1,0,237.5899803321194,877.5425250398282
2025-04-02 18:30:00+00:00,112.68,0.0,100.0,0.0,5.3625,0,0,1,0,211.66208570828923,2963.5297762500004
2025-04-02 18:45:00+00:00,112.68,0.0,100.0,0.0,3.42875,0,0,1,0,185.73743207128703,2910.690250875
2025-04-02 19:00:00+00:00,114.45,0.0,100.0,0.0,1.495,0,0,1,0,159.81601901598944,2902.742416875
2025-04-02 19:15:00+00:00,114.45,0.0,100.0,0.0,1.12125,0,0,1,0,133.89784613732377,2892.3693126562503
2025-04-02 19:30:00+00:00,114.76,0.0,100.0,0.0,0.7475,0,0,1,0,107.98291303026794,2889.80240175
2025-04-02 19:45:00+00:00,114.76,0.0,100.0,0.0,0.37375,0,0,1,0,82.0712192898505,2879.401200875
2025-04-02 20:00:00+00:00,113.2,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115061,2830.0
2025-04-02 20:15:00+00:00,113.2,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298057,2830.0
2025-04-02 20:30:00+00:00,106.59,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761897,0.0
2025-04-02 20:45:00+00:00,106.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-04-02 21:00:00+00:00,101.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.469639175257747
2025-04-02 21:15:00+00:00,101.48,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-40.41396948244826
2025-04-02 21:30:00+00:00,101.9,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-04-02 21:45:00+00:00,101.9,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-04-02 22:00:00+00:00,96.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.786069587628878
2025-04-02 22:15:00+00:00,96.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.786069587628878
2025-04-02 22:30:00+00:00,91.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.1157731958763
2025-04-02 22:45:00+00:00,91.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.1157731958763
2025-04-02 23:00:00+00:00,85.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.389729381443312
2025-04-02 23:15:00+00:00,85.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.389729381443312
2025-04-03 00:00:00+00:00,81.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-10.864110824742278
2025-04-03 00:15:00+00:00,81.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-10.864110824742278
2025-04-03 00:30:00+00:00,79.78,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.04317458519723,-1905.8310756773549
2025-04-03 00:45:00+00:00,79.78,100.0,0.0,0.0,0.0,1,0,0,0,77.16154418837407,-1994.5
2025-04-03 01:00:00+00:00,74.96,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535052,-1873.9999999999998
2025-04-03 01:15:00+00:00,74.96,100.0,0.0,0.0,0.0,1,0,0,0,125.3892393829761,-1873.9999999999998
2025-04-03 01:30:00+00:00,76.5,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805322,-1912.5
2025-04-03 01:45:00+00:00,76.5,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733722,-1912.5
2025-04-03 02:00:00+00:00,71.35,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-1783.7499999999998
2025-04-03 02:15:00+00:00,71.35,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-1783.7499999999998
2025-04-03 02:30:00+00:00,69.29,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-1732.2500000000002
2025-04-03 02:45:00+00:00,69.29,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1732.2500000000002
2025-04-03 03:00:00+00:00,87.06,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-03 03:15:00+00:00,87.06,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-04-03 03:30:00+00:00,85.54,-0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-04-03 03:45:00+00:00,85.54,2.6180657625632535,0.0,0.0,0.0,1,0,0,0,270.0,-55.98733633241518
2025-04-03 04:00:00+00:00,116.72,0.0,-0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-04-03 04:15:00+00:00,116.72,0.0,-1.9984014443252813e-13,0.0,0.0,0,0,0,0,269.6825198437501,-5.831335414541171e-12
2025-04-03 04:30:00+00:00,107.43,0.0,0.0,0.0,0.0,1,0,0,0,269.5238095287696,0.0
2025-04-03 04:45:00+00:00,107.43,2.6180657625628583,0.0,0.0,0.0,1,0,0,0,270.0,-70.31470121803197
2025-04-03 05:00:00+00:00,122.66,-0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-04-03 05:15:00+00:00,122.66,1.3091965206184955,0.0,-0.0,0.04875,1,0,0,0,270.0,-38.696440117266164
2025-04-03 05:30:00+00:00,134.14,0.0,100.0,0.0,0.0975,0,0,1,1,244.06805412371133,3356.671572625
2025-04-03 05:45:00+00:00,134.14,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,218.1393497406572,3358.2573589374997
2025-04-03 06:00:00+00:00,134.84,0.0,100.0,0.0,0.195,0,0,1,0,192.21388644565096,3377.3762465
2025-04-03 06:15:00+00:00,134.84,0.0,100.0,0.0,1.34875,0,0,1,0,166.29166383355658,3415.102371625
2025-04-03 06:30:00+00:00,140.03,0.0,100.0,0.0,2.5025,0,0,1,0,140.37268149928872,3585.7280806875
2025-04-03 06:45:00+00:00,140.03,0.0,100.0,0.0,3.65625,0,0,1,0,114.45693903781263,3624.90628671875
2025-04-03 07:00:00+00:00,135.19,0.0,100.0,0.0,4.81,0,0,1,0,88.54443604414425,3537.43899575
2025-04-03 07:15:00+00:00,135.19,0.0,100.0,0.0,6.9875,0,0,1,0,62.63517211335007,3608.8252303124996
2025-04-03 07:30:00+00:00,132.72,0.0,100.0,0.0,9.164999999999997,0,0,1,0,36.729146840547244,3612.971859
2025-04-03 07:45:00+00:00,132.72,0.0,25.60627610510503,0.0,11.342499999999998,0,0,1,0,30.00000000000016,1214.6700666673848
2025-04-03 08:00:00+00:00,125.38,0.0,0.0,0.530927835051547,12.989072164948453,0,1,0,0,30.00000000000016,394.92819299999996
2025-04-03 08:15:00+00:00,125.38,0.0,0.0,0.530927835051547,15.507822164948454,0,1,0,0,30.00000000000016,471.50990518749995
2025-04-03 08:30:00+00:00,119.6,0.0,0.0,0.530927835051547,18.026572164948455,0,1,0,0,30.00000000000016,522.8246725
2025-04-03 08:45:00+00:00,119.6,0.0,0.0,0.530927835051547,20.545322164948455,0,1,0,0,30.00000000000016,595.87597875
2025-04-03 09:00:00+00:00,114.55,0.0,0.0,0.5309278350508877,23.06407216494911,0,1,0,0,30.0,640.6824456250182
2025-04-03 09:15:00+00:00,114.55,0.0,0.0,0.530927835051547,25.322822164948455,0,1,0,0,30.0,703.42685015625
2025-04-03 09:30:00+00:00,111.78,0.0,0.0,0.530927835051547,27.581572164948458,0,1,0,0,30.0,747.6440231250001
2025-04-03 09:45:00+00:00,111.78,0.0,0.0,0.530927835051547,29.840322164948454,0,1,0,0,30.0,808.8711688125001
2025-04-03 10:00:00+00:00,85.51,0.0,0.0,0.530927835051547,32.09907216494845,0,1,0,0,30.0,665.61197775
2025-04-03 10:15:00+00:00,85.51,0.0,0.0,0.530927835051547,33.44782216494845,0,1,0,0,30.0,693.5798937812499
2025-04-03 10:30:00+00:00,80.72,0.0,0.0,35.3275,0.0,0,1,0,0,38.43816875,0.0
2025-04-03 10:45:00+00:00,80.72,0.0,0.0,36.67625,0.0,0,1,0,0,47.20235460390625,0.0
2025-04-03 11:00:00+00:00,85.62,0.0,0.0,0.0,38.02499999999999,1,0,0,0,47.071454309580766,789.5073712499998
2025-04-03 11:15:00+00:00,85.62,0.0,0.0,0.0,39.08125,1,0,0,0,46.94057037779207,811.4381315625
2025-04-03 11:30:00+00:00,80.79,0.0,0.0,6.002506123998492,34.13499387600151,0,1,0,0,48.26531054156448,668.7582926462243
2025-04-03 11:45:00+00:00,80.79,0.0,0.0,41.19375,0.0,0,1,0,0,58.12376175274678,0.0
2025-04-03 12:00:00+00:00,69.45,100.0,0.0,0.0,42.25,1,0,0,0,82.24149628252769,-1024.69134375
2025-04-03 12:15:00+00:00,69.45,100.0,0.0,0.0,42.42875,1,0,0,0,106.35621609549237,-1021.68090328125
2025-04-03 12:30:00+00:00,66.05,100.0,0.0,0.0,42.607499999999995,1,0,0,0,130.46792156848042,-968.8003465625001
2025-04-03 12:45:00+00:00,66.05,100.0,0.0,0.0,42.78625,1,0,0,0,154.57661307828437,-965.93728546875
2025-04-03 13:00:00+00:00,63.73,100.0,0.0,0.0,42.965,1,0,0,0,178.6822910016496,-929.246333375
2025-04-03 13:15:00+00:00,63.73,100.0,0.0,-0.0,42.34749999999999,1,0,0,0,202.78495571527438,-938.7895025625002
2025-04-03 13:30:00+00:00,63.63,100.0,0.0,-0.0,41.73,1,0,0,0,226.88460759580997,-946.84462425
2025-04-03 13:45:00+00:00,63.63,100.0,0.0,-0.0,41.11249999999999,1,0,0,0,250.9812470198605,-956.3728190625002
2025-04-03 14:00:00+00:00,77.54,0.0,0.0,40.495,0.0,0,1,0,0,260.644911863983,0.0
2025-04-03 14:15:00+00:00,77.54,-0.0,0.0,39.227499999999914,8.526512829121202e-14,0,1,0,0,270.0,1.603278576567391e-12
2025-04-03 14:30:00+00:00,86.84,0.0,0.0,-2.344058509724042e-13,37.960000000000235,1,0,0,0,269.84124999999995,799.388252000005
2025-04-03 14:45:00+00:00,86.84,0.0,0.0,1.309196520618669,35.38330347938133,0,1,0,0,270.0,745.1263729812478
2025-04-03 15:00:00+00:00,95.65,0.0,0.0,-0.0,35.425,1,0,0,0,269.84125,821.687303125
2025-04-03 15:15:00+00:00,95.65,0.0,0.0,1.3091965206186624,32.295803479381334,0,1,0,0,270.0,749.1051986796849
2025-04-03 15:30:00+00:00,96.97,0.0,0.0,-2.344058509724042e-13,31.785000000000235,1,0,0,0,269.84124999999995,747.4314266250055
2025-04-03 15:45:00+00:00,96.97,0.0,0.0,1.30919652061863,28.655803479381373,0,1,0,0,270.0,673.8476663734358
2025-04-03 16:00:00+00:00,125.63,0.0,100.0,0.0,28.145,0,0,1,1,244.06805412371133,3998.1951648749996
2025-04-03 16:15:00+00:00,125.63,0.0,100.0,0.0,25.48,0,0,1,0,218.1393497406572,3917.0052069999997
2025-04-03 16:30:00+00:00,127.13,0.0,100.0,0.0,22.814999999999998,0,0,1,0,192.21388644565096,3881.614205375
2025-04-03 16:45:00+00:00,127.13,0.0,100.0,0.0,20.149999999999995,0,0,1,0,166.29166383355658,3799.4548537499995
2025-04-03 17:00:00+00:00,134.35,0.0,100.00000000000001,0.0,17.485,0,0,1,0,140.37268149928872,3928.409114375
2025-04-03 17:15:00+00:00,134.35,0.0,100.0,0.0,14.771249999999998,0,0,1,0,114.45693903781263,3839.99547859375
2025-04-03 17:30:00+00:00,131.31,0.0,100.0,0.0,12.057499999999997,0,0,1,0,88.54443604414425,3666.6930538125
2025-04-03 17:45:00+00:00,131.31,0.0,100.0,0.0,9.34375,0,0,1,0,62.63517211335007,3580.27999453125
2025-04-03 18:00:00+00:00,113.73,0.0,0.0,0.0,6.629999999999999,0,0,1,0,62.502342716835905,182.85225074999997
2025-04-03 18:15:00+00:00,113.73,0.0,0.0,0.0,5.3625,0,0,1,0,62.3695299239963,147.8952028125
2025-04-03 18:30:00+00:00,117.89,0.0,100.0,0.0,4.095,0,0,1,0,36.46353785646714,3064.319190875
2025-04-03 18:45:00+00:00,117.89,0.0,23.576554704755118,0.0,2.8275,0,0,1,0,30.257548289298196,775.6934974733952
2025-04-03 19:00:00+00:00,114.64,0.0,0.0,0.0,1.56,0,0,0,0,30.128766095762035,43.368312
2025-04-03 19:15:00+00:00,114.64,0.0,0.0,0.0,1.1699999999999997,0,0,0,0,30.000000000000064,32.52623399999999
2025-04-03 19:30:00+00:00,109.53,0.0,0.0,0.6718732882847575,0.10812671171524257,0,1,0,0,30.03417927240912,2.8719562930363507
2025-04-03 19:45:00+00:00,109.53,0.0,0.0,0.39,0.0,0,1,0,0,30.000000000000068,0.0
2025-04-03 20:00:00+00:00,103.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.79350515463919
2025-04-03 20:15:00+00:00,103.92,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-13.79350515463919
