timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-03-23 14:00:00+00:00,98.12,0.0,100.00000000000001,0.0,25.35,0,0,1,1,63.39847139103979,3056.1804350000007
2025-03-23 14:15:00+00:00,98.12,0.0,100.0,0.0,24.91125,0,0,1,0,37.49235070582725,3045.740773625
2025-03-23 14:30:00+00:00,97.28,0.0,0.0,0.0,24.4725,0,0,0,0,37.362664161989024,577.316064
2025-03-23 14:45:00+00:00,97.28,0.0,27.064728693922042,0.0,24.03375,0,0,1,0,30.257548289298146,1225.1799778361842
2025-03-23 15:00:00+00:00,91.81,0.0,0.0,0.0,23.595,0,0,0,0,30.128766095761986,525.3173103749999
2025-03-23 15:15:00+00:00,91.81,0.0,0.0,0.0,22.749999999999996,0,0,0,0,30.000000000000014,506.50429374999993
2025-03-23 15:30:00+00:00,91.39,0.0,0.0,1.061922044379264,20.843077955620736,0,1,0,0,30.128766095761986,461.92585688331343
2025-03-23 15:45:00+00:00,91.39,0.0,0.0,0.0,21.06,0,0,0,0,30.000000000000014,466.73329949999993
2025-03-23 16:00:00+00:00,98.8,0.0,0.0,1.061922044379264,19.153077955620734,0,1,0,0,30.128766095761986,458.88859473871713
2025-03-23 16:15:00+00:00,98.8,0.0,0.0,0.0,18.329999999999995,0,0,0,0,30.000000000000014,439.16846999999984
2025-03-23 16:30:00+00:00,116.28,0.0,0.0,1.061922044379264,15.383077955620736,0,1,0,0,30.128766095761986,433.770493884798
2025-03-23 16:45:00+00:00,116.28,0.0,0.0,0.0,14.559999999999999,0,0,0,0,30.000000000000014,410.561424
2025-03-23 17:00:00+00:00,122.37,0.0,0.0,3.861045349144303,8.813954650855697,0,1,0,0,30.807553497167508,261.55168042661387
2025-03-23 17:15:00+00:00,122.37,0.0,0.0,0.0,10.80625,1,0,0,0,30.67870255298036,320.67249703125
2025-03-23 17:30:00+00:00,125.83,0.0,0.0,0.0,8.937500000000002,1,0,0,0,30.549867715161238,272.71686406250006
2025-03-23 17:45:00+00:00,125.83,0.0,0.0,0.0,7.068749999999999,1,0,0,0,30.421048981696842,215.69424703124994
2025-03-23 18:00:00+00:00,119.9,-0.0,0.0,0.0,5.2,1,0,0,0,30.29224635057413,151.19389999999999
2025-03-23 18:15:00+00:00,119.9,0.0,0.0,1.2499784237085463,2.7312715762914532,0,1,0,0,30.46657958752963,79.41376953435623
2025-03-23 18:30:00+00:00,121.21,0.0,0.0,0.0,2.7625000000000006,1,0,0,0,30.337771265081187,81.19933656250001
2025-03-23 18:45:00+00:00,121.21,0.0,0.0,0.0,1.54375,1,0,0,0,30.208979043673054,45.37609984375
2025-03-23 19:00:00+00:00,126.08,0.0,0.0,0.325,0.0,0,1,0,0,30.159015421292597,0.0
2025-03-23 19:15:00+00:00,126.08,0.0,0.0,0.24375,0.0,0,1,0,0,30.089354919364933,0.0
2025-03-23 19:30:00+00:00,122.46,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,1,0,0,30.00000000000001,1.6897019200490248e-13
2025-03-23 19:45:00+00:00,122.46,0.530927835051547,0.0,0.0,0.08125,1,0,0,0,30.00000000000001,-13.84151098260311
2025-03-23 20:00:00+00:00,120.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-15.987564432989707
2025-03-23 20:15:00+00:00,120.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-15.987564432989707
2025-03-23 20:30:00+00:00,108.58,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-14.412036082474241
2025-03-23 20:45:00+00:00,108.58,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-14.412036082474241
2025-03-23 21:00:00+00:00,105.34,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-13.98198453608249
2025-03-23 21:15:00+00:00,105.34,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-13.98198453608249
2025-03-23 21:30:00+00:00,107.95,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761982,-28.65862117268539
2025-03-23 21:45:00+00:00,107.95,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-03-23 22:00:00+00:00,102.23,0.5309278350515031,0.0,0.0,0.0,1,0,0,0,30.0,-13.569188144328791
2025-03-23 22:15:00+00:00,102.23,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.569188144329912
2025-03-23 22:30:00+00:00,101.68,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.994058368120896
2025-03-23 22:45:00+00:00,101.68,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-23 23:00:00+00:00,103.02,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.349802252987946
2025-03-23 23:15:00+00:00,103.02,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-23 23:30:00+00:00,92.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.297615979381456
2025-03-23 23:45:00+00:00,92.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.297615979381456
2025-03-24 00:00:00+00:00,89.49,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-47.521642452319874
2025-03-24 00:15:00+00:00,89.49,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-03-24 00:30:00+00:00,93.39,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-03-24 00:45:00+00:00,93.39,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-03-24 01:00:00+00:00,91.1,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-24.18527456073774
2025-03-24 01:15:00+00:00,91.1,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-03-24 01:30:00+00:00,88.07,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-23.380868612120445
2025-03-24 01:45:00+00:00,88.07,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-03-24 02:00:00+00:00,90.83,1.0619220443792372,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.11359482274153
2025-03-24 02:15:00+00:00,90.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-24 02:30:00+00:00,89.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.87154639175259
2025-03-24 02:45:00+00:00,89.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.87154639175259
2025-03-24 03:00:00+00:00,92.0,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2300.0
2025-03-24 03:15:00+00:00,92.0,95.55488389535698,0.0,0.0,0.0,1,0,0,0,77.16154418837408,-2197.7623295932103
2025-03-24 03:30:00+00:00,91.34,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-2283.5
2025-03-24 03:45:00+00:00,91.34,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-2283.5
2025-03-24 04:00:00+00:00,95.76,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-2394.0
2025-03-24 04:15:00+00:00,95.76,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-2394.0
2025-03-24 04:30:00+00:00,96.15,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-2403.75
2025-03-24 04:45:00+00:00,96.15,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-2403.75
2025-03-24 05:00:00+00:00,98.73,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-2468.25
2025-03-24 05:15:00+00:00,98.73,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2468.25
2025-03-24 05:30:00+00:00,95.38,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-03-24 05:45:00+00:00,95.38,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-31.21779103414802
2025-03-24 06:00:00+00:00,117.77,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2944.25
2025-03-24 06:15:00+00:00,117.77,0.0,100.0,0.0,0.53625,0,0,1,0,218.1393497406572,2959.56488440625
2025-03-24 06:30:00+00:00,125.26,0.0,100.0,0.0,1.0725,0,0,1,0,192.21388644565096,3164.077777375
2025-03-24 06:45:00+00:00,125.26,0.0,100.0,0.0,1.60875,0,0,1,0,166.29166383355658,3180.3666660625
2025-03-24 07:00:00+00:00,128.77,0.0,86.88554988446779,0.0,2.145,0,0,1,0,143.752694415663,2864.04438978073
2025-03-24 07:15:00+00:00,128.77,0.0,100.0,0.0,4.0625,0,0,1,0,117.83652945257238,3346.1085703125
2025-03-24 07:30:00+00:00,133.75,0.0,100.0,0.0,5.98,0,0,1,0,91.92360401010215,3537.7075625
2025-03-24 07:45:00+00:00,133.75,0.0,100.0,0.0,7.897499999999999,0,0,1,0,66.01391768331224,3599.9004765625
2025-03-24 08:00:00+00:00,120.89,0.0,0.0,0.0,9.815,0,0,0,0,65.88066594360183,287.734822375
2025-03-24 08:15:00+00:00,120.89,0.0,0.0,0.0,12.00875,0,0,0,0,65.74743086035888,352.04641346874996
2025-03-24 08:30:00+00:00,121.48,0.0,0.0,0.0,14.2025,0,0,0,0,65.61421243150133,418.39002725
2025-03-24 08:45:00+00:00,121.48,0.0,0.0,0.0,16.39625,0,0,0,0,65.4810106549474,483.01548912499993
2025-03-24 09:00:00+00:00,115.26,0.0,0.0,18.589999999999996,0.0,0,1,0,0,69.85590052861554,0.0
2025-03-24 09:15:00+00:00,115.26,0.0,0.0,19.597499999999997,0.0,0,1,0,0,74.47456229104945,0.0
2025-03-24 09:30:00+00:00,116.31,0.0,0.0,20.605,0.0,0,1,0,0,79.33696547076308,0.0
2025-03-24 09:45:00+00:00,116.31,0.0,0.0,21.612499999999997,3.552713678800501e-15,0,1,0,0,84.44307960007923,1.0020491103546192e-13
2025-03-24 10:00:00+00:00,114.59,0.0,100.0,0.0,22.62,0,0,1,1,58.53432833884056,3493.3162565000002
2025-03-24 10:15:00+00:00,114.59,0.0,100.0,0.0,22.945,0,0,1,0,32.62881567150954,3502.3473808750005
2025-03-24 10:30:00+00:00,109.54,0.0,8.199955089286915,0.0,23.269999999999996,0,0,1,0,30.386346582620988,842.6872516201221
2025-03-24 10:45:00+00:00,109.54,0.0,0.0,0.0,23.595,0,0,0,0,30.25754828929816,626.76460275
2025-03-24 11:00:00+00:00,88.76,0.0,0.0,0.0,23.92,0,0,0,0,30.128766095762,514.861256
2025-03-24 11:15:00+00:00,88.76,0.0,0.0,0.0,25.17125,0,0,0,0,30.00000000000003,541.793536375
2025-03-24 11:30:00+00:00,85.23,0.0,0.0,1.061922044379264,25.36057795562073,0,1,0,0,30.128766095762,524.159399345707
2025-03-24 11:45:00+00:00,85.23,0.0,0.0,0.0,27.673750000000005,1,0,0,0,30.00000000000003,571.9686752812501
2025-03-24 12:00:00+00:00,84.28,0.0,0.0,1.061922044379264,27.863077955620735,0,1,0,0,30.128766095762,569.4628009491811
2025-03-24 12:15:00+00:00,84.28,0.0,0.0,0.0,29.07125,1,0,0,0,30.00000000000003,594.155300375
2025-03-24 12:30:00+00:00,81.66,0.0,0.0,1.061922044379264,28.15557795562074,0,1,0,0,30.128766095762,557.5522402450774
2025-03-24 12:45:00+00:00,81.66,0.0,0.0,0.0,29.363749999999996,1,0,0,0,30.00000000000003,581.4771275624998
2025-03-24 13:00:00+00:00,81.56,0.0,0.0,0.530927835051547,28.979072164948455,0,1,0,0,30.00000000000003,573.156783
2025-03-24 13:15:00+00:00,81.56,0.0,0.0,0.530927835051547,29.807822164948455,0,1,0,0,30.00000000000003,589.548049125
2025-03-24 13:30:00+00:00,78.51,0.0,0.0,0.530927835051547,30.63657216494845,0,1,0,0,30.00000000000003,583.2797405625
2025-03-24 13:45:00+00:00,78.51,0.0,0.0,0.530927835051547,31.465322164948454,0,1,0,0,30.00000000000003,599.05804246875
2025-03-24 14:00:00+00:00,79.46,100.00000000000001,0.0,0.0,32.825,1,0,0,0,54.12125000000003,-1353.9934337500001
2025-03-24 14:15:00+00:00,79.46,100.00000000000003,0.0,0.0,32.32125,1,0,0,0,78.23948484375003,-1363.7002176875005
2025-03-24 14:30:00+00:00,78.93,100.0,0.0,0.0,31.8175,1,0,0,0,102.35470490814457,-1364.2463458125
2025-03-24 14:45:00+00:00,78.93,100.0,0.0,0.0,31.31375,1,0,0,0,126.46691057003105,-1373.8883852812503
2025-03-24 15:00:00+00:00,81.5,100.0,0.0,0.0,30.809999999999995,1,0,0,0,150.57610220620978,-1428.5788625000002
2025-03-24 15:15:00+00:00,81.5,100.0,0.0,0.0,29.185,1,0,0,0,174.682280193434,-1460.6949562500001
2025-03-24 15:30:00+00:00,79.95,100.0,0.0,0.0,27.56,1,0,0,0,198.78544490840983,-1464.4201650000002
2025-03-24 15:45:00+00:00,79.95,100.0,0.0,0.0,25.935000000000002,1,0,0,0,222.88559672779627,-1495.925461875
2025-03-24 16:00:00+00:00,85.88,100.0,0.0,0.0,24.31,1,0,0,0,246.9827360282053,-1640.722371
2025-03-24 16:15:00+00:00,85.88,61.729931142431106,0.0,0.0,21.6125,1,0,0,0,261.79637148824133,-875.2418578779957
2025-03-24 16:30:00+00:00,88.9,0.0,0.0,18.914999999999992,3.552713678800501e-15,0,1,0,0,266.2255344418053,7.65902896660009e-14
2025-03-24 16:45:00+00:00,88.9,0.0,0.0,16.217499999999998,0.0,0,1,0,0,270.0,0.0
2025-03-24 17:00:00+00:00,101.13,0.0,0.0,0.6546391752577226,12.865360824742277,0,1,0,0,270.0,315.5104305000002
2025-03-24 17:15:00+00:00,101.13,0.0,0.0,0.6546391752577226,10.915360824742276,0,1,0,0,270.0,267.68858175000014
2025-03-24 17:30:00+00:00,108.7,0.0,0.0,0.6546391752577226,8.965360824742277,0,1,0,0,270.0,236.32467000000022
2025-03-24 17:45:00+00:00,108.7,0.0,0.0,0.6546391752577226,7.0153608247422765,0,1,0,0,270.0,184.92315750000023
2025-03-24 18:00:00+00:00,128.89,0.0,100.00000000000001,0.0,5.719999999999999,0,0,1,1,244.06805412371133,3401.033319
2025-03-24 18:15:00+00:00,128.89,0.0,100.0,0.0,4.40375,0,0,1,0,218.1393497406572,3359.8928393437495
2025-03-24 18:30:00+00:00,130.17,0.0,100.0,0.0,3.0875,0,0,1,0,192.21388644565096,3351.7107196874995
2025-03-24 18:45:00+00:00,130.17,0.0,100.0,0.0,1.7712499999999998,0,0,1,0,166.29166383355658,3310.16167603125
2025-03-24 19:00:00+00:00,124.96,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,140.37268149928872,3137.787774
2025-03-24 19:15:00+00:00,124.96,0.0,100.0,0.0,0.34125000000000005,0,0,1,0,114.45693903781263,3134.3408305
2025-03-24 19:30:00+00:00,122.02,0.0,100.0,0.0,0.22749999999999998,0,0,1,0,88.54443604414425,3057.231690875
2025-03-24 19:45:00+00:00,122.02,0.0,100.0,0.0,0.11374999999999999,0,0,1,0,62.63517211335007,3053.8658454375
2025-03-24 20:00:00+00:00,108.01,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2700.25
2025-03-24 20:15:00+00:00,108.01,0.0,24.6069887426285,0.0,0.0,0,0,1,0,30.25754828929823,664.4502135228261
2025-03-24 20:30:00+00:00,103.45,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576207,0.0
2025-03-24 20:45:00+00:00,103.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0000000000001,0.0
2025-03-24 21:00:00+00:00,92.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0000000000001,-12.22063144329898
2025-03-24 21:15:00+00:00,92.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0000000000001,-12.22063144329898
2025-03-24 21:30:00+00:00,93.92,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576207,-24.93392960202512
2025-03-24 21:45:00+00:00,93.92,0.0,0.0,0.0,0.0,1,0,0,0,30.0000000000001,0.0
2025-03-24 22:00:00+00:00,91.36,1.0619220443788562,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.254299493613075
2025-03-24 22:15:00+00:00,91.36,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-24 22:30:00+00:00,83.4,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-22.141074625307656
2025-03-24 22:45:00+00:00,83.4,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-24 23:00:00+00:00,81.35,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.59683957756328
2025-03-24 23:15:00+00:00,81.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-24 23:30:00+00:00,80.48,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.365871532910795
2025-03-24 23:45:00+00:00,80.48,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-25 00:00:00+00:00,80.72,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.42958685557355
2025-03-25 00:15:00+00:00,80.72,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-25 00:30:00+00:00,81.07,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.52250503445673
2025-03-25 00:45:00+00:00,81.07,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-25 01:30:00+00:00,84.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.259652061855682
2025-03-25 01:45:00+00:00,84.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.259652061855682
2025-03-25 02:00:00+00:00,80.72,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2018.0
2025-03-25 02:15:00+00:00,80.72,96.66556796303168,0.0,0.0,0.0,1,0,0,0,77.43088507478518,-1950.7111614939793
2025-03-25 02:30:00+00:00,85.66,98.88945476783378,0.0,0.0,0.0,1,0,0,0,101.27689899535052,-2117.7176738531602
2025-03-25 02:45:00+00:00,85.66,100.0,0.0,0.0,0.0,1,0,0,0,125.3892393829761,-2141.5
2025-03-25 03:00:00+00:00,85.02,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805322,-2125.5
2025-03-25 03:15:00+00:00,85.02,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733722,-2125.5
2025-03-25 03:30:00+00:00,84.04,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-2101.0
2025-03-25 03:45:00+00:00,84.04,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-2101.0
2025-03-25 04:00:00+00:00,79.94,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-1998.5
2025-03-25 04:15:00+00:00,79.94,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1998.5
2025-03-25 04:30:00+00:00,86.71,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.190940721649282
2025-03-25 04:45:00+00:00,86.71,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.190940721649282
2025-03-25 05:00:00+00:00,81.52,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-13.341546391752386
2025-03-25 05:15:00+00:00,81.52,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-13.341546391752386
2025-03-25 05:30:00+00:00,85.65,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.017461340205987
2025-03-25 05:45:00+00:00,85.65,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.017461340205987
2025-03-25 06:00:00+00:00,92.07,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-03-25 06:15:00+00:00,92.07,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,1,0,0,269.72586671875,1.3881236160528943e-13
2025-03-25 06:30:00+00:00,96.71,0.0,100.00000000000001,0.0,0.35749999999999993,0,0,1,1,243.7939551091215,2426.1341525625
2025-03-25 06:45:00+00:00,96.71,0.0,100.0,0.0,0.53625,0,0,1,0,217.8652849884442,2430.32622884375
2025-03-25 07:00:00+00:00,95.0,0.0,100.0,0.0,0.7149999999999999,0,0,1,0,191.93985595153197,2391.4718125
2025-03-25 07:15:00+00:00,95.0,0.0,100.0,0.0,1.3,0,0,1,0,166.01766759324937,2404.94875
2025-03-25 07:30:00+00:00,98.31,0.0,100.0,0.0,1.885,0,0,1,0,140.09871950851155,2502.6887298750003
2025-03-25 07:45:00+00:00,98.31,0.0,100.0,0.0,2.47,0,0,1,0,114.18301129228432,2516.63523225
2025-03-25 08:00:00+00:00,92.94,0.0,100.0,0.0,3.055,0,0,1,0,88.27054253958413,2392.35343725
2025-03-25 08:15:00+00:00,92.94,0.0,100.0,0.0,3.6399999999999997,0,0,1,0,62.36131284547802,2405.538138
2025-03-25 08:30:00+00:00,94.06,0.0,100.0,0.0,4.225,0,0,1,0,36.45532180508367,2447.8703487499997
2025-03-25 08:45:00+00:00,94.06,0.0,23.54468041017216,0.0,4.81,0,0,1,0,30.2575482892982,663.3670953451983
2025-03-25 09:00:00+00:00,91.85,0.0,0.0,0.0,5.395,0,0,0,0,30.12876609576204,120.16620687499997
2025-03-25 09:15:00+00:00,91.85,0.0,0.0,0.0,6.5,0,0,0,0,30.000000000000068,144.7785625
2025-03-25 09:30:00+00:00,91.7,0.0,0.0,7.605,0.0,0,1,0,0,31.71546250000007,0.0
2025-03-25 09:45:00+00:00,91.7,0.0,0.0,8.71,0.0,0,1,0,0,33.69867306718756,0.0
2025-03-25 10:00:00+00:00,86.61,0.0,0.0,9.814999999999998,1.7763568394002505e-15,0,1,0,0,35.94959823305416,3.73086894711605e-14
2025-03-25 10:15:00+00:00,86.61,0.0,0.0,11.342499999999998,0.0,0,1,0,0,38.57066078327503,0.0
2025-03-25 10:30:00+00:00,83.86,0.0,0.0,12.87,0.0,0,1,0,0,41.561814450677126,0.0
2025-03-25 10:45:00+00:00,83.86,0.0,0.0,14.397500000000003,0.0,0,1,0,0,44.92301297387079,0.0
2025-03-25 11:00:00+00:00,85.01,0.0,0.0,15.924999999999997,1.7763568394002505e-15,0,1,0,0,48.654210097249056,3.661946301747321e-14
2025-03-25 11:15:00+00:00,85.01,3.9228939991068655e-13,0.0,17.094999999999786,2.1316282072803006e-13,0,1,0,0,52.66866582098694,-3.9427949095050815e-12
2025-03-25 11:30:00+00:00,84.69,100.0,0.0,-0.0,18.265,1,0,0,0,76.78708223775932,-1742.135758875
2025-03-25 11:45:00+00:00,84.69,100.0,0.0,0.0,19.434999999999995,1,0,0,0,100.9024838524796,-1718.1070886250002
2025-03-25 12:00:00+00:00,81.73,100.0,0.0,-0.0,20.605,1,0,0,0,125.01487104199805,-1634.868687375
2025-03-25 12:15:00+00:00,81.73,100.0,0.0,-0.0,22.21375,1,0,0,0,149.1242441831178,-1602.98402653125
2025-03-25 12:30:00+00:00,83.38,100.0,0.0,-0.0,23.822499999999998,1,0,0,0,173.2306036525949,-1602.8173878750001
2025-03-25 12:45:00+00:00,83.38,100.0,0.0,-0.0,25.43125,1,0,0,0,197.33394982713833,-1570.2890259375
2025-03-25 13:00:00+00:00,78.47,100.0,0.0,0.0,27.04,1,0,0,0,221.43428308340992,-1447.2065159999997
2025-03-25 13:15:00+00:00,78.47,-2.220446049250313e-13,0.0,27.673750000000073,-6.750155989720952e-14,0,1,0,0,227.99248817302447,3.0714745413717992e-12
2025-03-25 13:30:00+00:00,73.28,-0.0,0.0,28.307500000000005,-3.552713678800501e-15,0,1,0,0,234.70355786200284,-6.313314315775642e-14
2025-03-25 13:45:00+00:00,73.28,-0.0,0.0,28.941249999999997,0.0,0,1,0,0,241.56747304227008,0.0
2025-03-25 14:00:00+00:00,73.65,0.0,0.0,29.575,0.0,0,1,0,0,248.5842146081398,0.0
2025-03-25 14:15:00+00:00,73.65,0.0,0.0,29.444999999999993,3.552713678800501e-15,0,1,0,0,255.56855408131378,6.34519103925868e-14
2025-03-25 14:30:00+00:00,78.46,-0.0,0.0,29.314999999999998,3.552713678800501e-15,0,1,0,0,262.52049551205357,6.759588444538166e-14
2025-03-25 14:45:00+00:00,78.46,-0.0,0.0,29.185000000000002,-3.552713678800501e-15,0,1,0,0,269.44004295011456,-6.759588444538166e-14
2025-03-25 15:00:00+00:00,76.02,0.0,0.0,0.0,29.055,0,0,0,0,269.2813629447458,535.6245667499999
2025-03-25 15:15:00+00:00,76.02,0.0,0.0,3.6177205180297514,23.487279481970244,0,1,0,0,269.99999999999994,432.98447415819913
2025-03-25 15:30:00+00:00,75.84,0.0,0.0,0.0,25.155,0,0,0,0,269.84124999999995,462.63063600000004
2025-03-25 15:45:00+00:00,75.84,0.0,0.0,1.3091965206184955,21.895803479381502,0,1,0,0,269.99999999999994,402.6901009500011
2025-03-25 16:00:00+00:00,88.79,0.0,0.0,0.6546391752577226,20.600360824742275,0,1,0,0,269.99999999999994,443.5582141250002
2025-03-25 16:15:00+00:00,88.79,0.0,0.0,0.6546391752577226,18.731610824742276,0,1,0,0,269.99999999999994,403.3210833437502
2025-03-25 16:30:00+00:00,99.16,0.0,0.0,0.6546391752577226,16.862860824742274,0,1,0,0,269.99999999999994,405.4894102500001
2025-03-25 16:45:00+00:00,99.16,0.0,0.0,0.6546391752577226,14.994110824742277,0,1,0,0,269.99999999999994,360.5528871250002
2025-03-25 17:00:00+00:00,114.82,0.0,0.0,0.0,13.78,0,0,0,0,269.84124999999995,383.6882529999999
2025-03-25 17:15:00+00:00,114.82,0.0,0.0,0.0,11.911249999999999,0,0,0,0,269.68251984374996,331.65505831249993
2025-03-25 17:30:00+00:00,118.9,0.0,100.0,0.0,10.0425,0,0,1,1,243.7506136524808,3262.057913125
2025-03-25 17:45:00+00:00,118.9,0.0,22.29950090450839,0.0,8.173749999999998,0,0,1,0,237.84785077822053,898.5284415740118
2025-03-25 18:00:00+00:00,116.21,0.0,100.0,0.0,6.305,0,0,1,0,211.91992392058458,3082.930732125
2025-03-25 18:15:00+00:00,116.21,0.0,100.0,0.0,4.875,0,0,1,0,185.99523805380585,3042.632009375
2025-03-25 18:30:00+00:00,124.15,0.0,100.00000000000001,0.0,3.445,0,0,1,0,160.07379277276047,3207.4664618750007
2025-03-25 18:45:00+00:00,124.15,0.0,100.0,0.0,2.015,0,0,1,0,134.15558767237522,3164.414345625
2025-03-25 19:00:00+00:00,113.68,0.0,100.0,0.0,0.5849999999999999,0,0,1,0,108.24062234762751,2858.126929
2025-03-25 19:15:00+00:00,113.68,0.0,100.0,0.0,0.4387499999999999,0,0,1,0,82.3288963935454,2854.0951967500005
2025-03-25 19:30:00+00:00,111.52,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,56.42040940520755,2795.910253
2025-03-25 19:45:00+00:00,111.52,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,30.51516097774324,2791.9551265
2025-03-25 20:00:00+00:00,111.47,0.0,0.9994122890129061,0.0,0.0,0,0,1,0,30.128766095762025,27.85112196406716
2025-03-25 20:15:00+00:00,111.47,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000053,0.0
2025-03-25 20:30:00+00:00,103.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-13.768286082474242
2025-03-25 20:45:00+00:00,103.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-13.768286082474242
2025-03-25 21:00:00+00:00,96.24,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762025,-25.54984438776509
