step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
6010,2025-03-31 10:30:00+00:00,0,0,optimized,6000,10,72034,79.7,30.0,36.720056250000006,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,0.0,0.0,28.2425,0.0,0,0,1,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6011,2025-03-31 10:45:00+00:00,0,0,optimized,6000,11,72035,79.7,36.720056250000006,43.860919367968755,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,0.0,0.0,29.98124999999999,7.105427357601002e-15,0,0,1,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6012,2025-03-31 11:00:00+00:00,0,0,optimized,6000,12,72036,80.5,43.860919367968755,51.422536753047766,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,0.0,0.0,31.72,0.0,0,0,1,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6013,2025-03-31 11:15:00+00:00,0,0,optimized,6000,13,72037,80.5,51.422536753047766,58.794058935953636,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,0.0,0.0,30.939999999999998,0.0,0,0,1,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6014,2025-03-31 11:30:00+00:00,0,0,optimized,6000,14,72038,77.32,58.794058935953636,82.91170967858665,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,100.0,0.0,0.0,30.16,0,1,0,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6015,2025-03-31 11:45:00+00:00,0,0,optimized,6000,15,72039,77.32,82.91170967858665,107.02634571487683,2,2,,,,not_called,not_called,,0.0,0.0,0.53092783505121,12.01407216494879,0,0,1,0,100.0,0.0,0.0,29.380000000000003,0,1,0,0,110.24,77.32,94.03,74.4,137.82,12.545,29.380000000000003,11.293749999999998,0.0,33.345
6016,2025-03-31 12:00:00+00:00,1,1,optimized,6016,0,72040,80.23,107.02634571487683,113.82346742166247,2,2,2,44,79.47464788732394,ok,optimal,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6017,2025-03-31 12:15:00+00:00,0,0,optimized,6016,1,72041,80.23,113.82346742166247,120.90740511323476,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,29.786249999999995,0.0,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6018,2025-03-31 12:30:00+00:00,0,0,optimized,6016,2,72042,78.19,120.90740511323476,145.0172916875956,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,100.0,0.0,0.0,30.9725,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6019,2025-03-31 12:45:00+00:00,0,0,optimized,6016,3,72043,78.19,145.0172916875956,152.67266140113466,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,32.15875,0.0,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6020,2025-03-31 13:00:00+00:00,0,0,optimized,6016,4,72044,77.56,152.67266140113466,176.77857731845953,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,100.0,0.0,0.0,33.345,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6021,2025-03-31 13:15:00+00:00,0,0,optimized,6016,5,72045,77.56,176.77857731845953,200.88147999629473,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,100.0,0.0,0.0,31.329999999999995,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6022,2025-03-31 13:30:00+00:00,0,0,optimized,6016,6,72046,77.64,200.88147999629473,224.9813698112952,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,100.0,0.0,0.0,29.315,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6023,2025-03-31 13:45:00+00:00,0,0,optimized,6016,7,72047,77.64,224.9813698112952,249.07824714006878,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,100.0,0.0,0.0,27.3,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6024,2025-03-31 14:00:00+00:00,0,0,optimized,6016,8,72048,78.57,249.07824714006878,255.05372485917627,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,25.284999999999997,3.552713678800501e-15,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6025,2025-03-31 14:15:00+00:00,0,0,optimized,6016,9,72049,78.57,255.05372485917627,270.0,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,62.28105920177855,0.0,0.0,22.73375,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6026,2025-03-31 14:30:00+00:00,0,0,optimized,6016,10,72050,83.68,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,0.0,20.1825,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6027,2025-03-31 14:45:00+00:00,0,0,optimized,6016,11,72051,83.68,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,1.3091965206184955,16.322053479381506,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6028,2025-03-31 15:00:00+00:00,0,0,optimized,6016,12,72052,88.27,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,0.0,15.08,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6029,2025-03-31 15:15:00+00:00,0,0,optimized,6016,13,72053,88.27,269.84125,269.68251984375,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,0.0,14.169999999999998,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6030,2025-03-31 15:30:00+00:00,0,0,optimized,6016,14,72054,86.58,269.68251984375,269.52380952876956,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,0.0,13.259999999999998,0,1,0,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6031,2025-03-31 15:45:00+00:00,0,0,optimized,6016,15,72055,86.58,269.52380952876956,270.0,2,2,,,,not_called,not_called,,0.0,0.0,28.599999999999994,3.552713678800501e-15,0,0,1,0,0.0,0.0,2.6180657625630928,9.731934237436906,0,0,1,0,80.23,86.58,44.93,44.93,137.82,28.599999999999998,12.35,41.68124999999999,0.0,41.68124999999999
6032,2025-03-31 16:00:00+00:00,1,1,optimized,6032,0,72056,99.91,270.0,269.84125,2,2,2,28,79.47464788732394,ok,optimal,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,0.0,11.439999999999998,0,1,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6033,2025-03-31 16:15:00+00:00,0,0,optimized,6032,1,72057,99.91,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,1.3091965206184955,9.009553479381504,0,0,1,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6034,2025-03-31 16:30:00+00:00,0,0,optimized,6032,2,72058,106.56,270.0,244.06805412371133,2,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,9.1975,1,0,0,1,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6035,2025-03-31 16:45:00+00:00,0,0,optimized,6032,3,72059,106.56,244.06805412371133,237.6939485155034,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,24.128156753596834,0.0,8.07625,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6036,2025-03-31 17:00:00+00:00,0,0,optimized,6032,4,72060,134.56,237.6939485155034,211.7660408956503,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,6.955,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6037,2025-03-31 17:15:00+00:00,0,0,optimized,6032,5,72061,134.56,211.7660408956503,185.84137426424968,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,6.19125,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6038,2025-03-31 17:30:00+00:00,0,0,optimized,6032,6,72062,137.82,185.84137426424968,159.91994821617797,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,5.4275,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6039,2025-03-31 17:45:00+00:00,0,0,optimized,6032,7,72063,137.82,159.91994821617797,134.00176234636228,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,4.66375,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6040,2025-03-31 18:00:00+00:00,0,0,optimized,6032,8,72064,122.38,134.00176234636228,108.08681624978033,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,3.9,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6041,2025-03-31 18:15:00+00:00,0,0,optimized,6032,9,72065,122.38,108.08681624978033,82.17510952146044,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,3.13625,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6042,2025-03-31 18:30:00+00:00,0,0,optimized,6032,10,72066,121.84,82.17510952146044,56.2666417564816,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,2.3725,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6043,2025-03-31 18:45:00+00:00,0,0,optimized,6032,11,72067,121.84,56.2666417564816,30.361412549973377,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,100.0,0.0,1.60875,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6044,2025-03-31 19:00:00+00:00,0,0,optimized,6032,12,72068,106.38,30.361412549973377,30.23261737340463,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,0.0,0.845,1,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6045,2025-03-31 19:15:00+00:00,0,0,optimized,6032,13,72069,106.38,30.23261737340463,30.103838296232954,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,0.0,0.6337499999999999,0,0,0,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6046,2025-03-31 19:30:00+00:00,0,0,optimized,6032,14,72070,100.18,30.103838296232954,30.077531566445924,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,0.4224999999999937,6.2727600891321345e-15,0,0,1,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6047,2025-03-31 19:45:00+00:00,0,0,optimized,6032,15,72071,100.18,30.077531566445924,30.00000000000012,3,3,,,,not_called,not_called,,0.0,0.0,0.0,11.439999999999998,0,1,0,0,0.0,0.0,0.21125,0.0,0,0,1,0,99.91,100.18,30.08,12.36,137.82,11.439999999999998,0.21125,30.355,0.0,43.875
6048,2025-03-31 20:00:00+00:00,1,1,optimized,6048,0,72072,96.3,30.00000000000012,30.0,3,3,3,12,79.47464788732394,ok,optimal,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6049,2025-03-31 20:15:00+00:00,0,0,optimized,6048,1,72073,96.3,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6050,2025-03-31 20:30:00+00:00,0,0,optimized,6048,2,72074,90.89,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6051,2025-03-31 20:45:00+00:00,0,0,optimized,6048,3,72075,90.89,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6052,2025-03-31 21:00:00+00:00,0,0,optimized,6048,4,72076,86.54,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6053,2025-03-31 21:15:00+00:00,0,0,optimized,6048,5,72077,86.54,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6054,2025-03-31 21:30:00+00:00,0,0,optimized,6048,6,72078,83.94,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6055,2025-03-31 21:45:00+00:00,0,0,optimized,6048,7,72079,83.94,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6056,2025-03-31 22:00:00+00:00,0,0,optimized,6048,8,72080,81.54,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6057,2025-03-31 22:15:00+00:00,0,0,optimized,6048,9,72081,81.54,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6058,2025-03-31 22:30:00+00:00,0,0,optimized,6048,10,72082,80.49,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6059,2025-03-31 22:45:00+00:00,0,0,optimized,6048,11,72083,80.49,30.0,30.257548289298136,3,3,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6060,2025-03-31 23:00:00+00:00,0,0,optimized,6048,12,72084,82.87,30.257548289298136,30.128766095761975,3,0,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6061,2025-03-31 23:15:00+00:00,0,0,optimized,6048,13,72085,82.87,30.128766095761975,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6062,2025-03-31 23:30:00+00:00,0,0,optimized,6048,14,72086,79.81,30.000000000000004,30.000000000000004,0,0,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6063,2025-03-31 23:45:00+00:00,0,0,optimized,6048,15,72087,79.81,30.000000000000004,30.51516097774319,0,0,,,,not_called,not_called,,0.5309278350510489,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,96.3,79.81,84.21,12.36,120.58,0.0,0.0,0.34125000000000005,0.0,43.875
6064,2025-04-01 00:00:00+00:00,1,1,optimized,6064,0,72088,82.1,30.51516097774319,30.38634658262097,0,0,0,92,79.47464788732394,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6065,2025-04-01 00:15:00+00:00,0,0,optimized,6064,1,72089,82.1,30.38634658262097,30.257548289298143,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6066,2025-04-01 00:30:00+00:00,0,0,optimized,6064,2,72090,84.78,30.257548289298143,30.128766095761982,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6067,2025-04-01 00:45:00+00:00,0,0,optimized,6064,3,72091,84.78,30.128766095761982,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6068,2025-04-01 01:00:00+00:00,0,0,optimized,6064,4,72092,78.71,30.00000000000001,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6069,2025-04-01 01:15:00+00:00,0,0,optimized,6064,5,72093,78.71,30.00000000000001,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6070,2025-04-01 01:30:00+00:00,0,0,optimized,6064,6,72094,76.61,30.00000000000001,54.12125000000002,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6071,2025-04-01 01:45:00+00:00,0,0,optimized,6064,7,72095,76.61,54.12125000000002,78.23948484375002,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6072,2025-04-01 02:00:00+00:00,0,0,optimized,6064,8,72096,74.4,78.23948484375002,102.35470490814456,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6073,2025-04-01 02:15:00+00:00,0,0,optimized,6064,9,72097,74.4,102.35470490814456,126.46691057003103,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6074,2025-04-01 02:30:00+00:00,0,0,optimized,6064,10,72098,78.1,126.46691057003103,150.57610220620975,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6075,2025-04-01 02:45:00+00:00,0,0,optimized,6064,11,72099,78.1,150.57610220620975,174.68228019343397,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6076,2025-04-01 03:00:00+00:00,0,0,optimized,6064,12,72100,78.64,174.68228019343397,197.7081777975363,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,95.55766139845983,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6077,2025-04-01 03:15:00+00:00,0,0,optimized,6064,13,72101,78.64,197.7081777975363,221.80846427531162,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6078,2025-04-01 03:30:00+00:00,0,0,optimized,6064,14,72102,78.31,221.80846427531162,245.90573821727722,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6079,2025-04-01 03:45:00+00:00,0,0,optimized,6064,15,72103,78.31,245.90573821727722,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.1,78.31,0.3,0.26,120.58,0.0,0.0,0.0,0.0,43.875
6080,2025-04-01 04:00:00+00:00,1,1,optimized,6080,0,72104,83.71,270.0,269.84125,0,0,0,76,79.05014084507043,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6081,2025-04-01 04:15:00+00:00,0,0,optimized,6080,1,72105,83.71,269.84125,269.68251984375,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6082,2025-04-01 04:30:00+00:00,0,0,optimized,6080,2,72106,82.5,269.68251984375,269.5238095287695,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,-2.344058509724042e-13,0.0,0.0,0.0,0,1,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6083,2025-04-01 04:45:00+00:00,0,0,optimized,6080,3,72107,82.5,269.5238095287695,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,2.6180657625633272,0.0,0.0,0.0,0,1,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6084,2025-04-01 05:00:00+00:00,0,0,optimized,6080,4,72108,103.38,270.0,244.06805412371133,0,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6085,2025-04-01 05:15:00+00:00,0,0,optimized,6080,5,72109,103.38,244.06805412371133,218.1393497406572,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.01625,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6086,2025-04-01 05:30:00+00:00,0,0,optimized,6080,6,72110,111.51,218.1393497406572,192.21388644565096,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0325,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6087,2025-04-01 05:45:00+00:00,0,0,optimized,6080,7,72111,111.51,192.21388644565096,166.29166383355658,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.04875,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
6088,2025-04-01 06:00:00+00:00,0,0,optimized,6080,8,72112,117.07,166.29166383355658,140.37268149928872,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.065,1,0,0,0,83.71,94.03,40.27,-8.18,120.58,0.0,11.293749999999998,0.0,0.0,43.875
